F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,Class
0.004913330078050029,0.005477905273353914,0.0038909912108781287,0.003143310546827037,0.002334594726526877,0.002349853515589144,0.0021972656249664726,0.0035400390624459837,0.005371093749918044,0.006835937499895693,0.00836181640612241,0.01904296874970943,0.03446960449166154,0.06619262695211499,0.01493835449195956,0.031295776366709965,0.009796142577975524,0.035400390624459835,0.006378173828027678,0.006866455078020227,0.007339477538950509,0.009628295898290585,0.011550903320136249,0.012222290038876003,0.5585937499914766,0.1278686523417989,0
0.003204345703076106,0.004943847656174564,0.0017395019530984574,0.0015563964843512514,0.0015106201171644499,0.002944946289017564,0.003112792968702503,0.007720947265507189,0.015731811523197452,0.033157348632306564,0.02302551269496116,0.0948181152329282,0.06564331054587337,0.18579101562216507,0.13049316406050884,0.08306884765498247,0.03317260742136883,0.017837524413790322,0.005493164062416182,0.004837036132738694,0.004867553710863228,0.007888793945192128,0.011825561523257058,0.007308959960825975,0.06488037109276001,0.18342590331751366,0
0.0312805175776477,0.024780273437121886,0.01148986816388718,0.00787353515612986,0.0059967041014709985,0.006378173828027678,0.005416870117104846,0.007522583007697715,0.009521484374854715,0.011734008788883454,0.014053344726348064,0.025421142577737105,0.02787780761676212,0.03205871581982333,0.02088928222624376,0.021209716796551367,0.011611938476385317,0.014389038085717943,0.007369995117075044,0.0068511962889579595,0.007141113281141036,0.01036071777327941,0.016296386718501338,0.019973754882507726,0.27606201171453765,0.3664398193303461,0
0.0010528564452964347,0.0017395019530984574,0.0014495849609153812,0.0013580322265417783,0.0013580322265417783,0.0018615722655965948,0.001434326171853114,0.002334594726526877,0.0027160644530835566,0.0034179687499478464,0.004653930663991487,0.015014648437270897,0.022766113280902618,0.036483764647880806,0.013748168945102722,0.021118164062177765,0.006591796874899418,0.023910522460572656,0.004241943359310273,0.004714965820240556,0.003921508789002663,0.005645751953038854,0.007141113281141036,0.005645751953038854,0.7365722656137609,0.06910705566300802,0
0.0028839111327684953,0.005950927734284197,0.001876831054658862,0.001251220703105908,0.0009155273437360303,0.002029418945281534,0.0014953613281021827,0.0039520263671271975,0.0038909912108781287,0.006164550781155937,0.007034301757705166,0.023208618163708367,0.05197143554608198,0.0797576904284705,0.028976440429245357,0.0513610839835913,0.022994995116836628,0.05810546874911339,0.011047363281081432,0.009811401367037792,0.008682250976430021,0.015121459960706766,0.018585205077841414,0.023483276366829176,0.2949218749954999,0.2645263671834637,0
0.01889038085908676,0.019653320312200115,0.009918212890473661,0.006668090820210754,0.0048065185546141585,0.004837036132738694,0.0050354003905481665,0.006393432617089944,0.007263183593639174,0.010742187499836088,0.014892578124772758,0.03059387206984568,0.05220031738201599,0.05088806152266102,0.024078369140257596,0.03507995605415223,0.016433715820061742,0.030975341796402357,0.009323120117045242,0.009323120117045242,0.008728027343616822,0.013412475585732843,0.01693725585911656,0.02766418456989038,0.2637786865194126,0.3014831542922748,0
0.013076782226362965,0.010299682617030341,0.006546020507712616,0.004058837890563068,0.0033874511718233117,0.0033874511718233117,0.003677368164006388,0.004425048828057479,0.005569458007727518,0.007583618163946784,0.010009765624847265,0.01834106445284514,0.028884887694871755,0.05029296874923259,0.0191497802731453,0.03869628906190955,0.013656616210729118,0.03353881835886324,0.008377075195184677,0.00857543945299415,0.00874328613267909,0.012619018554494951,0.01747131347629591,0.01499938964820863,0.4672546386647453,0.18737792968464087,0
0.009552001952979249,0.011047363281081432,0.0048828124999254945,0.0036926269530686553,0.003585815429632785,0.0035247802733837166,0.002746582031208091,0.0051116943358595025,0.005599975585852052,0.008071899413939333,0.009292602538920707,0.019439697265328376,0.030334472655787138,0.043273925780589695,0.011474609374824913,0.02598571777304099,0.009399414062356577,0.034561157226035144,0.006835937499895693,0.00646972656240128,0.00614929199209367,0.009674072265477387,0.013961791991974462,0.018951416015335825,0.4893493652269082,0.20703124999684097,0
0.03111267089796276,0.0323944091791932,0.017547607421607245,0.012695312499806287,0.011627197265447585,0.01181030273419479,0.010070800781096333,0.01364135742166685,0.014495849609153812,0.017013549804427895,0.019287109374705704,0.03436279296822567,0.07400512695199578,0.054428100585107,0.02308654785121023,0.02072143554655882,0.015823364257571058,0.016265869140376803,0.011947631835755194,0.0131072998044875,0.01040649414046621,0.013992309570098995,0.020065307616881328,0.02938842773392657,0.05059814453047794,0.42010498046233974,0
0.011581420898260782,0.011779785156070257,0.0037078857421309224,0.0030212402343288997,0.0031738281249515717,0.0035095214843214495,0.003753662109317724,0.005950927734284197,0.00900268554673763,0.014785766601336889,0.014877319335710492,0.04144287109311764,0.0605163574209516,0.11470031738106233,0.042266845702480065,0.06271362304591807,0.023223876952770634,0.04397583007745399,0.010238647460781273,0.009414672851418844,0.007965087890503464,0.011718749999821188,0.01687622070286749,0.01904296874970943,0.22554016112937106,0.22521972655906344,0
0.022232055663723268,0.03295898437449709,0.014755249023212354,0.00938415527329431,0.007507324218635448,0.007034301757705166,0.005569458007727518,0.007492065429573181,0.009109497070173502,0.010116577148283134,0.011474609374824913,0.018096923827848863,0.031188964843274096,0.0323944091791932,0.015335083007578507,0.022689819335591284,0.011337280273264508,0.01763916015598085,0.008636474609243218,0.010726928710773822,0.013031005859176164,0.022293090819972338,0.03877258300722088,0.04022216796813626,0.1311187744120618,0.44888305663377565,0
0.007644653320195853,0.009765624999850989,0.005935668945221929,0.00453186035149335,0.0036926269530686553,0.003646850585881854,0.0040740966796253344,0.00544738769522938,0.007125854492078769,0.008499145507682814,0.011413574218575844,0.0180816650387866,0.028778076171435886,0.04095458984312509,0.01451110839821608,0.025009155273055892,0.008880615234239494,0.026702880858967548,0.006134033203031403,0.00625610351552954,0.007446289062386379,0.008529663085807349,0.01272583007793082,0.010375976562341677,0.5494079589759917,0.16442871093499103,0
0.014541625976340613,0.014251708984157539,0.006805419921771159,0.004669189453053754,0.003189086914013839,0.0033874511718233117,0.0033569335936987775,0.003967285156189464,0.004272460937434808,0.006088256835844601,0.008148193359250669,0.018585205077841414,0.03721618652286963,0.05613708496008092,0.018844604491899956,0.030670166015157013,0.010070800781096333,0.034225463866665265,0.006332397460840876,0.005386352538980311,0.005279541015544441,0.00857543945299415,0.013565063476355515,0.022155761718411934,0.3996276855407772,0.2606506347616478,0
0.0291900634761171,0.02598571777304099,0.010253906249843538,0.005630493163976586,0.004867553710863228,0.0036163330077573193,0.003631591796819587,0.00463867187492922,0.004928588867112296,0.006805419921771159,0.007400512695199578,0.014419555663842476,0.018905639648149026,0.041091918944685495,0.011398315429513577,0.02674865722615435,0.006439208984276746,0.02336120605433104,0.005065917968672701,0.0056915283202256545,0.004821777343676426,0.00776672363269399,0.016586303710684414,0.02555847167929751,0.29496765136268666,0.39022827147842065,0
0.04093933105406282,0.037719726561924447,0.02061462402312295,0.015762329101321988,0.011581420898260782,0.010330200195154874,0.008895874023301761,0.011093139648268233,0.012313842773249607,0.01391601562478766,0.015487670898201179,0.02485656738243322,0.03578186035101651,0.02912902831986803,0.01676940917943162,0.015365600585703042,0.01293945312480256,0.013015747070113897,0.011642456054509852,0.011367797851389042,0.012756347656055355,0.01676940917943162,0.0232391357418329,0.03404235839791806,0.05821228027254926,0.48545837401603004,0
0.019119262695020765,0.021392822265298574,0.005676269531163388,0.004623413085866953,0.0040740966796253344,0.005813598632723792,0.005050659179610433,0.00900268554673763,0.01580810546850879,0.021774291991855252,0.026870727538652488,0.0545196533194806,0.04968261718674191,0.06474304199119961,0.060546874999076135,0.048446655272698265,0.02944946289017564,0.019760131835635988,0.012084960937315599,0.011367797851389042,0.01078796386702289,0.015106201171644499,0.020675659179372016,0.020050048827819064,0.05680847167882068,0.386764526361286,0
0.0027160644530835566,0.002044677734343801,0.0018157958984097934,0.0012969970702927096,0.002029418945281534,0.002059936523406068,0.0021972656249664726,0.0022735595702778086,0.0037078857421309224,0.00485229492180096,0.0070037841795806315,0.017364501952860042,0.022994995116836628,0.035675048827580644,0.00927734374985844,0.028930664062058555,0.004821777343676426,0.025009155273055892,0.002410888671838213,0.004196166992123472,0.0022430419921532743,0.0034484863280723806,0.0069274902342692955,0.004867553710863228,0.7429351806527262,0.05690002441319428,0
0.035675048827580644,0.027709960937077182,0.01618957519506547,0.012176513671689202,0.008987426757675363,0.008422851562371478,0.008804321288928158,0.01127624511701544,0.013015747070113897,0.016738891601307086,0.01940917968720384,0.028701782226124548,0.0414581298821799,0.050201416014858995,0.023056030273085695,0.034057617186980325,0.014251708984157539,0.029846191405794587,0.01100158691389463,0.011642456054509852,0.011459350585762645,0.013793945312289523,0.021286010741862704,0.02902221679643216,0.10627746581869085,0.3955383300720896,0
0.028137207030820663,0.02325439453089517,0.0160827636716296,0.011566162109198516,0.009674072265477387,0.00997924804672273,0.009460449218605647,0.012954711913864828,0.01321411132792337,0.01800537109347526,0.024078369140257596,0.04882812499925495,0.07319641113169562,0.07507324218635449,0.035797119140078784,0.04173278808530071,0.019531249999701978,0.022094726562162863,0.01391601562478766,0.013305664062296973,0.01332092285135924,0.015930175781006927,0.019805908202822787,0.022964477538712093,0.06764221191303037,0.3404541015573051,0
0.033218383788555635,0.019866943359071857,0.012695312499806287,0.009307861327982975,0.0071563720702033035,0.007095336913954234,0.006530761718650349,0.006790161132708891,0.007263183593639174,0.009414672851418844,0.009140014648298035,0.017028808593490163,0.027038574218337427,0.05268859863200854,0.015457153320076644,0.03469848632759555,0.013061523437300698,0.033782958983859517,0.008316040038935608,0.009674072265477387,0.009628295898290585,0.014038085937285798,0.019760131835635988,0.026672363280843017,0.2509613037071082,0.33871459960420663,0
0.017028808593490163,0.01667785644505802,0.00646972656240128,0.006546020507712616,0.0051116943358595025,0.006652832031148487,0.006591796874899418,0.008926391601426295,0.010513305663902081,0.013961791991974462,0.015335083007578507,0.027709960937077182,0.06333923339747102,0.0696716308583119,0.031143188476087297,0.04640197753835447,0.026504516601158077,0.035690307616642915,0.014007568359161263,0.014144897460721667,0.013046264648238432,0.01791381835910166,0.018859863280962223,0.02987670898391912,0.0951843261704226,0.38269042968166067,0
0.008819580077990425,0.00944519042954338,0.00566101074210112,0.004577636718680151,0.003570556640570518,0.0039978027343139984,0.0034637451171346477,0.00695800781239383,0.007293701171763708,0.010772705077960623,0.011474609374824913,0.016860961913805223,0.02302551269496116,0.05635070800695266,0.01672363281224482,0.04708862304615649,0.010604858398275683,0.039443969725960634,0.008728027343616822,0.008316040038935608,0.008712768554554554,0.010528564452964347,0.011901855468568394,0.012588500976370416,0.5092926025312914,0.1437988281228058,0
0.008300781249873341,0.009216308593609371,0.0034332275390101135,0.0018310546874720605,0.0014801025390399156,0.0013885498046663125,0.0011444091796700378,0.002044677734343801,0.0023651123046514117,0.002944946289017564,0.004104614257749869,0.006561279296774884,0.01521301269508037,0.03814697265566793,0.007324218749888242,0.030166625976102198,0.006683349609273021,0.030914306640153287,0.004837036132738694,0.00555419921866525,0.005874633788972861,0.008666992187367753,0.012466430663872279,0.011901855468568394,0.636062622060607,0.14137268066190534,0
0.00944519042954338,0.012359619140436408,0.004760742187427358,0.0034027099608855793,0.0034179687499478464,0.003646850585881854,0.00323486328120064,0.006286621093654074,0.006790161132708891,0.009246826171733906,0.011383056640451309,0.020477294921562545,0.037094116210371494,0.054122924803861654,0.016754150390369354,0.028778076171435886,0.010147094726407669,0.034164428710416195,0.008010864257690264,0.009994506835784997,0.008636474609243218,0.012100219726377866,0.0141296386716594,0.017517089843482714,0.43577575682928815,0.2183227539029187,0
0.02572631835898245,0.021636962890294847,0.01170349121075892,0.010879516601396492,0.009399414062356577,0.010742187499836088,0.009643554687352852,0.013580322265417782,0.015518188476325714,0.01979064941376052,0.024230957030880268,0.03468322753853328,0.04112243652281002,0.0455017089836807,0.027496337890205443,0.03089904785109102,0.01828002929659607,0.020401000976251207,0.015075683593519965,0.015838623046633322,0.017822265624728054,0.022094726562162863,0.02761840820270358,0.022171020507474198,0.07127380370984995,0.4168701171811391,0
0.02195739746060246,0.019393920898141574,0.01089477539045876,0.008728027343616822,0.006317138671778608,0.006835937499895693,0.005508422851478448,0.010131835937345401,0.015197753906018102,0.017822265624728054,0.02049255371062481,0.03317260742136883,0.043273925780589695,0.06776428222552851,0.0292358398433039,0.04803466796801705,0.024734497069935083,0.0433654785149633,0.022293090819972338,0.02055358886687388,0.01654052734349761,0.022796630859027153,0.02606201171835233,0.0211944580074891,0.16879272460679945,0.26890563964433434,0
0.041931152343110185,0.03491210937446729,0.01802062988253753,0.011398315429513577,0.008834838867052691,0.008026123046752532,0.007308959960825975,0.008529663085807349,0.009857177734224593,0.010940551757645562,0.012847900390428957,0.020156860351254934,0.02497863769493136,0.021667480468419383,0.015335083007578507,0.014251708984157539,0.011383056640451309,0.011718749999821188,0.009811401367037792,0.010940551757645562,0.013519287109168714,0.017807006835665787,0.029327392577677504,0.030410766601098472,0.07363891601450137,0.5224456787029657,0
0.007904052734254395,0.00987243652328686,0.003555297851508251,0.0026092529296476864,0.0023651123046514117,0.0025787353515231517,0.002410888671838213,0.0028991699218307624,0.002822875976519427,0.0039062499999403958,0.004516601562431083,0.010482788085777546,0.018142700195035666,0.0373229980463055,0.012329101562311874,0.02481079101524642,0.00965881347641512,0.028869628905809488,0.006134033203031403,0.006423950195214479,0.005020141601485899,0.007263183593639174,0.009506225585792448,0.01655578613255988,0.5837707519442175,0.17826843261446737,0
0.029312133788615236,0.031295776366709965,0.00717163085926557,0.0032653808593251744,0.002059936523406068,0.0017089843749739232,0.0008697509765492287,0.0014953613281021827,0.0013275146484172439,0.001602172851538053,0.0016326904296625872,0.002471923828087282,0.0026397705077722206,0.0061187744139691354,0.004211425781185739,0.007369995117075044,0.0039062499999403958,0.006942749023331563,0.0039062499999403958,0.008056640624877067,0.00846862792955828,0.019439697265328376,0.03498840331977862,0.016601562499746682,0.37530517577552336,0.41783142089206193,0
0.03764343261661311,0.02232360839809687,0.01019287109359447,0.006500244140525815,0.004623413085866953,0.004974365234299098,0.004119873046812136,0.005981445312408731,0.006179809570218204,0.007141113281141036,0.006454467773339014,0.011337280273264508,0.016998291015365628,0.03507995605415223,0.008331298827997876,0.029037475585494427,0.009292602538920707,0.031036376952651427,0.009109497070173502,0.00970458984360192,0.011154174804517303,0.014083862304472599,0.019332885741892507,0.024932861327744558,0.28799438476123057,0.3664398193303461,0
0.011993408202941997,0.013458251952919645,0.0058441162108483265,0.00474548339836509,0.005020141601485899,0.007415771484261845,0.007049560546767433,0.010498046874839814,0.015670776366948386,0.02087402343718149,0.028717041015186816,0.06301879882716342,0.10195922851406923,0.10301208495936567,0.06396484374902398,0.05181884765545931,0.031463623046394905,0.02789306640582439,0.0141296386716594,0.012588500976370416,0.011352539062326776,0.015060424804457698,0.019699096679386918,0.01580810546850879,0.05822753906161152,0.2787170410113721,0
0.03762817382755084,0.01828002929659607,0.015823364257571058,0.012878417968553492,0.011688232421696653,0.011474609374824913,0.010818481445147424,0.011337280273264508,0.012908935546678027,0.012344360351374142,0.012237548827938271,0.014801025390399156,0.01525878906226717,0.030029296874541794,0.010711669921711554,0.026473999023033542,0.009429931640481112,0.027435302733956373,0.009201049804547104,0.010513305663902081,0.011291503906077707,0.013671874999791386,0.01499938964820863,0.020248413085628535,0.32896423339341796,0.2895507812455818,0
0.01078796386702289,0.014175415038846203,0.00614929199209367,0.005050659179610433,0.0043792724608706785,0.005401611328042579,0.005050659179610433,0.006942749023331563,0.009201049804547104,0.011993408202941997,0.01591491699194466,0.032806396483874414,0.04832458496020013,0.05583190917883558,0.022933959960587558,0.032974243163559354,0.013748168945102722,0.02981567382767005,0.007507324218635448,0.006530761718650349,0.005935668945221929,0.008514404296745081,0.012420654296685478,0.02259826660121768,0.363693237299138,0.2413177490197553,0
0.003219604492138373,0.004104614257749869,0.002777099609332625,0.002487182617149549,0.0017089843749739232,0.0019989013671569992,0.0021667480468419383,0.0026245117187099535,0.0035095214843214495,0.0043029785155593425,0.0049591064452368305,0.011901855468568394,0.017105102538801497,0.03637695312444494,0.00927734374985844,0.020416259765313475,0.005569458007727518,0.026275634765224067,0.004257202148372541,0.004058837890563068,0.0040283203124385335,0.00393676757806493,0.005798339843661525,0.005477905273353914,0.7230834960827167,0.08857727050646093,0
0.05358886718668231,0.0332794189448047,0.02389526367151039,0.018798828124713153,0.01455688476540288,0.013168334960736569,0.010162353515469937,0.010635375976400218,0.011199951171704104,0.012466430663872279,0.013717651366978187,0.020843505859056956,0.026504516601158077,0.02394104003869719,0.01429748535134434,0.013839721679476323,0.01170349121075892,0.01127624511701544,0.011459350585762645,0.01380920410135179,0.015151977538831301,0.01931762695283024,0.023742675780887717,0.030883789062028755,0.05702209472569242,0.4907379150315745,0
0.017868041991914857,0.015335083007578507,0.010528564452964347,0.007629394531133585,0.0060424804686577994,0.0063476562499031434,0.005813598632723792,0.009521484374854715,0.012954711913864828,0.017822265624728054,0.02482604980430869,0.043380737304025564,0.06443786620995426,0.06787109374896437,0.029403686522988838,0.04525756835868443,0.018218994140347004,0.03643798828069401,0.014770507812274621,0.01332092285135924,0.011825561523257058,0.012527465820121347,0.01483154296852369,0.01763916015598085,0.2523040771445877,0.22308349609034603,0
0.030105590819853128,0.022689819335591284,0.010559082031088882,0.007263183593639174,0.006057739257720067,0.004455566406182014,0.004318237304621609,0.004562377929617884,0.005706787109287922,0.006057739257720067,0.008193969726437472,0.013992309570098995,0.01876831054658862,0.016433715820061742,0.008148193359250669,0.012222290038876003,0.005249023437419907,0.011917114257630661,0.006179809570218204,0.00646972656240128,0.014205932616970736,0.03666687011662801,0.07792663574099844,0.023117065429334765,0.22294616698878564,0.41578674315771813,0
0.007598876953009051,0.008697509765492287,0.0028991699218307624,0.0019073486327833963,0.0026550292968344877,0.0042266845702480065,0.004516601562431083,0.01159667968732305,0.023391723632455574,0.036911010741624284,0.035751342772891985,0.10185241699063337,0.08372497558465997,0.1424560546853263,0.12188720702939017,0.07125854492078769,0.031143188476087297,0.016586303710684414,0.007507324218635448,0.005371093749918044,0.005065917968672701,0.007690429687382654,0.011047363281081432,0.007568359374884517,0.036987304686935625,0.20970153808273773,0
0.014144897460721667,0.01698303222630336,0.00776672363269399,0.005325317382731243,0.004058837890563068,0.0034179687499478464,0.0034332275390101135,0.004821777343676426,0.006134033203031403,0.0068511962889579595,0.008102416992063868,0.018203735351284736,0.0424804687493518,0.0442504882805748,0.015655517577886118,0.027954101562073456,0.010955810546707828,0.02696228027302609,0.007476806640510914,0.008407592773309212,0.00874328613267909,0.010971069335770096,0.013488769531044179,0.020767211913745618,0.42210388182949676,0.24053955077757969,0
0.02691650390583929,0.019287109374705704,0.011077880859205967,0.007827758788943059,0.006546020507712616,0.006423950195214479,0.005249023437419907,0.006225585937405006,0.006744384765522089,0.008712768554554554,0.00917053222642257,0.014907836913835026,0.016143798827878666,0.03361511230417458,0.012481689452934546,0.027465820312080908,0.008117675781126136,0.02470397949181055,0.005676269531163388,0.006210327148342739,0.00625610351552954,0.00874328613267909,0.013092041015425233,0.01828002929659607,0.41732788085300715,0.2727966308552125,0
0.021881103515291125,0.022766113280902618,0.005981445312408731,0.004180908203061205,0.003311157226511976,0.0037689208983799913,0.003112792968702503,0.005081176757734968,0.006988525390518364,0.008773803710803623,0.010131835937345401,0.019119262695020765,0.017105102538801497,0.03440856933541247,0.019927978515320924,0.025146484374616297,0.010757446288898355,0.019989013671569994,0.00695800781239383,0.007858276367067592,0.010498046874839814,0.017715454101292185,0.03126525878858543,0.022232055663723268,0.3002166748001066,0.3608245849554318,0
0.00242614746090048,0.0030975341796402357,0.0014038085937285796,0.0010833740234209692,0.0007781982421756257,0.0011901855468568394,0.0010070800781096334,0.0014648437499776485,0.0021667480468419383,0.003219604492138373,0.003479003906196915,0.008285522460811073,0.013137817382612034,0.03308105468699522,0.010162353515469937,0.02297973632777436,0.006332397460840876,0.023559570312140513,0.0040740966796253344,0.003677368164006388,0.0027313232421458237,0.00453186035149335,0.0063476562499031434,0.007034301757705166,0.7594451904180993,0.07330322265513149,0
0.02302551269496116,0.02658081054646941,0.008834838867052691,0.0051879882811708385,0.004867553710863228,0.005157470703046303,0.004821777343676426,0.007843017578005327,0.01019287109359447,0.012619018554494951,0.014770507812274621,0.026702880858967548,0.030776977538592883,0.0413208007806195,0.02658081054646941,0.03182983398388932,0.01850891113253008,0.02098083496061736,0.012252807617000538,0.013351440429483774,0.014648437499776484,0.023773193359012252,0.036590576171316676,0.02735900878864504,0.11848449706850459,0.43293762206370645,0
0.029418945312051106,0.02455139160118788,0.012603759765432683,0.00965881347641512,0.008270263671748806,0.007797241210818524,0.007232666015514639,0.007614135742071319,0.008499145507682814,0.011672973632634386,0.013717651366978187,0.02151489257779671,0.03511047363227676,0.04396057128839172,0.016204833984127736,0.026550292968344876,0.0111083984373305,0.024337768554316137,0.007461547851448647,0.007995605468627997,0.007354736328012776,0.010818481445147424,0.015655517577886118,0.030303955077662603,0.21459960937172548,0.3859863281191104,0
0.015869140624757857,0.011657714843572118,0.0077362060545694555,0.005203247070233105,0.006103515624906869,0.0050354003905481665,0.005676269531163388,0.009643554687352852,0.011840820312319325,0.01461791992165195,0.017807006835665787,0.02734374999958277,0.03453063964791061,0.04977416992111551,0.017272949218486437,0.0351409912104013,0.011825561523257058,0.03610229492132413,0.012390136718560943,0.013473510741981913,0.01293945312480256,0.017333984374735507,0.020507812499687077,0.017868041991914857,0.383453369134774,0.19885253905946576,0
0.0035400390624459837,0.007125854492078769,0.001983642578094732,0.0017089843749739232,0.0012969970702927096,0.001602172851538053,0.001251220703105908,0.0019378662109079308,0.0022430419921532743,0.0042266845702480065,0.005401611328042579,0.014236450195095271,0.02589416503866739,0.0594940185537797,0.017196655273175102,0.030273437499538067,0.010299682617030341,0.033889770507295386,0.007507324218635448,0.006759643554584357,0.004669189453053754,0.007827758788943059,0.007995605468627997,0.011566162109198516,0.5689697265538183,0.1611022949194168,0
0.02944946289017564,0.021987915038726994,0.014816284179461422,0.011413574218575844,0.009735107421726456,0.009597778320166051,0.009552001952979249,0.010696411132649287,0.012741088866993088,0.0180816650387866,0.019348144530954774,0.028991699218307625,0.0331878662104311,0.0475921630852113,0.018600463866903682,0.03260803222606495,0.013046264648238432,0.028213500976132,0.010299682617030341,0.010757446288898355,0.011123657226392768,0.014099121093534867,0.016830444335680688,0.021499633788734443,0.21960449218414912,0.32612609862783626,0
0.010131835937345401,0.013458251952919645,0.005981445312408731,0.004318237304621609,0.0034027099608855793,0.0037231445311931895,0.0035095214843214495,0.005157470703046303,0.006790161132708891,0.00900268554673763,0.011459350585762645,0.022735595702778083,0.03604125976507506,0.047058105468031956,0.0181274414059734,0.03166198730420438,0.012145996093564667,0.03161621093701758,0.008193969726437472,0.007614135742071319,0.007629394531133585,0.010131835937345401,0.014114379882597132,0.017868041991914857,0.4412384033135798,0.21688842773106556,0
