F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Class
0.03695678710881109,0.0725097656238936,0.009841918945162325,0.08671569824086434,0.0604705810537648,0.17424011230202882,0.03955078124939651,0.11230468749828638,0.27885437011293257,0.1285552978496009,0
0.0018157958984097934,0.006637573242086219,0.003158569335889304,0.014434814452904744,0.038208007811916994,0.08059692382689519,0.00944519042954338,0.013061523437300698,0.8179321288937694,0.014709472656025553,0
0.04437255859307293,0.07897949218629488,0.033660888671361376,0.0829162597643598,0.15632629394292716,0.13558959960730607,0.05572509765539971,0.08940124511582336,0.21304321288737424,0.10998535156082177,0
0.033935546874482185,0.06269836425685581,0.03683471679631295,0.09432983398293565,0.19676208495793518,0.1900939941377244,0.06312561035059928,0.07135009765516129,0.15792846679446523,0.09294128417826934,0
0.036865234374437485,0.051147460936719555,0.03207397460888559,0.0697174072254987,0.10493469238121134,0.13420104980263978,0.039962768554077724,0.06607055663961685,0.37603759765051215,0.08898925781114214,0
0.018844604491899956,0.06091308593657055,0.016326904296625873,0.0657196044911847,0.1409759521462864,0.16584777831778189,0.04780578613208305,0.08589172363150191,0.2886505126909081,0.10902404784989894,0
0.009933471679535929,0.024688720702748284,0.009185791015484836,0.03311157226511976,0.06274414062404261,0.11793518066226297,0.019638061523137847,0.03623962402288453,0.6559295654196788,0.03059387206984568,0
0.009323120117045242,0.02108764648405323,0.006072998046782334,0.017868041991914857,0.03408813476510486,0.08192443847531244,0.013870239257600859,0.027572631835516778,0.751144409168226,0.03704833984318469,0
0.012222290038876003,0.02911376953080576,0.006805419921771159,0.036712646483814816,0.06427001953026933,0.1435699462868718,0.0221252441402874,0.04223632812435553,0.5841522216707741,0.05879211425691541,0
0.013931274413849927,0.05281066894450668,0.011367797851389042,0.09010314941268764,0.0765075683582076,0.23228454589489314,0.06379699706933904,0.09118652343610861,0.2807922363238405,0.08721923827991915,0
0.01574707031225972,0.038894653319719016,0.01870727539033955,0.06776428222552851,0.08224487304562005,0.215255737301403,0.04278564453059715,0.06248474120998407,0.393218994134625,0.06289672851466528,0
0.0494079589836211,0.08697509765492288,0.029708862304234182,0.08985900878769137,0.11279296874827893,0.12736511230274408,0.0627899169912294,0.1069488525374306,0.18727111816120498,0.1468811035133838,0
0.012283325195125072,0.024337768554316137,0.006454467773339014,0.0252838134761767,0.055709838866337444,0.08717346191273234,0.01676940917943162,0.03631591796819587,0.685745239247349,0.049926757811738186,0
0.025100708007429497,0.056213378905392256,0.002853393554643961,0.048568725585196405,0.014328002929468873,0.10372924804529222,0.013198852538861102,0.06568908691306018,0.5404663085855032,0.1298522949198936,0
0.0422973632806046,0.054183959960110724,0.014205932616970736,0.04905700683518895,0.08210754394405964,0.12300109863093567,0.03993225097595319,0.0677185058583417,0.4334564208918235,0.09403991699075258,0
0.013870239257600859,0.046432495116479004,0.00944519042954338,0.09129333495954449,0.12246704101375631,0.23957824706665684,0.0403900146478212,0.09017944335799898,0.27001953124587985,0.07632446288946039,0
0.039291381835337966,0.05293273925700481,0.04537963867118257,0.08329772949091649,0.11682128906071747,0.09262084960796173,0.049240112303936164,0.055206298827282625,0.3804016113223206,0.08480834960808094,0
0.014389038085717943,0.045074462889937224,0.010131835937345401,0.04692077636647155,0.11251831054515812,0.13027954101363712,0.02404785156213306,0.06539916992087709,0.49195861815655584,0.05928039550690796,0
0.002670288085896755,0.010910034179521027,0.002304077148402343,0.019561767577826513,0.03424072265572753,0.0774841308581927,0.010513305663902081,0.017135620116926032,0.8014221191283963,0.023757934569949984,0
0.05004882812423632,0.08619689941274725,0.06085205078032148,0.11761474609195535,0.17626953124731035,0.14366149902124542,0.07441711425667699,0.08670043945180207,0.07836914062380419,0.1258697509746419,0
0.01731872558567324,0.03887939453065675,0.01811218261691113,0.0716705322254689,0.12561035156058334,0.17033386230208844,0.05166625976483664,0.05961608886627784,0.38706970214253134,0.05972290038971371,0
0.024291992187129335,0.046539306639914874,0.010238647460781273,0.054077148436674854,0.07496643066291861,0.1351623535135626,0.020141601562192666,0.08795166015490798,0.4593963622976777,0.08723449706898141,0
0.017181396484112835,0.05900573730378715,0.014465332031029277,0.09843444824068552,0.10340881347498462,0.2449493408165749,0.05534362792884303,0.10244750976406179,0.21284484862956476,0.09191894531109744,0
0.018844604491899956,0.046310424803980864,0.009948730468598196,0.038330078124415135,0.11863708495912725,0.10000610351409904,0.023391723632455574,0.056213378905392256,0.5283203124919386,0.05999755859283452,0
0.036590576171316676,0.05343627929605963,0.027755737304263985,0.05212402343670466,0.08190917968625018,0.08694458007679834,0.040847778319689214,0.05746459960849817,0.4837036132738693,0.07922363281129115,0
0.030471801757347542,0.05461120605385421,0.005981445312408731,0.05221557617107826,0.0272827148433337,0.12226867675594684,0.030456542968285275,0.07363891601450137,0.49317932128153724,0.10989379882644816,0
0.003189086914013839,0.008590698242056417,0.002044677734343801,0.013397216796670577,0.02249145507778181,0.061904907225617915,0.008392333984246944,0.01730346679661097,0.8430633544793235,0.019622802734075583,0
0.027008056640212892,0.059478759764717434,0.009719848632664188,0.06622314453023952,0.06378173828027678,0.17211914062237368,0.04302978515559342,0.08915710449082707,0.35902404784608427,0.11045837402175206,0
0.04093933105406282,0.06817626953020972,0.031860351562013854,0.06996154785049498,0.13528442382606073,0.1181030273419479,0.043121337889967026,0.07865905761598727,0.30474853515159994,0.10914611816239707,0
0.016311645507563605,0.030975341796402357,0.015396118163827575,0.057113647460066023,0.07577514648321877,0.13363647460733588,0.03384399414010859,0.04379272460870678,0.5410919189370561,0.05206298828045559,0
0.005935668945221929,0.01834106445284514,0.0034637451171346477,0.022903442382463023,0.05557250976477704,0.1296386718730219,0.015899658202882392,0.02966308593704738,0.6766967773334245,0.041885375975923386,0
0.03240966796825547,0.06274414062404261,0.03268432617137628,0.09010314941268764,0.13633728027135716,0.1322326660136073,0.055038452147597686,0.06864929199114,0.2965393066361002,0.09326171874857694,0
0.011627197265447585,0.03605651855413732,0.007965087890503464,0.042205810546230994,0.090637207029867,0.11636352538884945,0.022247314452785535,0.05467224121010327,0.5678863525303973,0.0503387451164194,0
0.027404785155831838,0.06097412109281961,0.02658081054646941,0.08493041992057908,0.13282775878703573,0.12527465820121347,0.042144775389981924,0.06515502929588082,0.34220886229946584,0.09249877929546359,0
0.004760742187427358,0.017059326171614698,0.0039062499999403958,0.03210449218701013,0.04466247558525601,0.14282226562282072,0.01655578613255988,0.03289794921824802,0.6639862060445559,0.04124450683530816,0
0.002471923828087282,0.010116577148283134,0.0025787353515231517,0.02178955078091752,0.03308105468699522,0.08300781249873342,0.012145996093564667,0.01974487304657372,0.79512023924568,0.01994323730438319,0
0.022399902343408207,0.04524230956962216,0.020309448241877606,0.049743652342990975,0.12011718749816717,0.09402465820169031,0.03295898437449709,0.050872802733598746,0.4985961913986421,0.06573486328024697,0
0.04289245605403302,0.08464050292839599,0.022399902343408207,0.078643798826925,0.06773376464740397,0.14051818847441838,0.07714843749882282,0.10394287109216396,0.21224975585613634,0.1698303222630336,0
0.0016937255859116559,0.007141113281141036,0.0021972656249664726,0.017730712890354453,0.02891540527299629,0.0877532958970985,0.010131835937345401,0.015838623046633322,0.813171386706342,0.01542663574195211,0
0.06886291503801174,0.09832763671724964,0.047058105468031956,0.08020019531127626,0.11146545409986168,0.11424255370919431,0.07031249999892712,0.10536193847495481,0.13555908202918154,0.16860961913805225,0
0.005630493163976586,0.013168334960736569,0.0018310546874720605,0.023757934569949984,0.05270385742107081,0.12701416015431194,0.011444091796700378,0.02680969238240342,0.7101135253797896,0.027526855468329975,0
0.014068603515410331,0.0422973632806046,0.015792846679446523,0.0605621337881384,0.14019775390411077,0.16851806640367864,0.03721618652286963,0.06117248535062909,0.3926849365174456,0.0674896240224077,0
0.011581420898260782,0.0292816162104907,0.006546020507712616,0.0334167480463651,0.07518005370979035,0.12556457519339656,0.019287109374705704,0.0474548339836509,0.6003723144439641,0.051315307616404494,0
0.01062011718733795,0.03004455566360406,0.011734008788883454,0.03538513183539757,0.07450866699105059,0.09913635253754981,0.022155761718411934,0.041702270507176176,0.628402709951349,0.046310424803980864,0
0.007690429687382654,0.021011352538741895,0.0048065185546141585,0.028945922851120822,0.0361633300775732,0.13012695312301442,0.020355224609064405,0.033828735351046316,0.6789245605365155,0.03814697265566793,0
0.022186279296536465,0.04560852050711657,0.020584106444998414,0.06375122070215224,0.1382293701150783,0.11793518066226297,0.04023742675719853,0.04660034179616394,0.43145751952466654,0.07341003417856735,0
0.017974853515350726,0.04173278808530071,0.010971069335770096,0.04983520507736458,0.10569763183432469,0.20770263671558073,0.032592773437002676,0.0673522949208473,0.365921020502229,0.10021972656097078,0
0.009567260742041516,0.02755737304645451,0.010421752929528478,0.04263305663997448,0.07733154296757003,0.11982727050598409,0.029434204101113373,0.039337158202524765,0.6005249023345868,0.0433654785149633,0
0.029357910155802035,0.07266235351451626,0.02033996582000214,0.0930480957017052,0.09089660644392554,0.18589782714560094,0.07017517089736672,0.11047363281081432,0.20036315917663022,0.12678527831837794,0
0.03215026855419693,0.07458496093636194,0.027755737304263985,0.09600830077978503,0.181732177731602,0.16046142577880157,0.059310913085032495,0.08834838867052693,0.16441345214592876,0.11523437499824167,0
0.00646972656240128,0.01818847656222247,0.004776000976489624,0.02572631835898245,0.058181762694424724,0.17144775390363393,0.01574707031225972,0.028305053710505602,0.6404724120996023,0.03068542480421928,0
0.014404296874780209,0.03479003906196915,0.032989501952621625,0.16488647460685904,0.35334777831492087,0.18534851073935932,0.0675811767567813,0.046997070311782886,0.050018310546111784,0.049636840819555106,0
0.01219177246075147,0.021057128905928695,0.00857543945299415,0.03062438964797021,0.05415344238198619,0.06317138671778609,0.01850891113253008,0.028991699218307625,0.7248229980358152,0.03790283203067165,0
0.008926391601426295,0.024002075194946258,0.006408691406152212,0.03762817382755084,0.031478881835457176,0.11860656738100273,0.021713256835606185,0.05291748046794255,0.6551818847556278,0.04313659667902929,0
0.016113281249754134,0.03515624999946356,0.015396118163827575,0.05241394042888773,0.11172485351392022,0.12748718261524222,0.034332275390101134,0.0525207519523236,0.4959411621018076,0.058914184569413545,0
0.011367797851389042,0.028335571288630138,0.008819580077990425,0.044342041014948395,0.06805419921771158,0.15084838866957326,0.02589416503866739,0.04533386230399576,0.560104370108641,0.05690002441319428,0
0.022186279296536465,0.04560852050711657,0.020584106444998414,0.06375122070215224,0.1382293701150783,0.11793518066226297,0.04023742675719853,0.04660034179616394,0.43145751952466654,0.07341003417856735,0
0.00646972656240128,0.01930236816376797,0.004196166992123472,0.029052734374556695,0.046035766600860055,0.10151672363126349,0.01721191406223737,0.03178405761670252,0.7097778320204198,0.03465270996040874,0
0.023010253905898895,0.044784545897754144,0.010543823242026615,0.05760192871005857,0.08285522460811073,0.15332031249766054,0.02992248535110592,0.059524536131904233,0.44818115233691136,0.09025573730331031,0
0.035903930663514654,0.06147766113187443,0.01553344726538798,0.07595825195196598,0.10498046874839814,0.19309997558299105,0.05599975585852052,0.08197021484249924,0.2712554931599235,0.10382080077966584,0
0.06932067870987976,0.08815002441271745,0.05410766601479939,0.0814361572253199,0.1291656494120916,0.15298461913829065,0.09269714355327306,0.07934570312378929,0.09843444824068552,0.1543579101538947,0
0.006622314453023952,0.03004455566360406,0.008728027343616822,0.06848144531145506,0.08964538574081964,0.21643066405919756,0.031188964843274096,0.06024169921783079,0.4442901611260332,0.04432678222588613,0
0.0007476806640510914,0.0025787353515231517,0.0005645751953038854,0.014038085937285798,0.02638244628865994,0.07946777343628743,0.00900268554673763,0.012695312499806287,0.8458557128777183,0.008666992187367753,0
0.011627197265447585,0.038116455077543396,0.00927734374985844,0.08903503417832895,0.07456970214729966,0.1802368164034998,0.05705261230381695,0.08427429199090158,0.3907623290956,0.06504821777244495,0
0.009292602538920707,0.03176879882764025,0.010803222656085158,0.056106567381956386,0.0877532958970985,0.159515380856941,0.025161743163678564,0.05664062499913574,0.5144653320234,0.04849243163988507,0
0.0110626220701437,0.029525756835486975,0.007431030273324112,0.04278564453059715,0.06925964355363069,0.12335205077936781,0.023834228515261322,0.045867919921175115,0.5909729003816075,0.05590820312414691,0
0.017654418945043118,0.03892517089784355,0.014221191406033003,0.05377197265542951,0.1414794921853412,0.15881347656007672,0.03874206542909635,0.05279541015544441,0.4363098144464675,0.047286987303965966,0
0.008590698242056417,0.01904296874970943,0.0034332275390101135,0.013732910156040454,0.05339050292887283,0.13877868652131992,0.008972167968613097,0.030120849608915395,0.666275024403896,0.05766296386630764,0
0.0033721923827610446,0.014099121093534867,0.003845214843691327,0.0374145507806791,0.08355712890497503,0.2063751220671635,0.023864746093385854,0.03190612792920065,0.5623626708898566,0.033203124999493364,0
0.03402709960885579,0.035247802733837166,0.00927734374985844,0.04061889648375521,0.04821777343676426,0.10176086425625977,0.02902221679643216,0.05999755859283452,0.5544891357337267,0.08734130859241729,0
0.0021667480468419383,0.008224487304562005,0.001235961914043641,0.015930175781006927,0.019653320312200115,0.07128906249891222,0.008590698242056417,0.019882202148134125,0.8338012695185273,0.019226074218456634,0
0.025543212890235246,0.05598449706945825,0.010665893554524752,0.09706115722508148,0.0746917724597978,0.17349243163797773,0.0282592773433188,0.11216735839672598,0.33551025390113054,0.08662414550649072,0
0.004257202148372541,0.015762329101321988,0.004562377929617884,0.030105590819853128,0.05502319335853542,0.12304687499812246,0.018646240234090485,0.028656005858937746,0.6910705566300802,0.028869628905809488,0
0.013366699218546042,0.02072143554655882,0.004425048828057479,0.023010253905898895,0.02738952636676957,0.08163452148312937,0.015457153320076644,0.029647827147985112,0.7377624511606177,0.04658508300710167,0
0.014099121093534867,0.029861450194856854,0.007537841796759983,0.05279541015544441,0.06436157226464292,0.16900634765367117,0.023040771484023427,0.05410766601479939,0.5302124023356597,0.054977416991348615,0
0.01725769042942417,0.0494995117179947,0.011154174804517303,0.0723266601551464,0.1077880859358553,0.2131500244108101,0.044403076171197466,0.07405090331918258,0.32308959960444505,0.08728027343616822,0
0.024215698241818,0.03750610351505271,0.013412475585732843,0.05459594726479194,0.0836639404284109,0.16267395019283032,0.0382995605462906,0.05282592773356894,0.4680023193287964,0.06480407714744868,0
0.0043029785155593425,0.01974487304657372,0.0062713623045918074,0.06349182128809369,0.10540771484214162,0.2633972167928559,0.036926269530686555,0.0403442382806344,0.42703247069660905,0.03308105468699522,0
0.013793945312289523,0.03111267089796276,0.012741088866993088,0.04942321777268337,0.10675048827962112,0.1797790527316318,0.03517150878852583,0.047119140624281027,0.47358703612558617,0.0505218505851666,0
0.010177612304532202,0.026672363280843017,0.006942749023331563,0.036422729491631736,0.05364990234293137,0.10948181152176695,0.02204895019497606,0.038162231444730195,0.646621704091696,0.049819946288302316,0
0.04830932617113786,0.06903076171769668,0.039337158202524765,0.0744628906238638,0.1230316162090602,0.126617431638693,0.05746459960849817,0.07518005370979035,0.26872253417558717,0.11784362792788936,0
0.004135131835874403,0.010314941406092607,0.0017395019530984574,0.020431518554375742,0.03507995605415223,0.07048034667861207,0.010208129882656737,0.023376464843393306,0.8077697753782995,0.016464233398186277,0
0.015487670898201179,0.04183959960873658,0.01698303222630336,0.06617736816305272,0.14468383788841732,0.21861267089510175,0.0442504882805748,0.05990600585846091,0.3320465087839959,0.06001281738189678,0
0.009475708007667913,0.022781372069964886,0.006088256835844601,0.047546386718024504,0.08683776855336248,0.15658569335698572,0.027572631835516778,0.041824340819674316,0.5652770996007496,0.03601074218695052,0
0.0020904541015306023,0.01521301269508037,0.0015411376952889843,0.09667968749852479,0.04685974121022248,0.29879760741731576,0.0363006591791336,0.08508300781120175,0.39184570311902095,0.025588989257422045,0
0.006515502929588082,0.017517089843482714,0.004898071288987762,0.027496337890205443,0.04173278808530071,0.12686157226368927,0.02255249023403088,0.028671264648000013,0.6878204345598172,0.03593444824163919,0
0.023635864257451848,0.05575561523352424,0.029373168944864303,0.09033203124862166,0.1919708251923833,0.18504333495811398,0.05624389648351679,0.06733703613178503,0.2273864746059054,0.0729217529285748,0
0.0029602050780798313,0.01100158691389463,0.0022430419921532743,0.036712646483814816,0.03199768066357426,0.14903259277116346,0.010131835937345401,0.03886413574159448,0.6948394775284602,0.022216796874661,0
0.020050048827819064,0.04202270507748379,0.010665893554524752,0.038391113280664205,0.07365417480356364,0.08105468749876321,0.024871826171495488,0.04348754882746144,0.5924987792878342,0.07330322265513149,0
0.019668579101262382,0.034179687499478466,0.008239746093624272,0.040420532225945736,0.05770874023349444,0.1686706542943013,0.03042602539016074,0.05067443847578928,0.5207977294842409,0.06921386718644389,0
0.040634155272817475,0.07736206054569456,0.026031494140227793,0.0899810791001895,0.13722229003696867,0.15734863281009906,0.06022644042876853,0.09399414062356577,0.18441772460656103,0.13278198241984893,0
0.057342529296000026,0.07341003417856735,0.04121398925718363,0.07020568847549126,0.12397766113092076,0.09733581542820229,0.05162048339764984,0.07601928710821504,0.29037475585494427,0.11849975585756685,0
0.004623413085866953,0.01757812499973178,0.0019073486327833963,0.02949523925736244,0.03306579589793296,0.1304168701151975,0.013671874999791386,0.03861999511659821,0.6882476806535608,0.042373657225915934,0
0.008941650390488562,0.039505004882209704,0.006408691406152212,0.08822631835802879,0.08016967773315171,0.1987457275360299,0.026626586913656214,0.09010314941268764,0.40312194823603636,0.05815124511630019,0
0.0077362060545694555,0.02384948730432359,0.006668090820210754,0.034011840819793526,0.08018493652221398,0.14466857909935504,0.024307250976191602,0.03872680664003408,0.5973663329986975,0.0424804687493518,0
0.043502807616523705,0.06495666503807135,0.03457641601509741,0.07617187499883772,0.13250732421672812,0.12896728515428213,0.05848693847567007,0.07461547851448647,0.2654418945271997,0.12077331542784465,0
0.021759033202792984,0.04875183105394361,0.02432250976525387,0.11033630370925392,0.19468688964546682,0.23538208007453337,0.07099914550672914,0.06657409667867167,0.15690612792729333,0.0702819824208026,0
0.01644897460912401,0.030609130858907947,0.014053344726348064,0.04798889160083025,0.07286071777232574,0.13653564452916664,0.03367614746042365,0.04499816894462589,0.5578460693274255,0.04498291015556362,0
0.019622802734075583,0.03543090820258437,0.012756347656055355,0.05392456054605218,0.05459594726479194,0.11267089843578079,0.04646301269460353,0.056884765624132014,0.5354461669840173,0.07220458984264826,0
0.015136718749769034,0.03379821777292178,0.008972167968613097,0.14953613281021827,0.0845947265612092,0.2200317382778926,0.041656494139989377,0.1469268798805706,0.24848937987902087,0.05085754394453648,0
0.0161743164060032,0.0423431396477914,0.007553100585822249,0.05970764160065144,0.061904907225617915,0.16380310058343808,0.02961730956986058,0.0715789794910953,0.46768188475848876,0.07963562011597236,0
0.013870239257600859,0.046432495116479004,0.00944519042954338,0.09129333495954449,0.12246704101375631,0.23957824706665684,0.0403900146478212,0.09017944335799898,0.27001953124587985,0.07632446288946039,0
0.019393920898141574,0.02778625488238852,0.015136718749769034,0.025588989257422045,0.03964233398377011,0.0564727783194508,0.023040771484023427,0.03407287597604259,0.7119445800672617,0.04692077636647155,0
0.016494750976310812,0.04051208496031934,0.013153076171674301,0.05946350097565516,0.10110473632658228,0.1689605712864844,0.03640747070256947,0.0586090087881682,0.42372131347009706,0.0815734863268803,0
0.01795959472628846,0.039001464843154886,0.015899658202882392,0.047485351561775434,0.10934448242020654,0.1418609619118979,0.03198242187451199,0.05107116699140822,0.47952270507080813,0.06587219238180737,0
0.004623413085866953,0.01757812499973178,0.0019073486327833963,0.02949523925736244,0.03306579589793296,0.1304168701151975,0.013671874999791386,0.03861999511659821,0.6882476806535608,0.042373657225915934,0
0.019897460937196392,0.06776428222552851,0.013626098632604583,0.07206726074108785,0.12319946288874514,0.20513916015311984,0.04782104492114531,0.0895233154283215,0.2718963623005387,0.08906555175645348,0
0.02342224121058011,0.052780151366382144,0.024200439452755733,0.07598876953009051,0.11343383788889415,0.15357971191171907,0.05636596679601493,0.06959533691300057,0.3470611572212668,0.0835723876940373,0
0.004318237304621609,0.016586303710684414,0.0028839111327684953,0.02896118164018309,0.06007385253814585,0.14619445800558176,0.014373779296655675,0.03474426269478235,0.650741577138508,0.04112243652281002,0
0.0020751953124683352,0.007690429687382654,0.001235961914043641,0.01229858398418734,0.016113281249754134,0.07736206054569456,0.007339477538950509,0.014816284179461422,0.8470611572136375,0.014007568359161263,0
0.0020904541015306023,0.01521301269508037,0.0015411376952889843,0.09667968749852479,0.04685974121022248,0.29879760741731576,0.0363006591791336,0.08508300781120175,0.39184570311902095,0.025588989257422045,0
0.01040649414046621,0.02857971191362641,0.00534057617179351,0.035354614257273036,0.055587768553839303,0.12065124511534651,0.01994323730438319,0.04405212402276532,0.6204223632717831,0.05966186523346464,0
0.002792358398394892,0.006698608398335288,0.0022125244140287397,0.015579223632574782,0.022537231444968612,0.053741455077304975,0.009475708007667913,0.015182495116955835,0.8540954589713426,0.01768493652316765,0
0.01908874511689623,0.04396057128839172,0.007415771484261845,0.07565307617072063,0.08401489257684304,0.1780090332004088,0.03469848632759555,0.08001708984252905,0.3952026367127197,0.08193969726437471,0
0.009429931640481112,0.023757934569949984,0.010208129882656737,0.05242919921795,0.09231567382671639,0.15470886230232683,0.03358459472605004,0.0393218994134625,0.5485687255775671,0.035675048827580644,0
0.012161254882626935,0.04454040527275787,0.011413574218575844,0.07601928710821504,0.14823913573992556,0.20680236816090697,0.033996582030731255,0.08355712890497503,0.32702636718251,0.05624389648351679,0
0.010116577148283134,0.01504516601539543,0.003143310546827037,0.015350341796640774,0.020782470702807886,0.05435180663979566,0.008316040038935608,0.021545410155921246,0.8276519775264336,0.023696899413700918,0
0.019439697265328376,0.05873107910066634,0.022308349609034606,0.09954833984223102,0.11064147949049925,0.2523345947227122,0.06390380859277492,0.1001129150375349,0.16825866698962008,0.1047210693343396,0
0.030212402343288997,0.05270385742107081,0.017883300780977125,0.0606994628896988,0.09687805175633427,0.115310668943553,0.04309082031184249,0.06863403320207774,0.423889160149782,0.09069824218611607,0
0.002227783203091007,0.006393432617089944,0.0014495849609153812,0.01461791992165195,0.010040283202971798,0.1101531982405067,0.005020141601485899,0.013778686523227255,0.8219451904171456,0.014373779296655675,0
0.009613037109228317,0.027679443358952647,0.005538940429602983,0.049972534178924985,0.05755615234287177,0.18826293945025235,0.03509521484321449,0.05404663085855032,0.525833129874789,0.04640197753835447,0
0.015884399413820124,0.02902221679643216,0.007797241210818524,0.039443969725960634,0.054031372069488055,0.195037841793899,0.028381347655816937,0.0454559326164939,0.5218200683514127,0.06312561035059928,0
0.026016235351165526,0.05989074706939865,0.013580322265417782,0.06834411620989465,0.09806823730319111,0.17805480956759562,0.04412841796807666,0.08242797851436726,0.33229064940899217,0.09719848632664188,0
0.0059967041014709985,0.011749267577945722,0.0037841796874422584,0.018051147460662064,0.046142578124295924,0.06942749023331563,0.011093139648268233,0.02297973632777436,0.7878723144411031,0.022903442382463023,0
0.04562377929617884,0.07180786132702931,0.027526855468329975,0.0867309570299266,0.14810180663836517,0.17697143554417466,0.0635833740224673,0.08921813964707614,0.18316650390345512,0.10726928710773821,0
0.00646972656240128,0.01676940917943162,0.009353637695169776,0.03283691406199895,0.08805847167834384,0.11618041992010224,0.026290893554286335,0.02713012695271103,0.6507110595603836,0.026199340819912733,0
