F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Class
0.04644775390341505,0.08361816405739635,0.037231445310227575,0.10754394530593604,0.11499023436798154,0.14501953124114872,0.05548095702786371,0.10791015624341369,0.1647949218649417,0.13696289061664044,0
0.00933837890568003,0.025634765623435377,0.008483886718232185,0.03698730468524247,0.0627441406211704,0.11688232421161607,0.02685546874836087,0.041320800778727976,0.6328735351176225,0.03887939452887699,0
0.06243896483993903,0.08996582030700892,0.019592285155054182,0.057373046871498225,0.036682128904011096,0.08843994140085205,0.04144287109122053,0.09448242186923325,0.3088989257623963,0.20068359373775124,0
0.04992675780945271,0.05920410155888647,0.019653320311300456,0.05316162109050527,0.0842285156198591,0.12738037108597533,0.041320800778727976,0.08245849608871714,0.374145507789664,0.10852050780587644,0
0.010009765624389053,0.036682128904011096,0.014953613280337303,0.1095581054620631,0.19921874998784064,0.29858398435677586,0.04748535155960172,0.07537841796414926,0.15460205077181383,0.05352783202798292,0
0.045288085934735836,0.054504394527923314,0.05004882812194526,0.08050537108883635,0.09649658202536031,0.10961914061830938,0.053833007809214295,0.05676269530903548,0.36090087888422234,0.09204101561938226,0
0.012939453124210238,0.038452148435153065,0.014465332030367106,0.07183837890186533,0.13769531249159575,0.16082763670893385,0.03009033202941343,0.0682983398395814,0.418151855443228,0.047241210934616626,0
0.0028686523435749113,0.012390136717993766,0.0039062499997615813,0.02215576171739772,0.043457031247347594,0.09478759765046463,0.014099121092889457,0.018737792967606335,0.7677001952656433,0.019897460936285555,0
0.06793212890210375,0.09729003905656189,0.059020996090147645,0.10333251952494309,0.14459228514742478,0.12304687499248981,0.07055664062069357,0.0931396484318152,0.08917236327580735,0.15191650389697775,0
0.020568847654994577,0.04071044921626523,0.022644042967367918,0.07952880858889594,0.16345214842752367,0.19201660155078024,0.060974121090028435,0.05358886718422919,0.3096923827935979,0.056823730465281753,0
0.022521972654875367,0.0468139648408927,0.014587402342859655,0.04473876952851936,0.06658935546468571,0.0996704101501666,0.02526855468595773,0.05499267577789351,0.564575195278041,0.060241699215073136,0
0.006408691405858844,0.022277832029890268,0.011169433593068271,0.09326171874430775,0.19750976561294495,0.4529418945036046,0.03405761718542129,0.05004882812194526,0.09393310546301678,0.03839111327890679,0
0.016174316405262797,0.0460815429659374,0.01477050781159848,0.045288085934735836,0.13122558592949063,0.12384033202369138,0.030517578123137355,0.05944824218387157,0.4793090820019953,0.0533447265592441,0
0.033813476560436186,0.04937744140323624,0.030761718748122453,0.062377929683692754,0.08679199218220264,0.11230468749314547,0.04119873046623543,0.050964355465639384,0.453918457003545,0.07849121093270928,0
0.020141601561270654,0.04266357421614602,0.006469726562105119,0.06939697265201435,0.04211425780992955,0.18151855467642097,0.02282714843610674,0.07244873046432808,0.46759033200271055,0.07482910155793279,0
0.0025024414060972632,0.00842285156198591,0.002258300781112164,0.017700195311419666,0.03466796874788403,0.083984374994874,0.011596679686792195,0.01855468749886751,0.8045654296383932,0.015747070311538876,0
0.023254394529830663,0.06091308593378216,0.012023925780516118,0.08673095702595636,0.08148193358877674,0.21813964842418582,0.03826904296641424,0.09655761718160659,0.28753662107620015,0.09509277343169599,0
0.035461425779085606,0.06909179687078297,0.034179687497913835,0.08386230468238146,0.1425781249912977,0.1459960937410891,0.045410156247228384,0.07800292968273907,0.2662353515462503,0.0991821289001964,0
0.017028808592710644,0.029968261716920883,0.01812744140514359,0.07751464843276888,0.09497070311920344,0.15191650389697775,0.03393554687292874,0.05145263671560958,0.47747802731460703,0.047607421872094276,0
0.00415039062474668,0.020019531248778106,0.00311279296856001,0.02746582031082362,0.07006835937072337,0.1610107421776727,0.024047851561032237,0.034362792966652664,0.6217651366808005,0.033996582029175014,0
0.034362792966652664,0.059875488277595486,0.03930664062260091,0.09814453124400974,0.1383056640540585,0.15905761717779188,0.05688476562152803,0.06671142577717826,0.26000976560913025,0.08734130858841911,0
0.0106201171868518,0.039489746091339734,0.010437011718112975,0.05517578124663234,0.10577392577479407,0.1421508788975738,0.028808593748241663,0.06011962890258059,0.5015258788756393,0.04589843749719858,0
0.03228759765427932,0.05975341796510294,0.037536621091458944,0.09008789061950147,0.11889648436774314,0.12536621092984826,0.04278564452863857,0.06652832030843943,0.3443603515414819,0.08239746093247086,0
0.002746582031082362,0.015136718749076128,0.006103515624627471,0.04046630859128013,0.07275390624555945,0.1858520507699065,0.02178955077992007,0.036499023435272275,0.594787597619947,0.02386474609229341,0
0.0020141601561270654,0.007446289062045515,0.005554199218410999,0.02917480468571931,0.05017089843443781,0.10333251952494309,0.015930175780277698,0.01892089843634516,0.7552490233914032,0.012207031249254941,0
0.02813720702953264,0.05462646484041586,0.022460937498629093,0.04925537109074369,0.09301757811932265,0.11248779296188428,0.03503417968536168,0.062011718746215104,0.471679687471211,0.07128906249564886,0
0.04339599609110132,0.07690429687030613,0.022705078123614192,0.08886718749457598,0.08770751952589675,0.16082763670893385,0.06750488280837982,0.1013793945250623,0.20550537108120695,0.14520263670988753,0
0.001281738281171769,0.007873535155769438,0.00311279296856001,0.021362304686196147,0.04638671874716878,0.10736083983719721,0.011230468749314547,0.017578124998927115,0.7708740233904495,0.012939453124210238,0
0.07800292968273907,0.09655761718160659,0.039550781247586014,0.07543945312039554,0.12408447264867649,0.11285400389936194,0.06604003905846924,0.09686279296283797,0.13250732421066239,0.1781005859266296,0
0.0050048828121945265,0.014526367186613381,0.0028076171873286366,0.027526855467069893,0.07153320312063396,0.14971923827211187,0.014160156249135733,0.028991699216980485,0.6629028319907896,0.02282714843610674,0
0.013366699217934161,0.040405273435033855,0.02258300781112164,0.08502197265106066,0.14306640624126793,0.1949462890506014,0.03961181640383229,0.06378173827735707,0.3377685546668842,0.05944824218387157,0
0.010986328124329448,0.027160644529592246,0.007995605468261988,0.04315185546611622,0.10198974608752504,0.16070556639644132,0.017700195311419666,0.05108642577813193,0.538146972623404,0.04107666015374288,0
0.014587402342859655,0.030761718748122453,0.0156860351552926,0.043640136716086415,0.07714843749529122,0.1269531249922514,0.021728515623673797,0.0477905273408331,0.5781860351209603,0.04351806640359387,0
0.008361816405739636,0.025695800779681654,0.006042480468381196,0.0422363281224221,0.04858398437203467,0.14978027342835815,0.023376464842323214,0.04742431640335545,0.6067504882442168,0.0417480468724519,0
0.02319335937358439,0.048645019528280944,0.017272949217695743,0.06402587890234217,0.17291259764569625,0.15191650389697775,0.03674316406025738,0.04571533202845976,0.3759155273208059,0.06365966796486452,0
0.018188476561389864,0.0465698242159076,0.01800537109265104,0.07110595702691004,0.11737060546158626,0.23181152342335135,0.030151367185659705,0.0827636718699485,0.29016113279478994,0.0938720703067705,0
0.0067138671870902175,0.02087402343622595,0.01361083984291926,0.05780029296522215,0.11431884764927253,0.1445312499911785,0.036682128904011096,0.031066894529353826,0.54345703121683,0.030944824216861278,0
0.014099121092889457,0.03784179687269032,0.022094726561151443,0.10717773436845839,0.17431640623936057,0.3590698241968341,0.04675292968464643,0.07000732421447708,0.1049804687435925,0.06365966796486452,0
0.03277587890424952,0.07550048827664181,0.029357910154458135,0.11224365233689919,0.19409179686315356,0.17596435545800998,0.04718017577837035,0.0955810546816662,0.13305664061687886,0.1042480468686372,0
0.005676269530903548,0.019104003905083985,0.005493164062164724,0.04003906249755621,0.0764770507765822,0.20202636717516928,0.015869140624031424,0.03802490234142914,0.5697021484027281,0.02758789062331617,0
0.02258300781112164,0.04803466796581819,0.05712890624651313,0.1915893554570563,0.27569580076442285,0.1725463867082186,0.0772094726515375,0.054870605465400964,0.04217529296617582,0.0581665039026998,0
0.01257324218673259,0.017639160155173392,0.011230468749314547,0.03820800781016797,0.06170654296498373,0.0849609374948144,0.01684570312397182,0.034362792966652664,0.6912841796453073,0.031188964841846377,0
0.01257324218673259,0.023803710936047138,0.007995605468261988,0.04626464843467623,0.02954101562319696,0.12115478514885529,0.01855468749886751,0.055603027340356256,0.6412353515233621,0.043273925778608766,0
0.015930175780277698,0.03680419921650365,0.02008056640502438,0.0627441406211704,0.11755371093032509,0.15521240233427658,0.03863525390389189,0.05584716796534136,0.4415283202855512,0.05566406249660254,0
0.010070800780635327,0.032226562498033046,0.010742187499344349,0.060241699215073136,0.0955810546816662,0.18640136717612296,0.02667236327962205,0.0533447265592441,0.4785156249707937,0.04620361327842996,0
0.02319335937358439,0.048645019528280944,0.017272949217695743,0.06402587890234217,0.17291259764569625,0.15191650389697775,0.03674316406025738,0.04571533202845976,0.3759155273208059,0.06365966796486452,0
0.0053710937496721746,0.01995849609253183,0.006469726562105119,0.034545898435391485,0.06335449218363315,0.12536621092984826,0.01855468749886751,0.03155517577932403,0.6657714843343645,0.029052734373226762,0
0.021362304686196147,0.05322265624675154,0.018249511717636138,0.07415771483922377,0.10180664061878622,0.16986083983338252,0.04254150390365347,0.0581665039026998,0.36724853513383493,0.09338378905680031,0
0.04479980468476564,0.06994628905823082,0.022644042967367918,0.09033203124448656,0.12915039061711728,0.18060302733272687,0.05731201171525195,0.0999145507751517,0.19372558592567593,0.11157226561819017,0
0.0948486328067109,0.10235595702500269,0.04943847655948251,0.08300781249493361,0.09759521483779326,0.10357666014992818,0.06671142577717826,0.09790039061902463,0.12060546874263882,0.18395996092627198,0
0.00830078124949336,0.036865234372749925,0.012695312499225139,0.11157226561819017,0.11291503905560821,0.22290039061139524,0.04290771484113112,0.08056640624508261,0.32324218748027084,0.04803466796581819,0
6.103515624627471e-05,0.0024414062498509886,0.0011596679686792194,0.018981933592591434,0.04870605468452722,0.09777832030653208,0.011535644530545919,0.012756347655471414,0.8024291991697736,0.00415039062474668,0
0.007019042968321592,0.02435302734226361,0.01361083984291926,0.09783935546277836,0.16601562498986722,0.25067138670345024,0.06561279296474531,0.06213378905870765,0.27484130857697503,0.037902832028936594,0
0.011108398436821997,0.03576660156031698,0.016296386717755348,0.07543945312039554,0.0948486328067109,0.18756103514480219,0.03149414062307775,0.06750488280837982,0.4241943359116092,0.055786132809095085,0
0.00958251953066513,0.028442382810764014,0.008666992186971008,0.05072021484065428,0.08959960936953128,0.15460205077181383,0.021606445311181246,0.04742431640335545,0.5444946288730167,0.04486083984101191,0
0.01715087890520319,0.04016113281004876,0.022277832029890268,0.06744384765213356,0.15417480467808992,0.17120361327080055,0.04046630859128013,0.05889892577765509,0.37603759763329847,0.052185058590564874,0
0.005798339843396097,0.02032470703000948,0.0039062499997615813,0.022216796873643994,0.07073974608943238,0.21789550779920072,0.018249511717636138,0.029602050779443233,0.5675048827778623,0.04376220702857896,0
0.00311279296856001,0.014343261717874556,0.006286621093366295,0.043090820309869944,0.11572265624293684,0.23687744139179215,0.03155517577932403,0.031677246091816574,0.4913330077825114,0.026000976560913026,0
0.0417480468724519,0.03283691406049579,0.01129150390556082,0.04852294921578839,0.06469726562105119,0.14379882811622322,0.037414550778966396,0.054382324215430766,0.49731445309464634,0.06799316405835003,0
0.0010986328124329447,0.007446289062045515,0.0015869140624031424,0.020568847654994577,0.03283691406049579,0.10736083983719721,0.01373291015541181,0.023010253904845564,0.7799682616711445,0.012390136717993766,0
0.021606445311181246,0.044006347653564065,0.017333984373942016,0.1268920898360051,0.12011718749266863,0.2454223632662706,0.05920410155888647,0.10961914061830938,0.19299316405072062,0.06280517577741668,0
0.003601074218530208,0.01605224609277025,0.006286621093366295,0.03460693359163776,0.07012939452696965,0.15112304686577618,0.020935058592472224,0.03173828124806285,0.639892578085944,0.025634765623435377,0
0.0106201171868518,0.014282226561628282,0.0053100585934259,0.028869628904487937,0.048828124997019766,0.13037109374204278,0.015258789061568677,0.028503417967010287,0.6881713866767474,0.02978515624818206,0
0.011169433593068271,0.030273437498152256,0.014282226561628282,0.07727050780778379,0.09753417968154698,0.20989990233093872,0.027954101560793816,0.061340332027506085,0.4184570312244594,0.051818847653087224,0
0.017456054686434568,0.049011230465758594,0.01672363281147927,0.08935546874454617,0.15905761717779188,0.25354003904702516,0.055419921871617435,0.07055664062069357,0.21179199217457323,0.07708740233904496,0
0.030151367185659705,0.04046630859128013,0.016540527342740446,0.06500244140228256,0.10229492186875641,0.17480468748933076,0.03894042968512326,0.06414794921483472,0.3963012695070617,0.07135009765189514,0
0.0063476562496125695,0.025939941404666753,0.011169433593068271,0.09509277343169599,0.13940429686649145,0.2598876952966377,0.033996582029175014,0.059692382808856664,0.32275390623030065,0.04571533202845976,0
0.01129150390556082,0.02893066406073421,0.01776123046766594,0.06628417968345433,0.1298828124920726,0.22491455076752231,0.04119873046623543,0.04351806640359387,0.39392089841345695,0.04229736327866837,0
0.005859374999642372,0.02398681640478596,0.008789062499463558,0.04479980468476564,0.07562255858913436,0.13940429686649145,0.02777099609205499,0.037414550778966396,0.601440429650791,0.034912109372869135,0
0.04980468749696016,0.07592773437036573,0.03912353515386209,0.07659912108907475,0.129089355460871,0.13287353514814004,0.05029296874693036,0.07562255858913436,0.2481079101411067,0.12255859374251961,0
0.0024414062498509886,0.009521484374418854,0.0038452148435153067,0.028991699216980485,0.0460815429659374,0.0989379882752113,0.013305664061687886,0.02435302734226361,0.7597045897973813,0.012817382811717688,0
0.017700195311419666,0.047241210934616626,0.01879882812385261,0.08142089843253046,0.17749023436416686,0.2046508788937591,0.04602050780969113,0.0661010742147155,0.27606201170190053,0.06451416015231237,0
0.009277343749433755,0.02502441406097263,0.007812499999523163,0.06555175780849903,0.11779785155531018,0.1925659179569967,0.029846191404428332,0.05322265624675154,0.4621582030967921,0.03674316406025738,0
0.0028686523435749113,0.011596679686792195,0.003784179687269032,0.1353759765542373,0.15093994139703734,0.35369873044716194,0.07525634765165672,0.09521484374418855,0.15118408202202246,0.02008056640502438,0
0.005676269530903548,0.0154418945303075,0.005554199218410999,0.03662109374776482,0.07006835937072337,0.15899658202154562,0.02355957031106204,0.028808593748241663,0.627197265586719,0.028076171873286367,0
0.028869628904487937,0.06481933593354373,0.03588867187280953,0.10485839843109995,0.17907714842657,0.1727905273332037,0.05688476562152803,0.07922363280766458,0.19512939451934025,0.08245849608871714,0
0.00311279296856001,0.011535644530545919,0.0028076171873286366,0.04974365234071389,0.06079101562128961,0.21228027342454345,0.01715087890520319,0.043334960934855046,0.5794067382458858,0.01983642578003928,0
0.019042968748837708,0.04620361327842996,0.011901855468023569,0.04046630859128013,0.08117675780754537,0.09197998046313599,0.027038574217099695,0.04980468749696016,0.571228027308885,0.06115722655876726,0
0.019592285155054182,0.031860351560555396,0.009765624999403954,0.054870605465400964,0.08886718749457598,0.20263671873763203,0.03308105468548089,0.05914306640264019,0.4394531249731779,0.06072998046504333,0
0.035949707029055804,0.0832519531199187,0.03228759765427932,0.09985351561890542,0.1595458984277621,0.16284179686506092,0.06329345702738687,0.08380126952613517,0.14965820311586558,0.12951660155459493,0
0.06408691405858845,0.07812499999523163,0.0424804687474072,0.06799316405835003,0.11187744139942155,0.125976562492311,0.052917480465520174,0.07684326171405986,0.25665283201558514,0.12304687499248981,0
0.0028076171873286366,0.016418457030247895,0.0023803710936047134,0.035949707029055804,0.05139160155936331,0.18743896483230962,0.016540527342740446,0.038146972653921696,0.6080932616816349,0.04083251952875778,0
0.006408691405858844,0.03906249999761582,0.00946044921817258,0.1279296874921918,0.11962890624269842,0.26806640623363853,0.03771972656019777,0.10247802733749524,0.2398681640478596,0.04937744140323624,0
0.006835937499582768,0.022338867186136542,0.007934570312015712,0.04388427734107152,0.11657714843038469,0.16979980467713623,0.03350830077920482,0.03826904296641424,0.5253906249679327,0.035461425779085606,0
0.04217529296617582,0.064208984371081,0.030639648435629902,0.07830810546397045,0.15631103514670952,0.14923095702214167,0.05364990234047547,0.07165527343312651,0.23785400389173253,0.11596679686792194,0
0.03033447265439853,0.06671142577717826,0.038146972653921696,0.12036132811765372,0.22332763670511915,0.19409179686315356,0.06970214843324572,0.07116699218315631,0.09271240233809128,0.09344482421304658,0
0.016662597655232994,0.035217285154100504,0.01751708984268084,0.054870605465400964,0.07904052733892575,0.15936279295902325,0.04003906249755621,0.042968749997377396,0.4991455077820346,0.05517578124663234,0
0.010864257811836898,0.026794433592114596,0.016784667967725545,0.07635498046408966,0.09716796874406934,0.1546630859280601,0.05169677734059468,0.05590820312158763,0.4614868163780831,0.048278808590803295,0
0.014038085936643184,0.02514648437346518,0.011901855468023569,0.14154052733511105,0.20141601561270653,0.324157714823965,0.0764770507765822,0.08221435546373203,0.0837402343698889,0.039367675778847186,0
0.009887695311896504,0.03887939452887699,0.010559082030605524,0.07806396483898535,0.09136962890067324,0.20623779295616224,0.036315917966533454,0.07110595702691004,0.3967895507570319,0.06079101562128961,0
0.010009765624389053,0.036682128904011096,0.014953613280337303,0.1095581054620631,0.19921874998784064,0.29858398435677586,0.04748535155960172,0.07537841796414926,0.15460205077181383,0.05352783202798292,0
0.019897460936285555,0.026000976560913026,0.01489257812409103,0.033264160154219714,0.037231445310227575,0.0736083984330073,0.024047851561032237,0.03680419921650365,0.6853637694894187,0.04888916015326604,0
0.015930175780277698,0.04583740234095231,0.018615722655113787,0.06970214843324572,0.11248779296188428,0.19335937498819827,0.04071044921626523,0.06457519530855864,0.36254882810287176,0.07623291015159711,0
0.01635742187400162,0.03851318359139934,0.016174316405262797,0.05047607421566919,0.13311767577312514,0.17980957030152528,0.03540039062283933,0.04949951171572879,0.42321777341166883,0.0574340820277445,0
0.0028076171873286366,0.016418457030247895,0.0023803710936047134,0.035949707029055804,0.05139160155936331,0.18743896483230962,0.016540527342740446,0.038146972653921696,0.6080932616816349,0.04083251952875778,0
0.020812988279979676,0.07037353515195474,0.02215576171739772,0.10852050780587644,0.1612548828026578,0.20330810545634107,0.062011718746215104,0.10742187499344348,0.16052246092770248,0.08361816405739635,0
0.025329589842204004,0.04870605468452722,0.030273437498152256,0.0883178710883595,0.15820312499034406,0.18164062498891353,0.054382324215430766,0.06475830077729747,0.27600097654565425,0.0723876953080818,0
0.0053100585934259,0.01892089843634516,0.002929687499821186,0.03576660156031698,0.07098388671441748,0.17773437498915196,0.016235351561509074,0.0470581054658778,0.5799560546521023,0.04510498046599701,0
0.0013427734374180436,0.0053710937496721746,0.0024414062498509886,0.022277832029890268,0.029479980466950686,0.11145019530569762,0.008544921874478459,0.019226074217576532,0.7921752929203995,0.007690429687030613,0
0.0028686523435749113,0.011596679686792195,0.003784179687269032,0.1353759765542373,0.15093994139703734,0.35369873044716194,0.07525634765165672,0.09521484374418855,0.15118408202202246,0.02008056640502438,0
0.007812499999523163,0.02410888671727851,0.006164550780873745,0.045593261715967205,0.08050537108883635,0.15905761717779188,0.020751953123733402,0.0417480468724519,0.5765380859023109,0.03771972656019777,0
0.004760742187209427,0.008911132811956107,0.0034790039060376586,0.014709472655352204,0.028503417967010287,0.07739257812027633,0.013427734374180435,0.014953613280337303,0.8153076171377376,0.01855468749886751,0
0.014953613280337303,0.03552246093533188,0.005065917968440801,0.08728027343217283,0.14007568358520045,0.2154541015493497,0.03497314452911541,0.0687866210895516,0.33624267576072736,0.061645507808737454,0
0.011169433593068271,0.0316162109355703,0.01373291015541181,0.07183837890186533,0.10382080077491328,0.15502929686553776,0.03247070312301815,0.062011718746215104,0.4703369140337929,0.04797363280957192,0
0.007019042968321592,0.0422363281224221,0.014465332030367106,0.11163330077443644,0.19635009764426573,0.23193359373584388,0.036499023435272275,0.09692382811908423,0.21093749998712538,0.05200195312182605,0
0.009704589843157679,0.013671874999165536,0.0046386718747168775,0.017456054686434568,0.03155517577932403,0.07653808593282849,0.011169433593068271,0.024047851561032237,0.7888183593268543,0.02239990234238282,0
0.006958007812075317,0.024536132811002434,0.01696777343646437,0.09930419921268895,0.20178222655018418,0.46295166012799366,0.03369140624794364,0.04016113281004876,0.06768798827711865,0.045959472653444855,0
0.026123046873405574,0.045410156247228384,0.01995849609253183,0.08038330077634379,0.11602783202416822,0.1551513671780303,0.043640136716086415,0.07183837890186533,0.36474609372773764,0.07672119140156732,0
0.0021362304686196147,0.006591796874597668,0.0021972656248658894,0.015502929686553776,0.021606445311181246,0.16271972655256836,0.007751464843276888,0.012939453124210238,0.7592773437036574,0.009277343749433755,0
0.010742187499344349,0.028503417967010287,0.008666992186971008,0.062194824214953925,0.08575439452601596,0.23205566404833644,0.03057861327938363,0.058654785152669996,0.43927001950443906,0.04357910155984014,0
0.015869140624031424,0.02642822265463695,0.008972167968202382,0.055603027340356256,0.08752441405715793,0.22167968748646974,0.036315917966533454,0.0571899414027594,0.4347534179422147,0.05566406249660254,0
0.02813720702953264,0.05566406249660254,0.017944335936404765,0.08013916015135869,0.11285400389936194,0.18865966795723513,0.04193115234119073,0.08508300780730695,0.2902221679510362,0.09936523436893523,0
0.005249023437179625,0.012634277342978865,0.005432128905918449,0.02514648437346518,0.05535888671537116,0.09271240233809128,0.013549804686672984,0.030639648435629902,0.7426757812046707,0.01660156249898672,0
0.044006347653564065,0.06475830077729747,0.037414550778966396,0.11456298827425762,0.19940185545657949,0.18542480467618255,0.06890869140204414,0.08264160155745595,0.10833740233713761,0.09454345702547952,0
0.007812499999523163,0.021301269529949873,0.013244628905441612,0.040100097653802486,0.09063720702571794,0.13360595702309533,0.03143310546683147,0.0313720703105852,0.6055297851192913,0.024963378904726354,0
