F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,Class
3.492214069572652,10.837961018343522,-6.263059538718642,0.9426127971061461,1.7229885719404938,-7.887244499501764,-2.9006646229089097,-3.6016239773653145,0.05989192510034857,-3.407822716489802,-4.066984175135315,-0.10934239650281188,-8.658438520538603,-1.4200373668084145,6.541384774457312,3.063975712584034,1.3704814210628848,-1.6172260791666586,-3.7937300599249637,4.034445805239157,-1.8566762342990462,3.812009738213876,-1.6391960249316013,-0.45827427783376423,-1.3748943708173678,2.611854976837292,1.9109914548901399,-0.08315080206492177,-0.4585326922209678,-0.6233484497378634,0
18.531805834072053,8.305693874529236,-0.638235553187883,-10.669611553641994,6.89021263425473,4.657422342436502,2.0406678078453657,7.435143491638818,-0.4265281514443644,-8.706588101753258,2.84480125235258,-5.476811005995787,3.1630614827448715,0.2999948087260997,1.314072982898742,4.675558967112139,7.171411165657252,-3.8014606357697716,2.9557705885308394,1.791858997633235,3.05807691010281,-2.6230621830964225,-3.030999509098375,-0.12193120108969863,1.2984958160473206,0.6397141660340783,-2.648939131162919,-2.3296518133286708,0.7056759152183397,-0.11192864719542192,0
-8.573567921062024,4.161713170140973,9.563218542088062,6.975813888590823,2.797674997959183,5.2757873323003786,3.8550505047466035,2.371880356014734,5.095549941856733,-6.470163375677411,0.7949528144594684,-1.8885279563065107,0.025575926239047565,-2.237410911337964,-0.7725999325117046,0.5282294285835463,0.6325534520932602,1.669888678542292,1.7622070846439206,-1.680238290423437,-1.7508366280456371,-1.3407864572921966,1.237456935440558,3.625693916204064,4.779038779796174,-1.739806780136506,1.2637323106817293,0.7679925030587766,-1.435394320988057,0.735794118690809,0
18.6057304489939,22.212302078454112,-0.6149047673395985,-11.281310517364119,-6.767079341808239,1.1074315271238044,-5.72217943865846,0.39219107848209844,-4.769575430217789,-1.6907541641213581,-5.947156448652879,2.8463175036850887,0.9628452216585011,0.07373898043144082,2.1123605699390064,1.3243070663095502,3.82807944021243,0.49405000540430194,-0.43228863510852833,-1.9846524019914016,-3.2505577563616685,-0.8715741717170605,-1.806040158427216,3.3421682350617816,1.8358570746891076,-2.0611561116295394,-3.2024041277551887,-2.9696096565592702,-1.5022126337501387,-1.76311897161668,0
0.965764130735943,-5.876091583276686,9.272313537981058,-6.659580480885839,-6.056541582329349,-8.611490750882274,-0.7615857989283821,5.335235031240121,1.425525026682871,4.405136678451845,1.2047650107344563,2.399604560939203,3.5932994351963905,1.1893774563896629,-0.7348651591042877,0.21711759468237635,-1.4422710442330682,-2.29430017276833,0.8543655106435329,-0.15339461056362397,-0.11811481700334078,3.354023867984431,-3.586159266353376,1.1107938829343498,-0.42308266820727347,-3.187138677607747,1.2196467662293342,2.0222635840684715,4.460359562940287,-1.6995811690750853,0
7.225502007513816,-8.536567420515198,17.808672470117845,-1.2192584242904618,9.051385294092563,0.13636164200204212,1.1617595550450692,-0.8532183740980323,-2.9450477264393276,-2.906135131638156,-2.9846989676420237,-0.06625509204989749,-2.10686553801118,4.22840361864376,-0.5125503771795763,-4.8646360655465815,6.4839255822792605,0.4471445734467252,-2.3518541593740077,-0.43882285535555204,2.2461773042422473,3.0039756814139364,3.1234873066180904,0.11054577110549374,-1.6613316601762125,-0.3972200046492859,-1.7041832367722336,-1.3492910603980302,-4.7519092026709435,-0.44194864603804507,0
-8.396077214861634,5.489984272878994,3.410909221274793,2.186480928775279,1.6246518150714708,-0.7710538181361802,-5.468858195075151,2.4983043283034547,2.4246618965369824,-1.9909076791178648,-0.3928955236352566,-2.803089811607052,-1.9668398240861318,2.7246522041943013,-1.1108411639832747,2.4596681981135724,1.4811341943908747,3.0301102743768316,0.24248958891691108,-2.6592449991678335,-2.2964948530826685,-4.345844291760072,0.8584824033394906,-2.205801547540631,-1.6696592250884275,1.7180236957260675,-0.5358912255284974,-1.2636934467038916,0.11947568794663496,0.3570947445122006,0
-2.151643223827558,5.3085514574381625,-4.233012348958204,-5.894324805104436,4.902679427475044,-6.734761855091794,-2.675937518070795,1.183796384433662,-4.47148333992925,-0.5312670301869081,-0.535621432864218,1.4760376191703468,2.4155617473714583,1.1374218157838913,3.195865685384754,6.21293100775013,5.2581444250344145,1.9063985439611824,-4.865254309143057,3.8722983728287335,-1.3193534026044094,2.548637981174265,1.0765139817142229,-0.3742959682768316,-0.4026719353134911,-0.3993498169335711,0.355725502094797,-2.1343311838433943,-0.7215060141752466,-1.4541581432432937,0
5.46111865023918,1.0435968216399463,-7.702066415590319,-3.1842945696204206,7.192478405860121,-5.564564401476441,-4.530207299345895,4.479144144796324,-0.14352945388307875,-1.9721477191841896,-1.4053730804192504,0.9726510193779819,1.2816859192066943,-0.6417573107841481,0.22346167209356735,0.4104569226721413,-1.9887805428470895,1.6437473616314624,4.026367040744757,-2.028579851959026,1.0485772677971008,-4.211936058558798,0.2654858734123677,1.4554703437411047,1.7613437039166482,-0.16567385364557788,-1.1398793399192377,0.22586584589178954,2.3584493376818636,1.28807714945883,0
-1.717118880921271,-7.462557483297373,16.649219320879162,-7.650946923158118,-3.0903728913578252,-6.999380108573552,2.874361701229168,2.630099220453118,-1.5874822225082261,-1.0696134436545959,6.063381055766178,-4.60740182131999,0.3813016370417305,1.746208161065446,-1.8793739322966847,0.6807766081679304,2.831850131307647,-1.0700495089570112,-0.3370340241756188,1.3176241841742644,0.6059013341770253,-2.3978677172296594,-1.2218985610842688,-1.0874188114526657,0.19284330528295024,0.10414631013258789,0.6452064076457158,-2.793006237414796,2.279496129533839,-1.5159584809280502,0
8.986304752412446,0.5103770056661028,-2.796709436771086,-2.3664095037215227,2.9848158883853366,-8.787535566282413,-1.9002366464677203,-1.8713981897779532,-0.10591069369450036,-2.851225093401991,-0.19252140124962253,3.9110438897725146,1.3660602248604345,-0.960761990089499,-2.447796146931744,-2.9299766265232443,5.262025233931749,4.3338745417818725,3.4165818169002917,3.6703735111432403,-0.6854119438949884,-2.7536648970059505,7.00854316612019,-5.510614556534517,3.199162361621854,-8.844603832699626,-1.9950553213969802,-3.3718480715391252,-2.670567577980816,0.5428195950310706,0
7.529522461676732,9.717902158461746,13.104025262608282,6.257714865596334,13.257794568879612,4.52064787352066,4.006737404780824,-2.3572609483446954,6.785235796413872,-5.257009271967233,-2.679818494030699,-2.67977390401383,2.5839961263181905,-1.1248878135978395,1.678700838496402,-7.117348653642768,-3.4061943488183384,-0.686671958273957,-0.369808287663511,2.0477933689132075,-0.7578447621289318,1.2973489488037353,-0.24592804879588376,-0.9097733101757918,1.8240746578329146,-0.810619212484843,1.240639774863411,0.6506749356484569,1.6167381282927435,4.3589698404171395,0
3.5261143719648813,4.503054251419381,-3.8354802446471137,3.1620920227458575,0.752602371999491,-2.011464722227406,-0.15828467038776156,1.625703326756314,3.2260928339094788,2.1732290868911015,1.0468740015545368,-2.7416459340646546,-3.701855946854699,-0.3802943877945953,-5.579694818383462,-4.900073666132661,-2.3691184321454397,2.6868101440178678,1.6115136988930274,-2.5406463591947195,-0.6356941302178072,1.4934634553815078,0.9298736943410048,-1.964344359081854,2.827195805484768,0.3846793459994563,-0.7876137460701789,3.4300995160030747,-2.0095715871657065,-2.297128500085269,0
-2.456312482363961,2.0477558466152237,1.003908134544696,-4.490513307761695,-2.239930748536243,-6.810404648547334,7.190479079762402,-0.248427384922208,1.439269601484281,4.746528563409324,-0.4428542818727251,2.8440601930479543,-2.5477261873729082,1.2948992891044835,0.4774115648830299,0.5032356043073315,0.7526520361384341,2.3700397161749143,1.6260945702205645,-1.9259834267937395,-1.6857632766981612,-1.23860056753525,3.4753498401762033,1.4569818617329262,4.365823542888505,3.3517441528066088,-2.8004224060920153,1.2912113411616746,-3.3747504770692367,1.9731020127956784,0
0.9787468069367681,-6.059401932353892,-3.2963473125280345,-3.970005659712456,2.0505945538233394,-4.066619641461146,-1.6367585351805878,4.422487562771751,2.3199031178443033,1.6255582180273411,3.5691469495173536,1.7011377756244022,2.3847135533691493,-1.3116952614583435,2.1894516921179448,0.4882709084261826,-0.7904393099782959,0.4457185205670359,0.731365183584182,-0.35140860926290285,0.7824588679761488,-1.4718104055042915,0.7241383213986734,-0.2907941454402839,1.2244887513246632,-0.07397269184269416,0.49742829028929886,-0.4983603280189306,2.1960175445052794,0.45462007345336447,0
-13.445830747588733,3.0848441687359376,0.9335929753268071,1.1951747146717615,-0.922645182816864,0.1781299649167357,-1.625131864360158,4.514919345300465,-0.18445960006950401,-4.4296274034415,-1.444398853142125,-0.44738099653499663,-2.0926226383011075,-2.0838615896422548,-2.5144679565050625,0.0314377886802485,-0.9064130114752247,-5.933358945969055,1.9788684275201287,0.7281657285501466,6.076218568942491,2.284474633486148,2.2344063087282886,2.9437262977956737,-1.983277705696596,-4.21103758501272,3.0769315715687493,0.2164838237201111,2.016016362251127,-0.8188952094909725,0
-10.41482123922173,13.465290018317152,1.9628101220030467,0.8049256930445214,-1.385670914573587,-11.273604892050427,-1.4888970439513143,5.351130902605232,-2.301537126172393,-1.5606427320541627,1.66467277296996,0.5764497560571166,3.8354328630319485,-2.1198454993576474,0.4901287785870138,0.2477929271287298,-2.7589918770242248,-3.04801756643818,2.997683351297893,-0.09402873233615205,-2.609595831477196,2.6149812392095373,0.32578175129353854,1.1849722027854304,-3.0381763755586606,-0.067889349396923,0.3607443228133032,2.4198726297007993,1.8178907390355283,0.6616928828147772,0
-6.468115639150612,-8.085891509978229,-2.7542648279948208,-2.3058931935762588,-1.116138802515614,1.4148634103641176,-0.5487621486635592,1.2032217630735398,0.38155334222880966,2.0297679920111626,0.910379241220608,2.7332895574643916,-0.21417353932946306,0.3529400655891946,1.6992649148075287,-0.3657603998001808,0.2730152449534197,0.4193369298327067,2.3012297835218956,-0.36747728122765694,0.7503219041760415,1.6450277038874719,-2.1880179251456924,0.9848612411470377,-1.912950646297232,-1.4251005677641637,-0.4257139319357075,2.1089657907443433,-0.01720153970686733,-0.11674504818049711,0
0.9505950484202388,-9.847995428368115,-4.109798040352775,-3.079923884048561,1.5938868936689743,-0.863417915781582,0.9738995229388029,-0.17399750665426383,-1.4262199476668262,0.08241746889321248,1.6840955644201911,0.596361112134926,0.2934959618574611,1.6381199525638857,1.783654776320561,-1.1664151742489097,0.15603030429317413,-0.08484042655831486,1.5743422179413196,-1.5521317455724901,2.1208587573178743,-2.257314314203959,-2.6920855861871575,-2.0785285265077604,0.8662818559936571,-0.7957928075321775,0.9047517655924779,-1.045081871622696,2.280688285721118,-0.7515418200815022,0
-2.9451658949672956,-4.537269551207704,-5.593043564481332,-1.3623678551570386,3.329322831475221,-0.1072686926079425,0.11844591507458746,1.7267113171165265,-0.6020739774528964,-0.7581232109679849,-4.444965036988091,0.8431061132985089,-3.984827712289099,2.178558590302835,-1.1445759030601974,-2.545440441662202,-4.106347878353227,1.2425583943661838,0.1555640940791912,-0.821006163412149,0.938360546908263,-3.369467572712808,1.1495361606933954,-0.727623737333975,-0.5317954251761591,0.2699138703134756,-3.512908680175583,1.4032119396094127,-1.1364475680693529,0.37239431943499846,0
4.242440438989585,-7.765498057907148,2.5242181037699214,-6.8297713027737,-0.8725191919140973,-7.184063635651664,-1.3604816261084223,4.186880680477629,1.5358669817104977,1.1762439654347188,1.5158646586244358,2.68194408308538,0.7350150863172877,0.8620693223074869,0.775074400704109,0.7157046815025284,0.24388768664662203,-0.1925602825454073,1.8030825744565055,0.4904050188460576,0.029161017195669554,-1.5405686546762882,-1.700974964886621,0.43979675326425954,-0.21359645818840334,-0.14930498072988937,1.5120944314190905,1.3537360438963244,1.5294859042365179,1.4631659828698917,0
-16.798316638217294,4.900797245988122,1.8866873761855283,0.9366053342331413,0.020351219959368037,-2.245067773843465,-0.4975699131852108,3.985055159258249,-0.709718565012464,-1.8088483654600993,0.17308719226260488,-2.2302624139644687,3.3058293197913424,-1.7810159376931036,-0.11424139550362769,0.005813144819944888,-1.1198170880325249,-0.27701219866962973,-1.1529036703938722,1.6328903877568515,1.0634975088475107,1.7006450282137677,0.683445451752954,-0.7580866478397432,0.18176899972407234,1.072762085633735,0.61713396191585,-0.17011639867447748,0.5130144133847647,-0.7871498888584316,0
-10.698582275621584,10.573009553963523,1.0393471869033999,6.685386390151346,3.2935567314268472,-3.1225947458035566,-4.652856759306917,0.38553638595665896,-3.2940894397805196,1.3257168960139913,2.062891699664672,0.10830501101346596,1.6624037981718562,1.8999021499441984,0.16725166188606153,1.9341630205272102,1.6511953639926027,0.27133345172678097,1.0293771916381436,-0.060396047534128444,-1.863686752969736,-0.8072472441307508,-1.0415830919082592,-0.3482202056181572,-2.5554976461049654,-1.3427093873464941,-1.5773800702223415,0.8603652745880619,2.5424000031626997,-0.043650549106903004,0
11.822148556794627,-0.3803548155078647,9.705243465850799,-9.823569778826382,7.05350452643841,-1.8533382426125435,-4.760253378307472,-3.4838040340926955,-3.8005737233723704,-1.950171037934028,1.7700052862428866,5.673725324714096,-3.6800460898343275,1.0008120802949731,-1.0062293038056163,-1.5130304777438652,10.125817014353391,4.3386556927931625,2.9077537634585857,-0.3404045562034597,-5.31081294672374,0.3494292292442846,1.7959748473205943,-2.4070367718890386,-2.3681640760523988,-0.39532967186715395,-4.466769361604329,-0.6681808800456737,0.2140131976025347,6.7591316628032105,0
9.649225106405153,-6.80313222203227,-7.227716116485305,-12.167002189304835,-3.2736788435757425,-5.77535139372964,-1.316577463541295,-10.05166504561625,2.4808082452165183,-0.3746219246979021,-2.5817633730543124,-0.4918251018635718,2.5004333630715814,-3.4913826972494686,-1.4867298028988676,2.527189724663306,-0.7663459238745742,1.3238934127338962,3.909567256355847,-2.9855890480752154,0.14862200850758703,-1.8311888207620426,-2.106121979072203,3.8721869237202062,1.3706466307572653,-1.3682775687879474,1.552429785668623,1.4844340611569755,-2.3647898621947188,2.1599448720112915,0
7.788300056300968,0.02855893658376002,-3.9835249257327328,-9.880254179842542,-5.393847723225295,-5.808960557115398,1.0733136761536026,3.2090709609230235,3.0363348647439623,-1.9379456560177153,-7.821908369866652,-3.0755521840884494,-0.15271864643200747,-0.10922520559378736,-2.340331893027585,3.0237398766460917,-1.7014060159788105,0.3311933381802907,4.552298040502702,-5.953705047990063,-4.692651503996928,-4.492108139202372,-4.2377050799051155,5.8088019547630285,-5.566417017622701,0.16919282331733732,0.22876582450881555,-2.0110128692945897,0.6525680831783379,-0.5684780497320542,0
-2.494605244829842,-0.8542500531229738,-8.173423833069766,-3.2088562681443857,2.121603032674327,-2.7306559631761775,2.9711822994082677,2.996154286061736,5.593501868579901,-7.996036197574675,-3.366574547498814,-0.7392830146938749,-0.26607021872075476,-0.8803549310347598,0.12713630191356132,-0.4635643704835304,-4.31580370250668,3.5729473198449626,-3.2354052025490407,0.35330494069282775,-2.466761729936259,-1.0666326376457942,1.2878392408493977,1.0876682417065375,0.8206256446399522,-0.825877340420433,-0.39188239382356665,-3.971245338928613,-1.3891508977289668,-2.4305329760840295,0
-12.49076454640922,11.490617044470467,-2.202690565726739,0.5459928131661725,2.0534765197983993,-4.145938921177124,-1.685377571313495,5.402627947647949,-2.6146104066955442,-2.889255191128579,3.462646658450103,-0.8256532839598676,-0.6056475804535293,-2.3918740648594903,1.6849018541547782,-2.040457173858287,-0.21770639171094014,-0.02873890489981839,1.325503867330949,1.517455347490318,-0.8758174236619976,2.5318234746473194,3.7691174112402903,1.075311267943091,0.8291319761859577,-0.03187658396748243,0.19852433483382886,-0.39128061473335657,-1.9688653700616967,-0.45138182430121665,0
6.473882014611273,-1.6562227075262894,-6.678704101104214,-7.1572417189277395,-6.511243177888899,0.8421496801884408,-3.5941420380256837,-10.855082774076253,-1.755148795105302,-2.598989423456675,1.6616740821732583,0.6661878162645111,3.7911745572791373,-5.506654371240796,-3.6040006393352195,4.074185967464791,0.718219001167254,-4.239622504911823,0.47475800538347934,1.9348491071122649,-4.81528987739053,-1.685323145462817,1.6590559732982557,5.520650085690816,-1.3368593548637269,3.620288925415399,-0.18535300197465113,3.3641441409111956,-3.503662342922052,1.3202758812211417,0
9.398244618379602,3.3154394882382228,0.12407394281837504,0.6585641824952534,5.023002405440621,11.452648215657668,6.132045881861195,0.6671532455032926,-6.365842786403222,-4.180704087872792,-6.142822091791107,-5.605672533111649,2.9978457745924,5.258164797747449,2.4274524474051566,-1.8721272286404647,-2.6020495623416693,-1.1283837337687126,4.382340206521888,4.237848612341838,1.9111288965826454,0.10357422620912123,-0.1532102386166177,5.2295982516595965,1.7657778780896805,-1.5266680396648205,-0.27535832745943883,4.606352161518456,5.902644300676757,-1.7979143856018536,0
-5.108508479019855,-0.04401416934736174,-2.9412157673338672,-3.551697233662996,0.47264882794870194,-7.33394361363508,-3.075212264791825,0.38831020421015083,0.5841613896471356,-3.920759645298179,3.4716136060337264,3.6479861138579155,-1.5517661268126368,-0.31521953858859053,1.4305314873417545,3.2608218629519015,0.2654684507710259,-0.2040989519353446,3.468490056959683,-2.479661693284526,3.7365254232109546,-0.43876697673962217,1.374308477771616,-0.9891925613658126,-1.618596381025594,0.18890704072134096,-3.757808822115163,-2.289537543016491,2.478922466088551,1.0895840076819683,0
-5.765899629322659,-3.9710039867828697,-6.713062975306905,-1.7816760288371944,3.3550734192969887,2.5139516441773906,0.6186500346760013,0.41433823169465206,-0.0360483454701846,-0.11348180883373889,0.7384575043083934,0.7978834823574371,0.6197222886871401,-1.3233773891234393,0.5244379963622673,0.06583716965146658,-0.358173928290068,0.9592261240067447,0.36808999738689524,0.18981923524070507,-1.0848558986143695,0.05954078943122156,-0.5001526646999583,0.17207208728714513,0.5605145572142637,-0.23932777865017546,0.09480804006138657,-0.009755713893994399,0.2929956951230568,0.33782947550146925,0
8.127908323229752,-0.3547848412468212,11.32395864483439,-5.096775622696345,11.824387311685461,2.9330765406350188,-1.654011294018057,2.8998627077582895,1.4251201265224283,0.1353231649475637,-1.7435325359749538,0.8232955191919558,-4.65269058821261,5.5036777928109455,-1.9750803837581028,-0.18283881650062064,5.028748783052685,-1.4026170957283683,-0.29718246984624425,1.3410837347067455,-1.1023499883629013,-0.901172927104424,0.4983180084885021,-1.7405973770146783,-0.07936818184715921,-1.4878164547558392,-4.539981584061101,-1.5156078660004273,-1.179929469494092,0.033235111648506364,0
20.276895810542126,22.38195248580865,-4.994165844308471,-11.641302504022118,-6.261069944195314,2.3245969792739065,-8.163776086011698,-1.0845777524141995,-4.710027216426554,0.8321023818501719,-4.96365601923561,1.7822688653445373,1.0053366446141052,-0.15308233463463458,2.9740721855612455,2.335069381275444,0.36656560388859566,1.7273665127498512,-0.5360956356462161,-0.7180889410583235,0.8392980856173502,-1.3394087507283128,0.9103028561897438,1.9957081676844601,1.7761898393816453,-1.9292449497212851,-2.1796738740467902,-0.2493452718829134,-0.07935076315860531,0.2632099126957138,0
3.85731190407338,-9.064341796858217,-7.1370123677754025,-3.5987355167380835,0.9032728471907777,-3.074209665456202,-1.9176846395601375,2.3673602672466125,1.3991685862879386,-2.705904851709048,1.2138811727497245,0.19140795808102515,2.046151484292024,1.2768364897222988,1.0033090445183774,0.6881515349550379,0.8703520445977758,1.4366399358987072,-0.49491881565234375,-0.8996703120958163,-0.4265558149971813,1.3240202146903512,2.2783432451039793,2.195903609039201,1.264068877370719,-1.837992526226619,-1.1458297219413007,-0.5111437479341755,-0.6661981389706707,0.2746348141676034,0
9.830424794648149,-5.863368972002954,-0.420077609487985,4.110373291849791,1.7796073447158502,-6.17791808440037,-2.667482754698095,-2.585649663122451,-7.801901953390709,0.02719998457934304,2.343099971112788,1.8446376207881632,0.2888947995048443,-0.0015008355227431958,-0.46483332764999513,0.8579908237674687,1.4720699792000045,-5.990524112145103,-0.5117392040283039,1.6000365580040103,4.886514329563479,1.5241945953134395,-1.793196590446096,-1.490104734021085,-3.453786434728825,1.4993710618000462,5.283316498714786,2.6262179870361275,-1.3778731225380492,2.8476832182140166,0
-0.7223505045493619,5.024834604179041,3.7038052704913897,-2.7836985363414795,-3.26379099586998,10.734131653719091,3.0715126599660403,3.48737058916615,7.736520879812855,-1.3132793628312118,7.6311971314959735,-1.8626604305805161,-2.3577677352073145,0.08761525554727487,-1.445274654002021,4.567485132566356,-0.4120908596713736,-1.713788369430314,5.012446499314601,-0.6031854158622917,-2.3939167294803503,-1.8050704985223833,1.6697054827475186,4.561437064930684,0.5703357928298355,-0.5681988120335405,3.322775140684641,2.8195360485021053,-0.5118640098929449,1.4665674654405634,0
12.855601890358587,3.2024016831672135,-5.816267575964886,-7.775407975509041,8.357148131290225,-1.32926778507401,-2.060560967873049,-6.185178731100569,2.1118260010007233,-14.19913989573229,5.5856924571528,-0.21468275752730576,1.3431979615952347,-0.47749896632544336,1.907297529085261,2.8868543584176853,5.74073537571145,-4.718645508289798,4.180311738533475,-0.11227155367544069,2.3354487423933814,3.3243161536618273,2.4516311586876403,-0.18952982697828408,2.2987130716584927,2.1626747526786056,-1.255712466346691,-1.364513091539171,-0.7776073257189663,0.8059028104172232,0
-5.5336691632262855,-2.3169060486824136,19.52796447001985,4.016776979145827,4.740011323768202,-2.34358010045056,-1.0818551301216526,-0.5457626060542372,-2.76880069133035,-5.402969026352371,-0.9239418640453629,-2.0945068098420774,1.0830289444478978,-1.8856708691055255,1.8143959164538244,0.487756600641291,2.3666337853251083,1.9589327813368222,-1.9490260439309592,-2.326376223704996,0.2769002201117419,-0.12435865092569524,2.333560516385349,3.3120409534094186,-0.031042902850284746,-2.3475619513520662,0.8785547601027182,0.95083621372127,-2.199271556559507,-1.2959553763843759,0
-10.445739635888689,3.707261170330292,-5.681563369225841,-0.9207171374585683,5.7716244878948855,1.6983851611167213,0.05303769523147329,-0.004754673989857969,0.44183800656371663,-1.612750756146167,2.3026101229436673,2.5231407137750885,1.061568916477189,-2.91614235144411,0.32367309841907965,-0.8475492801159025,0.15613139514556124,1.511596764020143,-1.3611605964003965,-0.4950400755250855,-1.3693693486120564,0.46766279161325175,1.492061319373568,-0.016596529510984503,0.03063165480321894,-0.9220787674120495,-0.026992421141658316,0.9082896486162371,0.32659916163403135,0.26339102865445096,0
