F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,Class
3.8315242744169438,1.3254915629975121,0.8974947995802683,-0.4029837178179253,0.2615197379477666,0.06162083353948194,0.2888207545838768,0.1637227832604276,-0.03512282348109194,0.08480552097321323,-0.03197909691488113,0
0.7946984778708526,8.483256499154473,-1.217138389574815,6.766754068870716,2.2465698248462713,-2.107922712692665,-1.1156127421756332,4.4752777132860695,1.849536157363677,1.9202929741937134,-0.4428960963680351,0
-1.495726236998647,0.3544477180875938,-1.28053260426218,0.261458994881351,-0.48740674472048157,-0.12873431009229877,-0.6520708821582473,-0.15305824754256597,0.3682116328027008,-0.17910563262459922,0.20879953266445883,0
6.2912402434473735,0.6114708126031215,-1.219396346339353,-0.6290637738867455,-0.7630690473003213,0.039226423387456966,0.36791080558702066,-0.012084726275698147,-0.09573408540976565,-0.03317098179710779,0.016522672422732018,0
1.0767431418769837,4.367154528795844,4.922969533460623,0.08957963767623818,1.6919296421718775,-0.5359351008563542,0.3557211424827273,0.24616804966589656,0.38524471387044945,0.5819972806754553,-0.7635182635311116,0
-0.7359054167094954,0.40759949478265817,1.2567727209833834,1.1880764708406184,-0.01386825841746808,0.503941371130236,0.2897073997814713,-0.6967203809297253,0.11067238401968216,-0.05656075409090513,0.14861240041945845,0
2.015025812787614,1.5491619703213604,0.6859076205838407,-0.6405884191138386,-0.030672317585813787,0.24171568682354186,-0.29591217985357593,-0.2807023900148552,-0.03934559902619377,0.20176209600495187,0.15569699819032612,0
2.538425369989081,0.28457441668473826,0.8024771865324516,-0.13333171540742172,-0.17216444269221698,0.5419540344650824,0.25704687133098536,0.16143050045437926,-0.12320057176192459,0.3220438350490156,-0.20038492253113677,0
-5.576057346771526,-1.3790432199158984,-0.6572515972067287,0.40260497634471043,-0.5748533490765297,0.23592557096095063,0.4509443539835212,0.02682188251004122,1.0372537956716672,-0.3082650958717307,-0.21684570231829997,0
0.6345587569301312,4.950327981252025,2.021852609595006,2.210949014302554,2.492932798693114,-0.321229355002023,-0.30005044814706966,0.8586780841286386,0.49508804901961384,0.5387596356991472,-0.11233487487712092,0
-4.287970180847086,-1.586605458575468,2.5067023867151437,-0.11001234195155214,-1.441168110466386,1.7803670905320912,0.48441525499060695,0.6202720187738657,-0.052839765534682406,-0.1906708883837221,-0.4284809186727942,0
2.8730763874633456,0.7555096025250648,-0.5967527613817117,-0.8654016286381326,-0.5282311979593957,0.060447227566573586,0.048875067691196455,0.13418069817030806,0.16470743071005656,-0.18416636751922663,-0.013612489333139782,0
2.033594617106157,1.163048233853033,1.1304876529491446,0.6308896727373566,0.24737095922072472,-0.35701626014241994,0.08345360773842861,-0.34641513460856704,0.5235118107754029,0.1434557541028014,-0.1893414825012433,0
0.19498653330630156,0.5792211385583218,0.9011919296655863,0.07127795672662122,0.23081239158028716,-0.3875206152793112,-0.5900799366189337,0.8957536954073813,0.31372710707443563,-0.42454787006736183,-0.0405409001515106,0
-5.469516720759734,-3.1489095348564957,0.3774160323333166,-0.2682369378928184,-1.2197312720386224,0.031940206868864826,-0.0641118098648973,0.16340414371469203,0.7487142901781111,-0.715959306832724,-0.38778058240763386,0
-3.9141332216606575,6.070255185080869,-0.6037651679316791,1.8863711012875308,-0.7749237246050031,0.5323753514422759,-2.5311195438234266,0.35463679251164965,0.216509205152786,0.7549836662666285,1.64336508031265,0
6.597143471560529,0.5967166531452244,-1.661425747384285,-0.5859795228299252,0.3052347302737937,-0.045192782063910746,-0.10016640464424592,-0.20126882674121838,0.26409177164324493,-0.2712226634226604,-0.0014404503680831905,0
-4.727659250661635,-0.29647334472136466,0.3028817026724761,-0.5289884432311436,1.3325535229921492,-0.036438346226671386,0.17694518081455393,0.06952889709179373,0.640472526054662,0.27315372990342734,0.015423612130518734,0
-4.888920237690983,1.0250604226901872,-0.6389933345061413,0.5456183762417214,-0.22749305402602182,-0.11664530227315291,0.4027636766216578,0.1382857294483068,0.9077082368785259,0.132885637992167,-0.3432258141395391,0
-0.9472231519973465,-0.004174783521886659,1.5291314027297378,-0.19725629123284383,1.7235964773904626,-0.3023339439344404,0.36474832041370436,0.20388605252966327,-0.3934269112020027,0.8146981131453357,-0.23518189697153974,0
-2.9396188070532654,4.961027315326709,2.5810551773981274,-0.003783936299406431,1.1341570114934583,0.306927304305822,-0.7809531245508179,-1.1787078400416242,1.3441100510745543,-0.2799359603551057,0.1748667566328382,0
2.425151909203522,1.6299450188620532,0.5615980466914243,-0.7006299351197867,0.8058444677206894,0.14689655840738017,-0.312195694943258,0.14141734690372929,0.41540533135703167,0.33911355088926215,-0.1587305314878262,0
4.9515786790408045,0.28075380959256735,0.23472417023520434,-0.554164960753209,-0.034239782161531125,-0.06524528067500455,0.059679633257784644,-0.11014025411606958,0.3267992539513435,-0.1664312290565994,-0.0050122140195323645,0
2.294289100721271,1.1422261496575612,0.12448172679024047,0.9064564112359432,0.34655321545143913,0.48800033344858773,0.2469603467046116,0.088878127928985,0.06304636564422976,-0.03726948633475667,-0.42307786285177595,0
-5.947777875399253,2.9916549119968168,-0.06459154975297594,-1.0646241770463862,-1.2345683269465262,0.6560545556620383,-1.2428500310888406,0.31636449833340413,0.12188831348470508,-0.5643887334186883,-0.23072767709847408,0
-4.045408345897859,2.617173320479235,2.2918015990812886,-1.2503155113280633,-0.3304213722404693,-0.15428854355024685,-0.7393205144735296,-0.7258863271956156,0.7566094507408149,-0.37451885804038004,-0.421915419564912,0
-5.931987580384316,-1.7559352751797799,0.11666436500643514,-0.9955800376406201,-1.4857011090856114,0.45277644193763883,-0.22808266847562164,0.8403800685993604,-0.14665494375037352,-0.28320785258671005,0.4906775459382092,0
3.8057187798513965,0.01941342718413094,0.321332747629276,-0.34276376561949,-0.8646279718931408,0.4048437948112991,-0.05138447935151519,0.055684061241606776,0.34455269439573155,0.25883893422164217,-0.23350799475094708,0
-1.5906793822154892,-5.57368460186136,2.145234689753632,0.8338724173595969,-2.970016299499602,-0.3934542888145209,-0.4381980506253345,1.1541552543412708,-0.38254823623403733,-0.7308575305577508,0.20878538910594613,0
-0.2740529547629374,-1.6048361615421707,1.090000864676479,-0.05310031731049456,0.3169884528180683,-0.26032672947480817,-0.4063371475632638,-0.03470438413796828,-0.5028975407666074,-0.19393398928084216,-0.2956300528079291,0
-4.017194196130541,6.865108631147314,-0.7577797841494708,1.4341423918122531,0.1870070137243358,-0.160471328283655,-0.8748570578908084,-0.7568287176098744,1.333550175733951,0.46613897078410577,0.36396753010876676,0
-2.2500048087842863,-1.9094126950812031,-0.7004116889137161,-2.3871070020712275,0.6945364572770979,-0.1732542730043788,-0.1257922223944803,0.27811771652336686,0.131415729161631,0.6067713996448684,-0.06151057917043016,0
0.6726372278237351,1.1673283866790203,-0.9304604145535692,1.1671644856457641,0.3589915367240627,1.3766766283648058,0.47742140006373723,-0.3171508688165944,-0.15615181313800425,0.4337484384837577,0.12863189276598094,0
6.344376315429352,0.11751111708227964,-1.6470406992974886,-0.2930319454175182,-0.3643323708907755,0.281772123104085,-0.145840295130099,0.06727229480224223,0.12713664095388996,-0.29743812427752464,0.13798073423939133,0
-5.904439359315756,-3.8048887438991765,-0.41050715281381883,-0.4764379134145988,-0.7527253348219333,-0.28407228878959934,0.0695958226446526,0.45180040947255695,0.3652398838063861,0.02437001074664421,-0.045728764271805104,0
-1.8164240814835788,3.0012584223183043,-0.035953761194514204,-0.63839862873972,0.7533201909935592,-0.44878879014443634,-0.06927700167694188,-0.790290266385981,0.06483436215629708,-0.5116514222220153,0.2218314154741466,0
0.7229500810469979,-1.9900115132591627,0.5527414623276861,-1.6427779717057012,-2.6852703907421493,-1.0798210875972503,0.3807066020106605,1.5591737930138647,-1.2825228004920297,-0.2520041113935407,0.8130681260277508,0
-0.8409311317781859,8.978582598776855,-2.440567812270397,6.709876512176168,0.6032034741626437,-1.307868694327171,-1.5905115975911108,2.624040082721748,1.3787908763227137,1.5834597964832513,-0.2470839249338043,0
1.4915762901839458,-0.03287433395587464,0.7388055955377972,0.49496112434432926,-0.5758526166920053,0.320312021595653,0.5041723788497674,-0.06535643503661638,-0.3114336215260771,0.5527955107829452,-0.41333068384895855,0
0.9858782355289064,-0.8559652924673152,-0.8358308727602317,-0.19989296835546985,0.4380906027896303,0.09785267990308784,-0.19835806036344214,-0.15391014939482292,0.13576033161054835,0.1444615991369341,0.2607524733240554,0
-0.5718043643874459,1.085319798302334,1.833370486356849,-0.817314048924544,-1.564119357001917,0.19664117371654571,-0.5644795181718067,0.7802974032566974,-0.5214277128518957,-0.03732349920295919,0.2943711126925917,0
6.892768588173055,0.1611382405687334,-1.374239084645325,-0.49620284890707905,-0.7134697466891561,0.14941299300154054,-0.19245256009063713,-0.048073419418737585,0.27089696104785904,-0.13701471880298347,0.05365552293786009,0
-3.45518544320012,2.510511771630805,1.9100564824292665,0.22288751988483227,-1.121251854354071,0.9089913823239492,-1.6351264948527076,0.16360428010315023,0.2336294838797261,-0.1578390735394249,-0.01600667013195796,0
-2.466564982383997,-0.9628345485514485,-0.10956345771189237,0.11956802467893976,0.5945274738106012,1.1274157950272485,0.17588475067263135,0.39102685014514776,0.10878460663574256,-0.13747715748440617,-0.17192649918379466,0
-0.6715793338720694,1.5173930096017192,0.6517271675495482,-1.3358417058388543,-0.2553248797386236,0.3822838269208871,0.5690595964067112,0.469287989874974,-1.1502421687990356,-0.030974783456047778,-0.44364216331408757,0
4.874325937686271,1.89652220328191,0.8080489051415087,0.48835256347000505,0.009885225542557982,-0.27830085603283167,-0.3344845798160022,-0.17900806203675185,0.9265560282768195,0.06274219794307713,0.15966718739317434,0
-3.139935244546792,0.08176370261669309,-0.5559683400551908,-1.0425510999337668,0.8741442944649649,0.22285410660037938,0.0017657444919628106,0.10238459180094871,0.07098249994525112,0.026738678558773432,-0.02942967335804705,0
1.8029292469277816,1.2052801259832857,0.12414949363369616,0.23676434202739044,-0.3597608046000836,0.4804065534987052,-0.025153621073488983,-0.36149531211564634,0.0348787521473206,-0.2886271171966231,-0.12292133590332142,0
-3.416659781509976,-0.5057291868903134,-0.7919266822967788,-2.30680193812418,-0.8887916770715502,0.18681575601379835,-0.4708925958564441,0.7678752245021601,-0.8587759446723521,-0.2148237207653373,0.13040895842772457,0
3.5275306191243754,2.1224424048083455,0.6377298395743888,0.0049146850133468785,0.794679220609694,-0.06225536369940624,0.5174995425134128,0.08236997989899693,0.22361661494556234,0.33707522048345234,0.01460326663580837,0
5.890497292944714,0.8224431462047731,-1.5974944682529177,-0.45656151886319263,-0.4263035675567307,0.3114911779204309,-0.20779136308982202,0.0021248351195366066,0.04771125138853773,0.15899774656512006,0.058019295076910754,0
1.2635199406084197,-1.5772485467812687,0.29524512266269504,-0.04367532209214701,-0.3629589756175166,0.1792102174909257,0.24806875753861715,0.290896039061323,-0.10813213867019202,0.0022786399550912984,-0.10417454885345363,0
-4.295524723163309,-0.18200085959949,0.9129263409410376,0.07037283912721791,-1.3721445853395127,0.28721559311516814,-0.8906370744354092,0.514014086474778,-0.28799806262396443,-0.3259280312901756,0.1365251557823389,0
6.489230718345752,0.7302624468139037,-1.4105937082355167,-0.24374964833150176,-0.2161573644207798,0.09632455353878605,-0.10910677417324055,0.0022997493042136536,0.30967111556384197,0.011272424914199075,0.17740351334213822,0
-4.458710702730182,-3.855708936831062,-0.286103199603781,0.9771772623532987,-1.326716624732388,-0.23254671434167742,-0.43090101857482255,0.07400954429884661,0.1922275542531187,-0.5234870010726439,0.06544577162048439,0
5.33106914034865,1.5267917671996476,-0.49054545085866597,0.6558414213363627,-0.07805607155349825,-0.42772186913006993,0.27516084264705765,0.34446569170442093,-0.0969279154866302,0.10256583813646611,0.01860178115621768,0
-0.9651442346813093,1.7326203672849703,-0.10070338903745059,-0.1627646658441804,1.4875441523904702,1.1068931824651604,-0.09644006015783047,0.030728636055288756,0.2261519029692653,-0.473280962599967,-0.07688148040117848,0
2.6445061145493165,1.2604445156369561,0.854472179885457,0.858311984088036,-0.6077095263660266,0.14655778965854832,0.38251668747409817,0.0625376340826062,0.014814101352384056,0.08191282098831575,-0.12988611040327142,0
3.077904680981332,-0.442037663227882,-0.281579143630919,-0.241798171857189,0.9287668195317199,0.6620219501395797,0.4279689386161802,-0.19532138080780834,0.3581266504933317,0.18862860460081676,0.1678804517043227,0
2.4461352147920272,0.26617973996809313,0.9246265407685553,-0.7049295139013831,-0.8800552760950576,0.10951922971688151,0.27029678208746927,0.6940561777705093,-0.15300397164059137,-0.17732020683150987,-0.03387165940594843,0
0.9047517799445781,1.1418294536632307,-1.599747013412294,1.5898104785900424,-0.11337978470070055,-0.6177762088514095,0.6177383798050438,-0.4465525573116698,-0.12585302550208563,-0.31454571319269553,-0.19573920232953698,0
-1.2013462623991766,0.44666056705952056,1.6097275798143043,1.6182223024846933,0.09841818455132148,0.9310552413012037,0.3467655525041643,0.6647939515639488,0.1147367380255539,0.508398126878958,-0.37442495511467744,0
1.6202281566960774,2.7079745009582923,-1.3112444738689841,-1.149820959608217,0.1610289950451842,0.6449323825058649,-0.6134995987136341,-0.39206203831500497,-0.29981884823593336,-0.8028450539959756,-0.5789220137161525,0
-2.795717900077947,7.625437357225659,-2.2969199870296384,4.069471194264302,0.40751456631812044,-0.146052338175065,-1.8714204248889088,2.6948445877514837,0.5672734427562831,0.6042931080589495,-0.501553037774699,0
-5.3941373005921545,0.49533022528205367,-1.3919439787896721,0.7003292464469824,-0.8372642499677426,0.9967003846837853,0.07981929519284636,0.3607265794410527,-0.43189863354697794,0.011387737438922125,-0.6168879852404595,0
3.3003346928767323,1.7346344114689647,0.5538816988219394,0.5948753173563576,0.16529427939585215,-0.2950621162779828,0.3411412501438916,0.8669424616869232,-0.035875938986919674,0.04766459731506562,-0.7350944898344416,0
-10.743752291695968,3.417684078106083,-4.034822644118658,-4.967682617972069,0.5977203841677218,1.459166240967155,-1.4418006493227042,0.009991453744386994,0.9167338782429049,-0.7465576106657251,-1.2963226902024512,0
4.350974741106168,-0.028271611425750326,-1.0155570094838662,-0.5647353248843902,-0.9677737783224998,0.42798078182925287,0.022985663224495963,0.14617050697359027,-0.4562336675639767,0.4112693580543566,0.06030963678575557,0
1.1841756099256728,-0.26352499925426104,2.49650703206064,-2.196040892036913,-2.621280395746215,-0.08780529260959637,0.42350948270761596,1.112252463061898,-0.7858740635273512,0.5853276295921968,-0.041464126331619985,0
0.245082417412966,0.6971833041415585,0.7562913793194247,-0.42402845528175964,-0.3887909070129003,0.17074540077065445,0.07356517714843239,0.1114879427505856,0.7725838769876038,0.4437686988340317,0.3536458783935437,0
1.1913219447637637,1.385586209180522,0.27179360268732167,0.30355290647783545,-0.09731477466651578,0.27915091241348944,0.25168578454285817,0.4337233644818901,-0.23109583479915582,0.0387622962671116,-0.13856219196468114,0
0.9047517799445781,1.1418294536632307,-1.599747013412294,1.5898104785900424,-0.11337978470070055,-0.6177762088514095,0.6177383798050438,-0.4465525573116698,-0.12585302550208563,-0.31454571319269553,-0.19573920232953698,0
4.768426716026882,0.4003862614588066,-0.9361916816968135,0.16418338734565827,-0.3393498108869276,0.12288911582718631,0.19755858746411584,0.09395713931764914,0.10238448183375881,-0.03053709252099095,0.12390919863431298,0
-1.630710649068912,0.5648232808610774,-0.2585165902565445,-0.41927594834517684,-1.1399052529821714,-0.6511326517659272,-0.3540344408805223,0.33065786351172183,0.2004925462946348,-0.8864432983522954,0.44792120111367334,0
-4.099054917642664,1.0715214602466319,0.22805612520618207,0.8892972184584327,-0.7685494630796096,0.3994126691086195,-1.0005889358218296,0.020057384009584314,-0.47627136891286,-0.22382120672174446,-0.3644184428970881,0
-3.4947945181424855,-4.6943421969604,-0.8083215860449446,1.4761302485423184,-0.9679631446108324,-1.8739609995262054,-1.6006942526034855,-0.43328446608545834,-0.8262803023237187,0.24423200514996832,-0.4600429538984179,0
-4.4426049095070725,3.2655659738332843,1.0666534452886418,-1.2848921157251545,-0.7822935973358744,0.9152765247613757,-0.20680223560279412,-0.25558801883481175,0.1453529355139877,0.10650177301331921,-0.3539343532276943,0
7.176290540627624,0.8067214073838075,-1.9330114275021253,0.07254960177219087,-0.7517490720820359,-0.0511943714420488,0.23256273739162028,0.18431373570503998,-0.44563336555164146,-0.06437692369299995,0.12768403918651003,0
-0.4785305245190167,6.731762606511285,-1.393396542425554,2.7421541914155747,-0.6047701579501313,-0.5315730395157102,-0.6053882871805107,-1.267285266152539,-0.8853700695993655,0.4255601985360564,1.4583952360492967,0
0.045169352185549856,1.4932702853548656,0.9240840447401435,0.07312381685665939,0.2961610954946099,0.5542740820484955,0.1260254577965061,0.11075503090219839,-0.5590096792734355,0.11599793551466266,0.14799369251746222,0
2.6278706234074773,1.1934259534815772,-0.45298279734635366,0.41569148847476745,-0.44408871491440216,0.22079599946547812,0.23873503581132713,0.3831239998070338,-0.04742627664776348,-0.050199602473729885,0.26382809656427114,0
-0.46595884377020963,1.5034333052369966,-0.393941435603107,0.047986934492006125,-0.22983091881458,-0.24789452446538154,0.4738311602937157,0.18283248805522556,0.11790974131146041,0.010350497913206799,-0.16386472276739988,0
4.4725081832862505,1.842172932062677,2.545701996224306,0.7210615152609958,2.181917046988085,-0.7172022285867832,0.09323277866176426,0.31541209421248295,0.7565625387603021,-0.04956932622612281,-0.17437715456434114,0
2.7486409733218022,3.8810867963489444,1.5916719071551286,0.7559807601382286,0.9727852647167751,-0.7462953807530341,0.023346422391868127,-0.03731997085798713,0.8309539133571388,0.714258363453875,-0.2894219513777797,0
1.2455088287215117,-0.26505835236969405,1.4488376779040284,-0.5982908832626171,-0.2627270782708687,-1.2249956532169701,-0.4673498804260002,0.21017970026806404,-0.516205948917046,-0.1558321048041198,-0.21349715158483995,0
6.561905708093405,1.1079984855873821,-0.5594926066654196,-0.3924349131179959,-0.5102688090320975,-0.10802842618651992,-0.25518506219202675,0.1553731080633064,0.3958754144477141,0.21448635676082833,0.18069282813300044,0
-3.6810728368646712,5.139730487878387,0.08349414310268236,1.8854413117102753,-1.4642560748335163,0.05813053522277163,-1.0514854181088096,-0.8361780516621653,-0.7521470982378315,0.8133711509730053,1.213314497324131,0
4.4974241830615025,1.9729083695425311,-0.26349286873487104,0.01688112304972304,0.22988971005016112,0.082772269607528,0.014535544818396862,-0.05338863393675838,0.09177977008569178,-0.18610655822836822,0.04203595363448755,0
5.170692772747824,1.1932760134233127,-0.5795154079431464,0.017794169365500156,-0.16649130126131384,0.05685969228515409,-0.30078382539042897,0.20740357894263015,-0.011506667834226773,-0.11648052488105302,0.03670975791350272,0
-0.0014952079883830784,2.6715976206554264,-0.35148173530059273,0.26111684601486373,1.1273497624565318,1.0344917118277082,-0.7228355800082779,-0.4646496400419366,0.1482284293272352,0.29932367070789695,0.9076554135244269,0
-3.2828551243085022,2.822236732757063,0.9290436384498415,0.7148100663677757,0.36915557095518986,-0.027337400517042747,0.0010329662972333095,0.048085018467911064,-0.048851166334587415,-0.16487533347615443,-0.0353723376816326,0
-0.8405571556860005,1.1276767093016304,2.0142701377354464,-0.46588312010263294,-0.1930561904629163,-0.7426599263275104,0.06583749743341401,-0.21659541128186016,-0.3783810019344073,0.21321515000989605,-0.7421426996511965,0
-3.287696603586878,3.445193324701304,0.41690440623612834,-0.6942917788260872,0.03669931370799037,1.2194081324260262,-0.2805789808507135,0.39776874985073224,-0.29890421244369825,-0.013762152152637765,-0.8575797498411861,0
0.542677907452722,2.722634968890572,0.29294145228847024,0.06119459738287186,1.8039596070750996,-0.08341783078779454,0.016665765323613125,0.33526836493216466,0.9719876751814265,0.5013337113277645,-0.04112250324819613,0
3.0876584393369377,1.0474992960962504,-0.5433487320098558,-0.42121247084172747,-0.3033055699424086,0.1406090243270976,0.01053493517036394,0.1881610710512918,0.1480746018890306,-0.17277379557200387,-0.04983690577937034,0
-2.2236306082172272,-2.1048145494093515,-0.1315260316357472,0.4463290825387238,0.7046808921683243,0.11184007945686751,0.4624106901885621,-0.034020758128787035,-0.14880412083190023,0.20230926018157985,-0.0017791961971138906,0
6.1465790721119085,0.8210348990516761,-1.05967743900912,-0.12157249583673055,-0.793340736887497,-0.048187815029926764,0.11037124893835204,-0.31882268703971584,0.20204263358463595,-0.05556025018509454,0.11894105576460565,0
-1.9766116479759626,1.3852439035795383,-0.18906873692293513,1.2733272045427366,-0.41777665389596697,0.3611754058953149,0.7693679233522783,-0.16982693366555165,0.10941975560578011,0.13390746668260653,0.0267933602548344,0
0.6331990852571624,3.287005034332844,1.083207367635228,-0.2792718941209284,0.30879877823461666,-0.7333592526587587,0.2210499953013532,-0.08281332900586123,0.28851732903344934,0.04769941621131473,-0.09936013214066507,0
-1.9337453238230546,9.887948605265889,-1.5465263262776072,5.3252703538429325,-0.7664605714740155,0.1371700962270159,-1.2042703687469367,-0.9484919684107467,-1.7004747387523236,1.0421382000458839,1.662422808784075,0
4.20828221267542,1.8177305864509008,-0.4039222774077145,0.25931872470525913,-0.344279250234277,-0.3133730325867162,-0.0928341508172814,0.172551872088974,0.23289988605819453,0.4213172978694882,0.12306968864163564,0
-4.9315163575182215,0.7348396781498484,-0.24085351437812302,-0.7097027126262778,-0.9527208769437632,0.05518886098278839,0.06521633595474861,0.23319572032585054,0.3690568303455296,0.1731838318771985,-0.38192351730209406,0
3.1790719867581627,4.005308541083999,0.7951435854923854,0.4202506142659601,0.6318435749117312,-0.09081571634235798,-0.603010622290939,-0.06434245780475496,0.025713209459127435,0.5025959326939408,0.2486204192761842,0
2.951322249676744,-1.6377697348366929,-1.599060259502845,0.3528150115796096,-2.2527423104797815,-0.3189074410598218,-0.060795300534089984,0.12406938876100784,0.5781613417940548,0.05000976581050912,-0.07097476652322171,0
0.9558112421691989,2.0145062045569544,1.12750503272587,0.5788555691110934,0.06589273472602605,0.20348798660482115,-0.11549147095953,0.2882450785241354,0.028578694438258542,0.022359497006793745,-0.5378758337007395,0
-5.351551363506739,-0.7068986065276596,0.20622063492043305,-0.3659540392902954,-1.09598120261045,-1.033389411216721,-0.20270225951162815,0.12285667953743153,0.9743093896602433,-0.02819961959006762,0.2744671923550796,0
-1.8372707907506853,-2.7880097251029756,0.5580954709213771,0.4858345611625742,0.3993160458618218,-0.7737259488805148,-0.26450121859532416,-0.2084274317868378,0.055459398901842066,0.3777621025600829,-0.21611085607808084,0
4.207569524765293,3.1748117931889936,1.0772017858294998,0.21389154858820508,0.958868668124991,-0.3204874933697149,-0.7054778615074676,0.057077910601491484,0.3999004615513703,0.029214500368821967,0.4130083652225419,0
-3.851582623822384,6.751814401900358,0.5114932523183354,0.839510608609675,0.11862559029393667,1.5597706864988652,-2.3217165694499067,-1.2448253764646076,-0.43404965284351676,0.41014959650179816,1.0363402598710265,0
2.4809308331639137,2.401711093377993,0.37850282368448895,0.4549221491324714,-0.5384997833266115,-0.5088204074374787,0.15976628737982218,-0.32485037555724594,0.5467406373656533,0.06159847840020167,0.02089134918601905,0
-2.457168405200251,-0.20573333963738263,0.3779425121083741,0.36033605438288896,-0.09087074005466524,-0.22125766612903833,0.10000355984691073,0.07722678656305158,-0.29838329956373405,-0.4447278267659465,0.3224795115312129,0
-6.038357750119763,1.507583953034864,-2.2214616261708366,0.40279487868963415,-0.726648075294908,-0.04119474494915856,0.4063381199382395,0.008921530749020188,0.09183403119145143,0.29501414441757107,0.14319010295526552,0
1.03770615737337,0.6587790183644696,0.5149035255256953,-1.6320668782815921,0.2911774235110124,-0.5659620376313717,0.16527860927876278,-0.04520437740560169,0.5858052856254609,-0.09207193626242309,0.328551847460815,0
1.0487468270541,3.4965894223670295,-1.2813024037567435,-0.3018939378230859,0.3742102636303351,-0.06826468650130693,0.051549163522013754,-0.6823689527822286,-0.3397816231836015,-0.7968675875034316,0.6422331137847201,0
-1.775558065282279,7.349874149823392,-2.9004268471117327,6.513462175576323,-1.7991588268520367,-1.1671766859325583,0.8990412471910355,-0.9811958366210888,-1.1854337303167033,1.3119714343410238,1.1800678166763086,0
-1.7851702122660826,3.177706026611807,2.599491847248226,-1.073671095587844,-0.1940378829449154,0.1769797219313993,-0.11134942697537965,0.09482005666745034,-0.47337629734394676,-0.04101625027708648,0.21072885164581626,0
-4.017194196130541,6.865108631147314,-0.7577797841494708,1.4341423918122531,0.1870070137243358,-0.160471328283655,-0.8748570578908084,-0.7568287176098744,1.333550175733951,0.46613897078410577,0.36396753010876676,0
4.592438920076972,-1.0676308163339479,-1.1218480099910437,-0.7002333856313246,-0.7255892103898852,0.344352404144046,-0.3756813178375432,0.05875260305265352,0.1048191456404378,0.17635729237549316,-0.03443177421439668,0
-0.3093354055041441,1.0763638773015873,1.454021919222844,0.30281372283134994,1.034180191514599,0.2842210671395622,0.11242184010188153,-0.10081931811999198,0.6543451849207825,0.11117166901595742,0.17882799081923836,0
1.272645321225096,1.4064103136568178,0.8811799443384923,0.6200128342163403,0.3089462452415647,-0.47082863763005894,0.5439515822661207,-0.3236129936900356,0.7073762426724051,0.2817387618435578,0.14612487979561847,0
4.207569524765293,3.1748117931889936,1.0772017858294998,0.21389154858820508,0.958868668124991,-0.3204874933697149,-0.7054778615074676,0.057077910601491484,0.3999004615513703,0.029214500368821967,0.4130083652225419,0
-5.032557806693688,2.177693624170687,0.7550325856328826,0.45628557180689067,-0.7755837646572429,0.27576470655150503,-0.09898334151808028,-0.6989403330491153,0.3600768120779644,-0.7046464663360361,0.3907355157157328,0
-1.991801589205574,1.9683176378997973,-1.50624491292012,0.4404450095081548,0.8677195585856278,0.5276202419572966,0.1586268989760977,0.28253953618660727,-0.5622489703377378,0.1677465633616155,0.06208379936994189,0
