F1,F2,F3,F4,F5,F6,Class
-0.10875561561382538,1.5192759251086991,-1.6669521250816701,0.1747279337220986,0.8009091371897282,0.1367515908688083,0
2.4382830575329453,0.5793579763908705,0.24942704391869114,-0.13174896929303112,-0.07574983260530337,0.2407697889903868,0
-3.8747350303602124,1.1794644654575313,-1.9606707977166795,-1.0558909438251474,-1.1480175114210285,0.5386890373010145,0
-3.976202782315727,1.3176066376526308,-0.12045895709676732,0.4472462766597972,-0.4908792262979605,0.2966275023336444,0
3.7603827086266897,1.1952531386018324,-0.5150772204144264,-0.09868280411587795,1.0399712812896862,-0.1039315714666885,0
-4.225733387488022,5.513185993921517,3.8425167978316663,1.1478285276499767,-0.5248751180820812,-0.30130142215738653,0
3.7813096327936235,-0.7292231098842494,0.7399428901848685,0.033866066318985956,-0.32020698614989623,0.057575730010956415,0
3.0318360551415093,0.14714645232928897,-0.6774553946113704,-0.4124401577157182,-0.4798206536728456,-0.25033722250494667,0
0.9632345077076274,0.742249878165844,0.2643271053026703,0.20468264301182582,-0.0974786652708283,0.15406972578811703,0
2.1423933172033607,0.8461398631785707,-0.5202365216566807,-0.2207767859696388,0.2504988792863904,-0.03323875468394341,0
-0.08420317306689236,0.5904610804925339,0.8598072019283516,0.31410319073985155,0.04431171465368136,0.3330774867358877,0
3.984677165848281,0.01753156024560091,0.02892315993812204,-0.06652385581745218,-0.09543056184838139,0.03451166567944632,0
0.39850470071033267,0.49461398159002307,-0.9973721669759998,-0.0045337136701288855,0.17117060245201737,-0.14237361105191118,0
-2.3061149567901693,1.2028433001950127,-1.4220428404177528,-0.5118559074394334,0.13368913594930784,0.291710589187677,0
-6.267359213737701,-0.7481355528374023,0.6026923471423254,-1.7706023063699738,1.0427083460270852,1.3111748337578186,0
1.035738068082121,2.6776303227951987,-1.0488330231808562,-0.3735363023745218,0.18555408590349065,-0.5318413829320292,0
5.950470086349444,-0.22659228548251492,0.5926367846858106,-0.1591551887724094,0.05308831683368024,0.04320535144694913,0
-0.6846916151664281,2.2007361975693533,-1.1501932291337813,-1.213112774460172,-1.314259589948512,0.12589519888453424,0
1.5629217849320918,1.360228936030683,-0.5002219072877078,0.056039529753992214,-0.11200677090914742,-0.43446137717413313,0
2.3725500711476957,0.3914668818305832,-0.3227390840520277,0.029305443010081877,-0.12529907080869915,-0.002815632694583771,0
0.4970435160916474,1.573253301941736,0.23913575566516035,0.5042268669113238,0.30832392365284833,0.27630642566932617,0
3.9597310862419675,0.12117703983443129,-0.7289232441300075,0.3068938074188365,0.9484750269295195,0.05579996400800754,0
3.054445500518783,2.3274878926495703,-0.6124951269354594,-0.19818313086760533,1.133547081975923,0.05673423043652234,0
1.2530917996882722,-0.9797109968352287,-0.8093876666480717,-0.26667916308779793,-0.05715276290418931,-0.09580893970256418,0
5.596493661191797,-0.5758256034268588,0.345593082185079,-0.13498348919702666,-0.19668419844136,-0.022307965131801298,0
-1.5109490864605213,1.1687766188000803,-2.2622068549818093,-0.011035816788459949,-1.4951700666759906,-1.7108795203101028,0
3.987803122243539,0.596302304805653,0.0690859451186865,-0.130657596395383,0.1947074765841959,0.061710948862769406,0
4.098849109331384,-0.8345621266353006,-0.036981565850876176,-0.19403606602415882,-0.005202129933096016,0.05152746327243559,0
1.82030848031069,1.1510035130363454,-0.9570284714469066,-0.2320578098580372,0.19472612011765772,-0.5304357729997347,0
-0.958020414914768,2.1264546128709956,-1.504559914171679,-0.24097677214817023,0.1418143714047204,0.11097519054220971,0
0.6415674843714975,0.9187758656340891,-0.4448632031867697,-0.44311011835404734,0.4294835151900203,0.059458396106137255,0
1.460657978324461,3.829738669524705,-0.8448911942057392,-0.6438068756363825,1.2517210312469031,-0.059710659904443374,0
1.1859784631946237,1.7017196704849846,-0.22477035504338494,-0.0818900654530247,0.6376529502254119,0.1800545155354723,0
3.0280359193951707,0.041215925080742184,-0.12809620886111303,-0.12813226578239267,-0.09408194023492765,0.0802792984210898,0
-3.282603645553057,-0.5186788500774487,0.40739073714160473,-0.540394921922779,0.26240415922872473,0.1686610462213444,0
5.228805742850067,-0.43665363263371265,0.4792962387429421,0.05897341872390984,-0.295092484659139,-0.0836634367528532,0
-0.5556905923420713,2.6795584183443557,-0.4153271855165945,0.06653318274300109,0.7267890461540858,0.16938441730268175,0
2.414626281754801,1.4616118072110313,-0.17172550463934175,-0.051820481113959815,0.219477440513761,-0.041859508216047274,0
0.7049826114745256,4.651175048230335,-2.553705955922268,-1.6229290560750185,-0.26270803583448243,-1.5036451424160238,0
3.8392241878610673,0.4231172361190939,-0.12913742039181192,-0.4352485351526113,0.31192750604262964,0.2631489396006256,0
-2.590258466743304,2.401378406386937,0.7508631109939593,0.25695645367164255,0.16521415061023892,0.18082572197964683,0
4.225965048731302,1.0004430537356106,-0.6547833392116048,-0.32736548692747813,0.1019894376389248,-0.7370769337968837,0
1.9020210566382776,-0.8364024674644132,0.05367581305039409,0.3191080388712239,-0.2071159375022631,0.2571402573019478,0
1.5624539275735583,0.6857886192285284,-1.0981090551488377,-0.4264143408815124,0.6162015220342824,0.10467502540218801,0
-4.030922790590954,0.48708804188495897,-0.8766331963052459,-0.10983536887604173,-0.4308753971005414,0.2859714046236214,0
-3.2756677190142476,-1.4006033717361626,0.65090820732362,-0.18801249320305283,0.250625197163295,-0.12914415498355453,0
3.9467568616657025,0.37305207725282563,-0.7307600494593042,-0.19437728203266524,0.060931224383506614,-0.20533757838426944,0
0.0757158905141113,2.3257231948501254,-1.8296071684276467,-0.12959432842497084,-1.047534389637179,-1.3188477483378562,0
2.8171555020731858,0.9495916706108241,-0.22027863408335066,0.10459851213965389,0.3652859354789565,0.2058268540418781,0
-3.126322746666586,-0.17233673924971843,0.30581954477730205,-0.39635709601607305,0.09758634696760098,0.3841715106861903,0
-3.2038845594218217,3.899504730608106,0.4485689571478314,-0.5230825548442904,0.2540571332471856,0.4181321047252695,0
1.751166601700493,0.6805120467282709,0.10279028161601018,-0.45409153578995226,0.12234043566931366,0.04502800135320916,0
0.9000497633290537,0.059178797342720094,-0.23762083098790426,-0.9407461689536801,-0.5987241249197583,0.5837804033549835,0
-2.5915190922939866,3.7310722730823165,-2.438945977595647,-0.9377679199082781,-3.14746040568192,-2.8196665976610684,0
0.6534276246582,0.8397583861510555,-1.554026585224044,-0.23613078304970755,-0.35357864823043617,-0.33423598917416913,0
-1.4163210693100508,3.1268620677528696,-1.869257306699503,-0.050004183444615324,-0.3075199328518847,-0.6759757082443058,0
3.209671984138585,-1.3779630050831777,0.7110791837930552,-0.2861457946385752,-0.19288250272206284,0.14234001125342322,0
0.23858181799944306,1.2262574771703219,-0.6867436841848893,-0.09651800262941619,0.20199629197403596,0.13963810515289654,0
0.8721262764602263,0.7024193928859368,-0.021719801952709568,0.2610285241212094,0.31574679171456294,0.15195912399442413,0
3.9467568616657025,0.37305207725282563,-0.7307600494593042,-0.19437728203266524,0.060931224383506614,-0.20533757838426944,0
-1.9400991500582552,1.8415265514358863,-1.7150126361773121,0.24669644309720198,-0.235138635068493,0.2059490290616729,0
-1.5355553122885652,1.0911338443078527,-0.00480304109036275,-0.6306650281818893,-0.3381067619614625,0.44917744863080344,0
3.7344758496131956,0.8508934784115014,-0.5270365206299948,0.09433028226983013,0.45245063263991747,-0.10025642286162495,0
5.861136950283665,-0.5253864144477255,0.380007480803657,-0.1789686615681564,0.0523069702112911,-0.014037824948796705,0
0.7049826114745256,4.651175048230335,-2.553705955922268,-1.6229290560750185,-0.26270803583448243,-1.5036451424160238,0
2.804690293490932,0.10883788010637298,-0.5782434233671606,0.03850223181864197,-0.029308962381248603,0.024913140223797516,0
5.740612982565173,-0.8257653179697346,0.7445288067625819,-0.12997938193845684,-0.28336783849741354,0.07975023420820884,0
-0.2688529369919269,1.4313830748925576,-1.5796681309249283,-0.1768946261435246,-0.5444197385058308,-0.5138637746981611,0
2.053657110813016,1.5557396558872536,0.22074755291358403,-0.29231338951502417,0.1995305624572547,0.12026750842549956,0
-0.656996956859397,2.7031886655966693,-1.0616924824636458,0.7275677792083287,-0.2883615776569385,-0.5906299283019171,0
5.245959734603652,-1.174303873721354,0.46714603921622516,0.007106988607171614,-0.19226585278239272,-0.10821580146139174,0
-3.4119353315435887,2.9621024494593167,-1.8637880214992149,-1.153292836150347,-0.2960689094890602,0.030268387801606747,0
-0.6315270823877536,-0.16388980103485146,-0.29573039399361495,-0.07075560752268485,-0.3904384326023803,0.22748536864556954,0
5.8036144539711785,-0.037246405068958474,0.017071674288040944,-0.37987678020399573,0.49975894520927083,-0.26913710051373396,0
1.8068194519903362,1.723127080121228,-1.1052153768556783,-0.709903163330954,0.1859573584335678,0.07342786774365834,0
1.9001314749928142,1.2412356648331981,-1.2323336004724788,-0.5996179965873627,0.9999194734842464,0.015840102922975142,0
-1.3765337170169045,0.9933600008366924,-1.5243140119952703,-0.08233035955735733,-0.18916638721527138,0.06840679897830178,0
4.9668752658972215,-0.531356622323242,0.5915941872539691,0.19836152276566046,-0.12606775322826974,0.03194474835491177,0
-3.8897195658296546,1.0018614943783894,-0.5231912991345068,-0.20791772324110844,0.07485493270169638,0.20347182494120156,0
3.3676821603234743,0.7682446913769431,0.7645831428002793,0.04782712247512667,0.24385987125711814,0.35721071580833036,0
0.812421943766846,0.3632859841061524,-0.9195682536478151,-0.2989039013178185,-0.34469415078131027,-0.29320055818076085,0
-0.1148271864805169,1.980755632186691,0.10176811177331832,0.5667854227387524,0.5847641578272561,0.18846936931341618,0
2.1304303468828842,1.7100438121539794,-0.3750084910259121,0.0630251956706443,0.18781562098677398,-0.2414065016602253,0
6.3704026554264885,-1.1153482120113327,0.6197736218816677,-0.09846921031557887,-0.14065363960659746,0.011785763259848796,0
-0.7489123118963873,2.0513970783590763,-1.0526601275422727,-1.3264054034143775,-1.0899942361181407,0.25489051421574865,0
6.304916912322116,-0.5489244476684594,0.3597772454453963,-0.2731259758823261,0.31245315912692356,-0.05215348561803304,0
3.6984475564935564,0.2770862215301379,0.38199422437239056,0.4093405799886171,0.3782303791499756,0.1537596030950007,0
3.4653423501721248,-0.50930637602545,-0.3545925044662242,-0.03016777699643213,-0.18380028825915257,-0.2714839215651844,0
3.6309796142332216,3.226151289052535,-2.273347293638824,-1.0001541154264564,3.4744101944768344,-0.5281818953122489,0
2.7290301800395205,2.4241223459990056,-1.6157344378260732,-0.31106564429810785,1.1207093344638661,-0.5083537736815039,0
1.0682279395937062,1.474191428630784,-0.3803988802093988,0.33484576493754836,0.24075685295437527,-0.16864796983650693,0
5.109716810227405,-0.06744245327689855,-0.06595983905410681,-0.03782287369574245,0.4730231499475168,-0.22545617979824767,0
0.23858181799944306,1.2262574771703219,-0.6867436841848893,-0.09651800262941619,0.20199629197403596,0.13963810515289654,0
-1.848961754040792,1.6668707880583522,-1.0723880986485745,0.16160054770204213,0.7326175069867098,0.09155195538438733,0
5.807362146410674,-0.024718257648249028,0.032983050893781014,-0.3953658214115052,0.5159781071533562,-0.26988108200834465,0
2.7355830456747015,1.1781011949741114,-0.1079725260779702,-0.12746479657150317,0.4120577145876287,0.11433475643213163,0
2.7290301800395205,2.4241223459990056,-1.6157344378260732,-0.31106564429810785,1.1207093344638661,-0.5083537736815039,0
4.728796518030272,0.1392206976355359,-0.0848868176608942,0.07701222771688704,-0.17331796600366534,-0.12319109033221415,0
-2.414286781848312,0.8406071251125674,0.6157012425349746,0.028199699365985122,-0.18381769038212564,-0.11011945265822859,0
5.606440096419086,-0.36100238526227035,0.5276913187167446,-0.1618811883676018,0.058624406225976866,0.07914728093396792,0
1.0439326030088099,0.5899357236740793,-0.5367061228400528,0.9382884918919686,-0.33624396638089976,-0.17001484861027055,0
-1.2546144331451181,1.6648326398699873,-0.40081111844318673,0.023164913537863336,-0.24247367289424746,0.5288773705345218,0
2.118230959367829,0.44211425858734116,0.011888933013441617,-0.6031031054836818,0.17696064830259906,0.07168441466526539,0
0.5371997297826082,2.48008819320864,-1.0932084686237322,-0.7479971038433183,-0.6579957807270437,-0.44751487157729847,0
3.443461085531315,0.12701638573541754,0.21919983934153126,-0.35021357325564517,0.2520699017654667,0.2721953322697225,0
0.42773447179032076,1.3859432130120344,-0.49211309027078576,0.15862452917867725,0.21720647743074598,-0.11307146279331803,0
5.245959734603652,-1.174303873721354,0.46714603921622516,0.007106988607171614,-0.19226585278239272,-0.10821580146139174,0
1.58774667574093,1.8834139061016986,-0.5605230158501061,-0.053878323593181295,0.6358255783984832,0.2705159514644557,0
1.58774667574093,1.8834139061016986,-0.5605230158501061,-0.053878323593181295,0.6358255783984832,0.2705159514644557,0
-2.7979961048263013,2.1041876197701965,-1.1304884216155127,0.42745534641467,-0.6136149458106817,-0.3211819986386536,0
1.6236311401252386,-0.0707492277310984,1.5021340497096742,0.031286652487964466,-0.07911107692327352,0.0067729396258358245,0
-0.054727520274379375,1.6678087583995915,-0.18636981303403446,0.48639874385495024,0.13414909800287586,0.1539465957649439,0
-6.170953977501713,-0.5074340809138397,0.8608391018582123,-0.44914443686732913,-0.017593919779374332,0.029600746619923977,0
3.0563436492017897,1.189398193676223,-0.4896186573058205,-0.16669753264937348,0.15358912499437943,-0.13594119386785047,0
-1.7753859210235103,-0.38072621838755527,-1.9432941117019185,0.04116432791643973,-0.7585264407787435,-0.005946512639874176,0
-1.3964941148367331,2.1753300533766895,-0.6214761754188796,0.4591823250285446,0.03771301030510421,0.029199956305707993,0
-2.68434638763266,1.077960913995978,0.5651709237570035,-0.1871154357565872,0.6456342309173594,-0.0933208601271762,0
-2.965270109667823,-1.6679763426848415,0.18358407092877252,0.0749923578375951,0.24294647992615795,-0.34140941115061557,0
1.0240456325454432,1.6211010351388335,-0.2585419066152216,0.4680458141456351,-0.4100258223903304,-0.24476720878618743,0
-1.7061833038535874,0.14657653399771267,0.5373990684073385,0.23679579752118898,-0.09602440373977934,0.1647857145038297,0
4.005451053341629,-0.7735755656155053,0.7977234156750662,0.00873663277200695,-0.41262420768837826,0.16424224468205018,0
-2.0709772787769465,1.3072230623354217,-1.1399519323556595,1.052443609491797,0.16845581790903613,0.3073921807220484,0
1.9452747374584667,0.26195561716433763,-0.19510784421872424,-0.0007774053565483453,-0.14634017662956436,0.08322308271002891,0
5.923613445184758,-0.8971023815035344,0.3445113270289149,-0.12535092008198814,-0.07528049627760577,-0.03890438294656954,0
0.04017807555893625,-0.10457930453439421,0.04430694450626334,0.0439743979113719,-0.15563416179144962,0.34197279727019,0
5.256762496703565,-1.0808039813324675,0.2282474703958359,-0.0872606497720378,-0.11164628648970423,0.15586629469849042,0
-5.74815945746265,-1.896609244562717,-0.38476169515447883,-1.0467346387213428,0.31955187073586505,0.46040551635368543,0
3.6831628571278583,0.345046745905486,-0.39803339435598756,-0.3965233598685939,0.244260538173307,0.06482070767859427,0
-2.5194348644805507,1.20734048789435,-0.13999971780303158,1.396971973893957,0.21003597100961993,0.07785929511594573,0
0.1699701250509814,1.7933149010684895,0.1534389526115945,0.6072151111602161,0.1058448561215126,-0.15364264363691238,0
4.6374929609321365,-0.6942614870104195,0.3860144792412861,-0.07101039632953533,-0.3183738337779039,0.11672835014731602,0
-0.054727520274379375,1.6678087583995915,-0.18636981303403446,0.48639874385495024,0.13414909800287586,0.1539465957649439,0
-3.787026685953586,2.0765383143790084,0.8128098796886228,-0.009587684674183328,0.4992239128752043,0.2381861023731558,0
-0.740759059768246,1.1267146493127194,-1.6506360239547675,0.44543444754194544,-0.21372805845804574,0.16639726453368375,0
-3.6903451172248674,0.6770902165433672,-1.0314468268461425,-0.20914748118208698,-0.5086568325376758,0.29515597350708317,0
-2.970456943938448,3.024161190648575,-2.3358879655923475,-0.6658178087205863,-0.2619496746281941,-0.18892199123034722,0
-0.15398301311217633,1.5790313162368432,-1.1820703170668527,0.25392349905499667,0.1453697620122234,-0.16175022177492213,0
1.4825595448289126,0.7215546806792109,0.2518703478899026,-0.5434120827681159,0.010717613894090417,-0.07315956793202008,0
2.9884736974916435,-0.2469398665583034,-0.9776954457634852,0.08250985723103078,-0.12939403580342843,-0.45639087288985686,0
1.1507954053665896,-0.21701734061875813,-0.4373083222811491,0.030559345512381948,-0.2230719852062043,0.3636443740491921,0
-0.9225240788033813,2.4431318882029345,-1.4938907393823804,-0.4222302853587326,-0.5234957610877687,-0.39895116437506173,0
3.6725799741835647,-0.4012573667390003,-0.16546642627092442,0.14964388741484974,-0.0901328143926614,-0.02758456994934888,0
-4.030922790590954,0.48708804188495897,-0.8766331963052459,-0.10983536887604173,-0.4308753971005414,0.2859714046236214,0
4.391632699142964,0.16571482038998608,-0.03360151926895452,-0.11268800666645894,0.04567961315827212,-0.12269163938480136,0
4.671989885386993,-0.6783771533958497,0.1493268926053926,-0.11597092382390607,0.07950039056477069,0.029231597946129978,0
0.3886426270310235,0.24771845916017418,-0.6042372108596377,-0.6527068817845034,-0.14703983076896004,-0.06237199467055467,0
-0.3110392333737499,0.7224933601933498,-0.9017807059446842,0.7806614559544095,-0.1280545370761085,-0.2759096648127873,0
-3.386787941566723,2.7397585857629423,-1.4065048872950572,-1.0373674612406976,-0.38237211367268803,0.14047019417875914,0
-1.6936969220539513,0.5059302821470232,-0.8945730577713765,-0.8380193720829874,-0.3984865557764168,0.25928698881611545,0
-1.0902521335625126,-0.3356954094282866,0.7101474824078823,-0.6792680647084994,-0.19342018688557333,0.2812448856090788,0
3.654609653039422,0.7544222515664314,0.036963399293967504,-0.5888214162138051,0.32793050519851796,0.21277325748305295,0
5.6076020453586075,-0.43749519033243917,0.46547962831217826,0.0800260443432579,0.16439465009201346,0.0904736267865179,0
-4.720617414122899,-0.9548773812902417,-0.85083430652317,-1.0237113457205635,-0.11454220122808187,0.25878385191988434,0
1.350624949254654,0.4307521142784395,-0.2611927869960658,0.05771007351844469,0.0322844454551921,0.18288836038066023,0
-0.02581543761883748,0.019217492114837385,0.050680720839413045,-0.3307326389813604,-0.05677392728437074,0.14823415611113955,0
-0.1896743123182235,1.963320480184025,-0.9085681779636723,-0.3636070600408684,0.5915181399048278,0.08142639672815635,0
-1.930705113307993,-0.1943138746190364,0.4552300083018388,-0.2892489114554476,-0.3737862151084784,-0.18878032929235172,0
-1.2511162282379145,3.726016865525764,-1.7451179227278608,0.35572169648092783,1.2431339041037122,0.08264520556294971,0
3.33619220829478,-0.20085164363513353,0.28236289899401784,0.3295469565756623,-0.3375142861701165,0.04333606686877294,0
-1.446130341132213,-0.6911999422723165,0.4415711656646408,-0.5846390696375653,-0.20608409190604762,0.39452445229092886,0
4.165226736936659,0.12320736710888289,-0.08562048942268942,0.08809630619039359,0.2525594011808876,0.05595816795660129,0
-1.7061833038535874,0.14657653399771267,0.5373990684073385,0.23679579752118898,-0.09602440373977934,0.1647857145038297,0
-3.386787941566723,2.7397585857629423,-1.4065048872950572,-1.0373674612406976,-0.38237211367268803,0.14047019417875914,0
-3.9460131526362874,-2.682514532915547,-4.36014049632364,1.6662679546998684,-0.9481881333886594,0.12446786553897102,0
3.005146008010415,1.2117492031841435,-0.7818668870096527,-0.11193357287536268,0.5832170128644021,-0.18275980130333064,0
3.242622968084127,0.3439490138873618,-0.0023029138576614455,-0.34892810708637556,0.06527504110946282,0.16213039594399548,0
-1.5977124725803848,2.4425362442285015,-1.155832310403844,-0.8076579439858319,-0.1123241150585533,0.3713384817162811,0
-3.9246634128168227,1.9392157586446874,-1.6642090353703036,-1.1666255448392224,-0.4840296331443531,0.0723073849236755,0
