F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,Class
0.022644042967367918,0.045288085934735836,0.022338867186136542,0.016418457030247895,0.012512207030486316,0.023376464842323214,0.028747558591995386,0.042419433591160925,0.04766845702834055,0.06292724608990923,0.03228759765427932,0.047241210934616626,0.022521972654875367,0.02758789062331617,0.041992187497437,0.06469726562105119,0.13928222655399888,0.3000488281066865,0
0.008544921874478459,0.013977050780396908,0.010131835936881602,0.007812499999523163,0.007812499999523163,0.012023925780516118,0.017944335936404765,0.027404785154577345,0.04486083984101191,0.07482910155793279,0.024230957029771058,0.051818847653087224,0.013793945311658085,0.014526367186613381,0.01788330078015849,0.017028808592710644,0.5367431640297398,0.09863281249397993,0
0.01855468749886751,0.017944335936404765,0.009948730468142777,0.007141113280814141,0.005249023437179625,0.009948730468142777,0.012817382811717688,0.030273437498152256,0.0695190429645069,0.10986328124329447,0.03448486327914521,0.06433105468357354,0.016662597655232994,0.013305664061687886,0.01971435546754673,0.02893066406073421,0.38281249997663497,0.14849853514718636,0
0.02142333984244242,0.02642822265463695,0.01141357421805337,0.011169433593068271,0.008483886718232185,0.016662597655232994,0.020141601561270654,0.03124999999809265,0.04626464843467623,0.11529541014921292,0.03124999999809265,0.057739257808975875,0.01715087890520319,0.018981933592591434,0.024291992186017335,0.025390624998450278,0.2907104492010064,0.22595214842370898,0
0.04772949218458682,0.057739257808975875,0.030273437498152256,0.020202636717516927,0.018493652342621236,0.02502441406097263,0.026489257810883224,0.038146972653921696,0.053833007809214295,0.045959472653444855,0.027404785154577345,0.0313720703105852,0.02551269531094283,0.02642822265463695,0.03552246093533188,0.0473022460908629,0.07403564452673123,0.3685302734150067,0
0.014831542967844754,0.017272949217695743,0.010009765624389053,0.016235351561509074,0.013427734374180435,0.029235839841965584,0.04217529296617582,0.11572265624293684,0.10388183593115956,0.16766357420851663,0.09509277343169599,0.0516357421843484,0.019287109373822806,0.023803710936047138,0.023620605467308313,0.021850585936166345,0.05145263671560958,0.18280029295759276,0
0.0046386718747168775,0.004882812499701977,0.003295898437298834,0.004211425780992955,0.004333496093485504,0.0053710937496721746,0.009277343749433755,0.01739501953018829,0.02746582031082362,0.07421874999547004,0.012084960936762392,0.05407714843419939,0.007873535155769438,0.004333496093485504,0.0050048828121945265,0.0065307617183513935,0.7175903319874517,0.037414550778966396,0
0.040771484372511504,0.041687011716205626,0.031860351560555396,0.021301269529949873,0.02062988281124085,0.02758789062331617,0.02825927734202519,0.046630859372153874,0.06884765624579788,0.10455322264986858,0.036437988279026,0.06146240233999863,0.022705078123614192,0.023620605467308313,0.030273437498152256,0.039489746091339734,0.098205566400256,0.25567626951564476,0
0.034362792966652664,0.032226562498033046,0.025390624998450278,0.020141601561270654,0.020385742186255752,0.026794433592114596,0.030822753904368727,0.06372070312111079,0.11267089843062311,0.11328124999308586,0.04339599609110132,0.04156494140371308,0.025939941404666753,0.022888183592353017,0.02813720702953264,0.03894042968512326,0.06701660155840963,0.25231933592209965,0
0.03985595702881738,0.023010253904845564,0.01812744140514359,0.015747070311538876,0.012756347655471414,0.01776123046766594,0.016235351561509074,0.03411865234166756,0.059692382808856664,0.1156005859304443,0.02490234374848008,0.07525634765165672,0.016113281249016523,0.017944335936404765,0.02917480468571931,0.037780761716444046,0.23352050779824704,0.21240234373703598,0
0.013854980467904359,0.01177978515553102,0.012268066405501217,0.012939453124210238,0.012512207030486316,0.023071289061091838,0.03314208984172717,0.05749511718399077,0.10876464843086153,0.1443481445224397,0.075317382807903,0.09149169921316579,0.03216552734178677,0.023437499998569488,0.023132324217338116,0.036682128904011096,0.07623291015159711,0.21136474608084932,0
0.010864257811836898,0.012023925780516118,0.008850097655709833,0.00958251953066513,0.007873535155769438,0.014160156249135733,0.016174316405262797,0.02978515624818206,0.03833007812266052,0.10998535155578702,0.031860351560555396,0.0695190429645069,0.015747070311538876,0.01245117187424004,0.02008056640502438,0.02087402343622595,0.46417236325291916,0.10766601561842859,0
0.007507324218291789,0.012023925780516118,0.005432128905918449,0.004699707030963152,0.0036621093747764826,0.006286621093366295,0.006774902343336492,0.016418457030247895,0.02801513671704009,0.07763671874526143,0.018737792967606335,0.05999755859008804,0.011657714843038468,0.010314941405620425,0.014282226561628282,0.01837158203012869,0.6079711913691423,0.09020996093199402,0
0.010192871093127876,0.017822265623912214,0.009155273436941206,0.007873535155769438,0.005432128905918449,0.01373291015541181,0.01776123046766594,0.036437988279026,0.07092285155817121,0.1078491210871674,0.026123046873405574,0.05847167968393117,0.012695312499225139,0.009887695311896504,0.018188476561389864,0.029357910154458135,0.41137695309989153,0.13671874999165534,0
0.02386474609229341,0.0258178710921742,0.01879882812385261,0.020019531248778106,0.01696777343646437,0.034545898435391485,0.05090332030939311,0.07629394530784339,0.08874511718208343,0.0963134765566215,0.05926513671513274,0.04931640624698996,0.030944824216861278,0.030029296873167157,0.034545898435391485,0.030639648435629902,0.06481933593354373,0.24816894529735298,0
0.026000976560913026,0.03033447265439853,0.01715087890520319,0.015380859374061227,0.012695312499225139,0.02514648437346518,0.03308105468548089,0.0581665039026998,0.07464599608919396,0.10394287108740582,0.05676269530903548,0.072875976558052,0.03405761718542129,0.028198242185778915,0.03466796874788403,0.03515624999785423,0.1387939453040287,0.2029418945188634,0
0.043334960934855046,0.043334960934855046,0.026245117185898125,0.023315429686076937,0.0209960937487185,0.02758789062331617,0.03283691406049579,0.05322265624675154,0.05175781249684095,0.052429199215549976,0.03515624999785423,0.03356933593545109,0.022460937498629093,0.03314208984172717,0.03710937499773502,0.04534912109098211,0.08386230468238146,0.3342895507608466,0
0.009826660155650228,0.012268066405501217,0.0063476562496125695,0.005615234374657273,0.005065917968440801,0.008972167968202382,0.008911132811956107,0.01983642578003928,0.03234863281052559,0.06939697265201435,0.02551269531094283,0.05065917968440801,0.012512207030486316,0.011169433593068271,0.019653320311300456,0.02551269531094283,0.5576171874659658,0.11877441405525058,0
0.05102539062188566,0.053833007809214295,0.016662597655232994,0.010925292968083172,0.006958007812075317,0.010070800780635327,0.007812499999523163,0.01257324218673259,0.014221191405382007,0.02111816406121105,0.015747070311538876,0.01971435546754673,0.013427734374180435,0.02697753906085342,0.037780761716444046,0.05102539062188566,0.1906738281133622,0.4394531249731779,0
0.044372558591041715,0.03228759765427932,0.014709472655352204,0.012390136717993766,0.00946044921817258,0.014709472655352204,0.018737792967606335,0.025207519529711453,0.04119873046623543,0.07153320312063396,0.02032470703000948,0.05877685546516254,0.0154418945303075,0.017822265623912214,0.026550292967129498,0.03601074218530208,0.27856445310799777,0.2619018554527648,0
0.011169433593068271,0.01489257812409103,0.014953613280337303,0.016784667967725545,0.015991210936523975,0.02929687499821186,0.0422363281224221,0.08837890624460577,0.168640136708457,0.17150878905203193,0.09161376952565833,0.06402587890234217,0.02697753906085342,0.020141601561270654,0.0209960937487185,0.01879882812385261,0.05145263671560958,0.13214111327318476,0
0.04913330077825114,0.028564453123256565,0.024841308592233807,0.02282714843610674,0.020690917967487125,0.023620605467308313,0.021667480467427523,0.024597167967248708,0.023315429686076937,0.05535888671537116,0.01983642578003928,0.052734374996781345,0.018737792967606335,0.021545410154934972,0.02862548827950284,0.02862548827950284,0.3204956054491885,0.2147827148306407,0
0.011901855468023569,0.0154418945303075,0.014831542967844754,0.012390136717993766,0.010803222655590623,0.017578124998927115,0.023681640623554587,0.054016113277953116,0.08813476561962068,0.09265136718184501,0.03314208984172717,0.05364990234047547,0.010864257811836898,0.009704589843157679,0.01721191406144947,0.03601074218530208,0.34088134763544425,0.1571044921779111,0
0.0044555664059780535,0.0067138671870902175,0.003295898437298834,0.00415039062474668,0.00311279296856001,0.006469726562105119,0.009826660155650228,0.015624999999046325,0.02801513671704009,0.06390380858984962,0.014038085936643184,0.04626464843467623,0.005920410155888647,0.006042480468381196,0.006408691405858844,0.011108398436821997,0.7077636718318016,0.05688476562152803,0
0.06182861327747628,0.05517578124663234,0.03271484374800324,0.026000976560913026,0.021301269529949873,0.025451660154696555,0.0260620117171593,0.036499023435272275,0.0533447265592441,0.046325683590922505,0.023620605467308313,0.02838134765451774,0.021667480467427523,0.02667236327962205,0.03588867187280953,0.04565429687221348,0.06866455077705905,0.36474609372773764,0
0.022094726561151443,0.020935058592472224,0.01605224609277025,0.017028808592710644,0.011901855468023569,0.021728515623673797,0.032226562498033046,0.06573486327723786,0.09704589843157678,0.10986328124329447,0.040954589841250326,0.07183837890186533,0.024841308592233807,0.021484374998688698,0.021484374998688698,0.0209960937487185,0.23571777342311293,0.14807128905346245,0
0.029663085935689507,0.02667236327962205,0.01477050781159848,0.010375976561866701,0.0068969726558290425,0.011596679686792195,0.01361083984291926,0.0212402343737036,0.027954101560793816,0.03869628906013817,0.013549804686672984,0.03320312499797344,0.01049804687435925,0.03283691406049579,0.033630371091697364,0.022888183592353017,0.4653320312215984,0.18658447264486178,0
0.0068969726558290425,0.006835937499582768,0.005981445312134921,0.0053710937496721746,0.007019042968321592,0.0258178710921742,0.03662109374776482,0.11193847655566781,0.1915893554570563,0.3308715820110552,0.0892944335882999,0.030395507810644803,0.01177978515553102,0.007873535155769438,0.010803222655590623,0.012023925780516118,0.030944824216861278,0.0779418945264928,0
0.017578124998927115,0.023681640623554587,0.01232910156174749,0.008056640624508261,0.007446289062045515,0.010803222655590623,0.015014648436583579,0.032958984372988345,0.06579589843348413,0.08111572265129909,0.02709960937334597,0.05395507812170684,0.01232910156174749,0.012878417967963964,0.027648925779562444,0.03320312499797344,0.39996337888183814,0.15814208983409778,0
0.029907226560674606,0.024719238279741255,0.019042968748837708,0.012634277342978865,0.010986328124329448,0.01477050781159848,0.018737792967606335,0.03277587890424952,0.03887939452887699,0.0721435546830967,0.02239990234238282,0.05108642577813193,0.01257324218673259,0.013244628905441612,0.017578124998927115,0.026367187498390673,0.4024658202879354,0.17968749998903275,0
0.015197753905322402,0.020568847654994577,0.008728027343217284,0.010131835936881602,0.008361816405739636,0.015930175780277698,0.023437499998569488,0.0460815429659374,0.040771484372511504,0.08489990233856812,0.040405273435033855,0.055419921871617435,0.01879882812385261,0.026489257810883224,0.03442382812289894,0.030944824216861278,0.3128051757621579,0.2066040038936399,0
0.002746582031082362,0.003784179687269032,0.0020141601561270654,0.002258300781112164,0.0023803710936047134,0.004516601562224328,0.0063476562496125695,0.013122558592949063,0.022521972654875367,0.05920410155888647,0.01556396484280005,0.045959472653444855,0.006835937499582768,0.005615234374657273,0.007446289062045515,0.009521484374418854,0.7429199218296557,0.047241210934616626,0
0.01867675781136006,0.03155517577932403,0.011962890624269843,0.011169433593068271,0.011718749999284744,0.02667236327962205,0.03430175781040638,0.06500244140228256,0.06433105468357354,0.10833740233713761,0.06713867187090218,0.05926513671513274,0.02435302734226361,0.0258178710921742,0.034362792966652664,0.03887939452887699,0.12530517577360198,0.24114990232903138,0
0.030029296873167157,0.03576660156031698,0.021606445311181246,0.018066406248897313,0.01660156249898672,0.02526855468595773,0.0260620117171593,0.03833007812266052,0.060974121090028435,0.08166503905751556,0.027404785154577345,0.0516357421843484,0.01580810546778515,0.01855468749886751,0.025634765623435377,0.04449462890353426,0.20623779295616224,0.2558593749843836,0
0.01721191406144947,0.015624999999046325,0.013549804686672984,0.012207031249254941,0.01129150390556082,0.020751953123733402,0.029724121091935785,0.04803466796581819,0.06915283202702925,0.08776855468214304,0.023315429686076937,0.06390380858984962,0.018188476561389864,0.02386474609229341,0.03124999999809265,0.030639648435629902,0.3569335937282145,0.12658691405477374,0
0.0029907226560674607,0.0068969726558290425,0.00311279296856001,0.002563476562343538,0.0014038085936643183,0.0053100585934259,0.006774902343336492,0.02490234374848008,0.046691894528400155,0.11322021483683958,0.03601074218530208,0.06341552733987942,0.013916015624150634,0.00946044921817258,0.012512207030486316,0.01867675781136006,0.5364379882485084,0.09570312499415874,0
0.035278320310346785,0.030883789060615,0.02258300781112164,0.0212402343737036,0.02008056640502438,0.024291992186017335,0.031311035154338925,0.048461914059542116,0.06115722655876726,0.08813476561962068,0.029357910154458135,0.05749511718399077,0.020812988279979676,0.021179199217457322,0.026733398435868323,0.03179931640430912,0.2070312499873638,0.22216796873643993,0
0.011535644530545919,0.01751708984268084,0.007446289062045515,0.008117675780754537,0.007873535155769438,0.013000488280456513,0.019653320311300456,0.039367675778847186,0.06842041015207395,0.08367919921364263,0.032592773435510695,0.05712890624651313,0.015197753905322402,0.013671874999165536,0.018737792967606335,0.027648925779562444,0.41473388669343664,0.14367675780373065,0
0.03503417968536168,0.03149414062307775,0.020263671873763205,0.020507812498748303,0.01983642578003928,0.026123046873405574,0.03637695312277973,0.04644775390341505,0.04064941406001896,0.04992675780945271,0.02758789062331617,0.04486083984101191,0.01916503906133026,0.028503417967010287,0.03442382812289894,0.02435302734226361,0.2691650390460715,0.22528076170499994,0
0.0039062499997615813,0.0072631835933066905,0.007995605468261988,0.007507324218291789,0.0044555664059780535,0.008728027343217284,0.013549804686672984,0.034179687497913835,0.05859374999642372,0.12304687499248981,0.02618408202965185,0.07031249999570846,0.013916015624150634,0.011596679686792195,0.017089843748956918,0.02239990234238282,0.4979248046571091,0.07135009765189514,0
0.0035400390622839333,0.0029907226560674607,0.003784179687269032,0.004028320312254131,0.005065917968440801,0.0067138671870902175,0.012207031249254941,0.024536132811002434,0.030761718748122453,0.07135009765189514,0.01947021484256163,0.04809570312206447,0.007324218749552965,0.006103515624627471,0.009399414061926304,0.010192871093127876,0.6934814452701732,0.040954589841250326,0
0.02813720702953264,0.02825927734202519,0.013793945311658085,0.010559082030605524,0.009887695311896504,0.01141357421805337,0.014160156249135733,0.02087402343622595,0.03912353515386209,0.06671142577717826,0.01788330078015849,0.04766845702834055,0.011962890624269843,0.016113281249016523,0.023132324217338116,0.034912109372869135,0.4102783202874586,0.19512939451934025,0
0.036437988279026,0.039001464841369536,0.017639160155173392,0.017333984373942016,0.014160156249135733,0.023620605467308313,0.033813476560436186,0.055053710934139785,0.06445312499606609,0.0772094726515375,0.04498291015350446,0.043457031247347594,0.021667480467427523,0.02746582031082362,0.03588867187280953,0.03979492187257111,0.09033203124448656,0.31768798826185984,0
0.001647949218649417,0.0036621093747764826,0.004028320312254131,0.003784179687269032,0.0021362304686196147,0.005737304687149823,0.008239746093247086,0.020202636717516927,0.029968261716920883,0.07678222655781358,0.017456054686434568,0.04992675780945271,0.0070800781245678665,0.005249023437179625,0.007141113280814141,0.009216308593187481,0.707641601519309,0.040100097653802486,0
0.06268310546492413,0.05462646484041586,0.0258178710921742,0.02087402343622595,0.015136718749076128,0.018981933592591434,0.025878906248420475,0.042724609372392294,0.05584716796534136,0.045593261715967205,0.023803710936047138,0.022216796873643994,0.019897460936285555,0.023315429686076937,0.02917480468571931,0.04925537109074369,0.07873535155769437,0.38543701169522476,0
0.005126953124687076,0.006286621093366295,0.0032348632810525594,0.0030517578123137354,0.0023803710936047134,0.0051879882809333505,0.009704589843157679,0.02893066406073421,0.06072998046504333,0.11016845702452585,0.020935058592472224,0.05444335937167704,0.007873535155769438,0.008789062499463558,0.012207031249254941,0.014038085936643184,0.584777831995558,0.06213378905870765,0
0.015197753905322402,0.018615722655113787,0.014953613280337303,0.014953613280337303,0.014526367186613381,0.024597167967248708,0.02941894531070441,0.049011230465758594,0.06884765624579788,0.11071777343074232,0.03314208984172717,0.06915283202702925,0.018615722655113787,0.016296386717755348,0.017822265623912214,0.034362792966652664,0.25860595701546596,0.1911621093633324,0
0.007812499999523163,0.016113281249016523,0.006408691405858844,0.005432128905918449,0.004394531249731779,0.008789062499463558,0.013366699217934161,0.03656005859151855,0.07196044921435787,0.10217285155626386,0.0311279296856001,0.056091308590326454,0.013244628905441612,0.01361083984291926,0.021179199217457322,0.029907226560674606,0.4312744140361771,0.1305541992107816,0
0.015624999999046325,0.015869140624031424,0.012268066405501217,0.012084960936762392,0.00817871093700081,0.009521484374418854,0.01361083984291926,0.020385742186255752,0.03515624999785423,0.07922363280766458,0.01696777343646437,0.06048583984005824,0.011047363280575722,0.009033203124448656,0.013854980467904359,0.029907226560674606,0.505920410125371,0.13085937499201297,0
0.009643554686911403,0.01696777343646437,0.008483886718232185,0.007995605468261988,0.004089355468500405,0.012756347655471414,0.013549804686672984,0.022216796873643994,0.040771484372511504,0.07940673827640339,0.022521972654875367,0.05444335937167704,0.01361083984291926,0.01916503906133026,0.024597167967248708,0.026794433592114596,0.4927368163761757,0.13024902342955022,0
0.02062988281124085,0.025573730467189103,0.013854980467904359,0.010131835936881602,0.009948730468142777,0.012756347655471414,0.0212402343737036,0.05456542968416959,0.11651611327413842,0.10070800780635326,0.025878906248420475,0.04498291015350446,0.013244628905441612,0.0106201171868518,0.01605224609277025,0.01916503906133026,0.3233032226365171,0.16082763670893385,0
0.019592285155054182,0.0258178710921742,0.015197753905322402,0.012939453124210238,0.00830078124949336,0.015930175780277698,0.023498535154815762,0.046874999997138976,0.07281494140180572,0.12512207030486316,0.033874511716682466,0.05493164062164724,0.01684570312397182,0.015502929686553776,0.029846191404428332,0.05047607421566919,0.18164062498891353,0.2507934570159428,0
0.00830078124949336,0.009521484374418854,0.0068969726558290425,0.008911132811956107,0.010009765624389053,0.021911621092412622,0.032226562498033046,0.04931640624698996,0.06451416015231237,0.08239746093247086,0.029479980466950686,0.06182861327747628,0.01831054687388241,0.01373291015541181,0.014953613280337303,0.013916015624150634,0.4766845702834055,0.07708740233904496,0
0.007995605468261988,0.011047363280575722,0.008056640624508261,0.010681152343098074,0.011535644530545919,0.03540039062283933,0.04998779296569899,0.0989379882752113,0.1573486328028962,0.26757812498366834,0.0786743164014481,0.036315917966533454,0.015319824217814951,0.015197753905322402,0.018066406248897313,0.014953613280337303,0.03057861327938363,0.13232421874192357,0
0.03314208984172717,0.037414550778966396,0.022888183592353017,0.02111816406121105,0.02032470703000948,0.03192138671680167,0.040954589841250326,0.07080078124567867,0.11456298827425762,0.08343505858865753,0.039733886716324836,0.034545898435391485,0.01983642578003928,0.021057128904964775,0.03314208984172717,0.04022216796629503,0.06207275390246138,0.27282714842084793,0
0.00817871093700081,0.010437011718112975,0.005981445312134921,0.004028320312254131,0.003601074218530208,0.01177978515553102,0.014526367186613381,0.028686523435749112,0.06732177733964101,0.13061523436702788,0.021850585936166345,0.058654785152669996,0.012939453124210238,0.012390136717993766,0.01995849609253183,0.023132324217338116,0.4641113280966729,0.10180664061878622,0
0.04351806640359387,0.023132324217338116,0.027893066404547542,0.03637695312277973,0.04461669921602681,0.05877685546516254,0.07128906249564886,0.08245849608871714,0.08575439452601596,0.07031249999570846,0.055603027340356256,0.047363281247109174,0.04266357421614602,0.03411865234166756,0.029479980466950686,0.022705078123614192,0.04254150390365347,0.18139648436392844,0
0.011840820311777293,0.008728027343217284,0.0067138671870902175,0.0065307617183513935,0.005920410155888647,0.008728027343217284,0.012817382811717688,0.028686523435749112,0.03179931640430912,0.057922363277714696,0.01831054687388241,0.04473876952851936,0.007690429687030613,0.0106201171868518,0.01715087890520319,0.018981933592591434,0.6283569335553981,0.07446289062045515,0
0.015869140624031424,0.011108398436821997,0.007202148437060416,0.008911132811956107,0.005737304687149823,0.010192871093127876,0.012145996093008668,0.023071289061091838,0.019897460936285555,0.05456542968416959,0.02465820312349498,0.05029296874693036,0.017944335936404765,0.02917480468571931,0.04016113281004876,0.03344726562295854,0.4916381835637428,0.14398193358496203,0
0.017456054686434568,0.01995849609253183,0.014099121092889457,0.013977050780396908,0.010070800780635327,0.01373291015541181,0.01739501953018829,0.033813476560436186,0.05139160155936331,0.09344482421304658,0.039367675778847186,0.055419921871617435,0.018493652342621236,0.019104003905083985,0.02435302734226361,0.03234863281052559,0.36688232419635725,0.15869140624031425,0
0.01348876953042671,0.013793945311658085,0.011230468749314547,0.00946044921817258,0.0067138671870902175,0.014709472655352204,0.02294921874859929,0.04193115234119073,0.0692749023395218,0.10723876952470467,0.02777099609205499,0.056335449215311556,0.014831542967844754,0.016235351561509074,0.021728515623673797,0.029907226560674606,0.37829589841441064,0.1441040038974546,0
0.02062988281124085,0.025573730467189103,0.013854980467904359,0.010131835936881602,0.009948730468142777,0.012756347655471414,0.0212402343737036,0.05456542968416959,0.11651611327413842,0.10070800780635326,0.025878906248420475,0.04498291015350446,0.013244628905441612,0.0106201171868518,0.01605224609277025,0.01916503906133026,0.3233032226365171,0.16082763670893385,0
0.006286621093366295,0.011474609374299645,0.007873535155769438,0.004699707030963152,0.004211425780992955,0.008483886718232185,0.010131835936881602,0.023681640623554587,0.047912597653325645,0.0781860351514779,0.020019531248778106,0.049194335934497416,0.007690429687030613,0.008911132811956107,0.012145996093008668,0.01684570312397182,0.5971679687135517,0.08508300780730695,0
0.027526855467069893,0.029235839841965584,0.016235351561509074,0.014282226561628282,0.01141357421805337,0.018188476561389864,0.027954101560793816,0.050415039059422906,0.06640624999594688,0.08367919921364263,0.03375244140418991,0.04254150390365347,0.021728515623673797,0.026489257810883224,0.023254394529830663,0.02502441406097263,0.26721191404619066,0.21466064451814815,0
