F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,Class
-3.178130862978791,-3.145932915593362,0.1258567394753834,-0.3638946991123329,0.21588770767259077,0.5116546899839116,0.42652688332606614,0.2889064082144284,-0.0330394455494629,0.42208270733016645,0.050149784112097494,0.11922733164437123,0.12327770340330321,0
5.526892787656376,-10.6517981082574,-2.0034150491533564,8.298285379778418,-1.3913912202292424,2.6023287386688945,-4.9500154040358,-1.5479610819906522,3.4422537581051627,2.3618697814030174,-0.5080492792958679,0.7551175054352158,-0.018983976813963008,0
0.37780134793724823,1.7868337767457023,-0.825617032481788,0.5656188021310918,-1.3881675957965751,-0.3148292506002179,-0.7287423174485181,-0.24256067292285247,0.16848997430902474,0.13476049622805475,0.19222015953918756,0.1185562937009784,-0.28897236318625247,0
-5.985939440968354,-2.780705516783103,-1.290461812458756,-0.9488254764178221,-1.4352126038700384,0.011266599597637383,0.2099855117122228,-0.05732259225739494,0.19160632239187184,0.08695465423211254,0.04442835176042591,0.12899028478742133,-0.04919729196773936,0
-0.6948953557529193,-4.976970211459763,3.922745501391239,1.1984486709768754,2.4138745260318046,0.1596736391207219,0.5746167071727603,0.4627881907305338,1.0497312954021372,-0.672594882204631,0.6955543107013804,0.5424045991152098,-0.8292629557583234,0
1.051087710114168,-0.6941538871747666,1.012524641758823,1.0079356030333404,0.16420002618895715,-0.01939697364074839,0.38548513295589115,-0.00801636988515408,0.3747259005988247,-0.5777785375339178,0.5718051617155805,-0.22222741908517482,0.07912822026836244,0
-1.4482463719377732,-2.179337339450596,1.1953785914578041,-0.5930832547973318,0.22719979156358883,0.4807817589827044,-0.3899539950063275,-0.16061754280799784,0.17342113027649644,-0.2831121854646393,0.06859426034859699,-0.15981994841846955,-0.21537093434895585,0
-2.6720065781513243,-1.4233323189499028,0.18035613472425507,-0.2813076041720211,0.13938140911443614,-0.25580520519571054,0.2991428282339265,0.8103259053237157,0.060268445809931,-0.22960603667939836,0.3359762869123168,0.28299874361096994,0.13941678258811152,0
6.041372014898126,2.740552482111268,-1.1189444949269263,0.3150328000303361,-0.6716222242000572,-0.4400454914482226,1.285209564244776,0.2544117115587689,0.729318273674413,0.3953226396103745,-0.14824605407735045,-0.4687724643220985,-0.3697720551653567,0
1.8580283829704674,-5.524102606893135,1.4860913977473313,2.7703548876657305,1.9300210143341112,0.8781868071558881,-0.6559849104136162,-0.1480391184011895,0.9514732069369128,0.14088963296043694,-0.49008508597328265,-0.011129592554884226,-0.455407229286338,0
2.834489505756197,3.740336080083391,3.6783909295267163,-0.24729434165084438,-1.5756579114778029,0.9708145264642389,-0.34129184538955043,1.83518227714603,0.622946261743018,-0.10903728954483055,0.22910742949391324,-0.8127779493548842,0.44724823201433517,0
-2.5454835202311146,-1.5977821719049334,-0.8880903449835994,-0.9302277047237314,-0.7529854841847696,0.0043777726029992576,-0.12892294540807356,0.33901401146179694,-0.10802387357408803,0.12198974618448134,0.21785132429985532,-0.0898038551483084,-0.05751553813389786,0
-2.4690358155468775,-1.0722851052082594,0.2734169035793752,0.9856617369389761,0.6176839527140718,0.3763697679553682,0.3607779163070361,0.4003291300225673,0.5121973264368426,-0.0993309289147109,0.38573360165971743,0.13932440733085794,-0.21478086366841584,0
-2.2321777332176773,1.914282336705214,0.24975717830515712,1.3409858679193158,0.17756223782119743,0.1290241208313629,-0.41850249225426284,0.26920860041031675,0.1954680077937208,0.21649667895460578,-0.08579242470540896,0.03138850133660173,-0.004389886347622737,0
4.967830525616213,5.276032616345177,0.18534723480920479,-0.4980351671346984,-0.8331314328854197,-0.08903133319160243,0.38454041642121545,-0.34887266806126105,0.6059163423655688,0.35373770701911356,0.4638109687768707,-0.38699185486220444,0.2083278705517141,0
5.250927837439192,-3.1457378763960246,1.102229231298849,2.8377310594697382,-1.7850393299365772,-1.0176971408773487,-2.3861655269386066,-0.7010570408558325,0.9904536787103612,-0.20505812564653064,0.3433190617922817,0.2391046451910464,-0.3133034994398168,0
-6.07558062732924,-2.8232489646985055,-2.0487252285994004,-0.6957463395100068,-0.7681857879452927,0.21797472512380953,-0.27044935376880375,0.23237332096781765,-0.14091677763555588,-0.2784372200462128,-0.16606097478650414,-0.1816864819324885,0.09849393078912715,0
4.56672665156071,1.8084514286600053,0.15781967675344422,0.1041167659064573,1.0238801711165932,-0.11897438370915005,-0.313478813477391,0.06575196178645845,0.08870410227366696,0.09933964218348086,0.36952254634768245,-0.12649956387360142,0.011464765766097245,0
6.803350012121325,-0.3381367023734179,-0.3482381607903279,0.5901073362841371,-0.06731915957962767,0.51187259507572,0.33611823667532176,-0.6333134349630177,0.409708328775269,0.15568927643841302,-0.19526436682810158,-0.6478442863129175,-0.12627919893859266,0
1.1213673561757802,1.1532917575722355,1.058122299878432,-0.28919487306827346,1.3990454134883163,0.6466097861755403,-0.0837086913469328,-0.03410280228902932,0.5310926197122556,0.0020880484270479915,0.09699889537321284,0.13799513376952946,-0.29852894042232536,0
4.197029921354743,-2.095602299109462,2.724035626310371,0.8365740884679098,0.7649821345030994,-0.9492996750785196,0.48558189268895174,-0.15733988865273116,1.19514760564761,-0.3326327742771806,0.019385239460459374,-0.3188039429635712,-0.6098860855100856,0
-1.4109073320488694,-3.033232039670839,0.2167327804634416,-0.9170768148362826,1.5469167825090815,-0.0031671758109968603,-0.7395759285005051,-0.05638862103568444,-0.16406971296986514,0.03560533050681215,-0.20439172908177838,-0.60934148717287,0.1746989265965333,0
-5.329679059200313,-1.827230528577259,0.5349780402588629,-0.7958982548164264,-0.11652899550385423,0.2754223260498119,-0.1863491601366277,0.09848749888454608,-0.16660848841124198,-0.06892202063239042,-0.11844443120923771,-0.2019735078642742,-0.002495885641400597,0
-1.3437309766213923,-1.969986533047878,0.7527418982370192,-0.37335764321754533,0.025354429011259838,-0.4085807795924057,0.47555981035439776,0.5627710351362105,-0.20052351476197067,0.43369906380223755,-0.02738377083068126,0.1797336248140788,0.1984306052865206,0
7.065551728658992,0.8131113028867523,1.4887557241008478,-1.7518505250403285,-1.1982173049173424,-0.6712953682218166,-0.5700691105747724,0.47799113109296393,0.05374655878393347,0.48849155870002486,-0.20822188839196154,-0.19635157143353976,-0.08184918204719442,0
6.500248564512421,-2.700695273651381,4.01220646278048,-1.7195492474553533,1.1664032126307229,-1.029683786759894,0.05361059201891691,-1.2592362100998842,-0.211854594756334,0.27518558880222016,0.1333635778818807,-0.11033680909247885,0.013719909654557914,0
3.27925665745822,5.075551490975679,1.7217225202284892,-0.4393024100055086,-1.7002466239637037,0.22383343780196183,-0.27269129849939355,0.08226082878152617,0.09576781967269163,0.3700607824791502,0.2892224928603378,0.033230072773565836,-0.17606209925418892,0
-4.531791076709058,-1.4679213902787422,0.025422137951971208,-0.41471796144918416,-0.2967584740822565,-0.5187527616709949,0.2805012952523896,-0.10895445859963215,0.5925679740018156,-0.05138207374668137,0.14871043085296312,0.037815557820665355,-0.04240231036097495,0
-3.6745340001643134,3.6562661609066125,3.7469301990436445,-0.7289404126206013,-3.8372768338981644,1.037769094414055,-0.9831773404636438,0.9290556853910887,-0.7995033497112064,0.6083434789146909,-0.401865114616106,0.21531856937509983,-0.6243122954047015,0
-0.5002730492021121,1.6213697579655486,2.02138668951638,-0.5477162134511735,0.6578608842613198,-0.15173420529959758,-0.15228112052179582,-0.2282009414629074,-0.47894427789101723,0.11942426252049601,-0.21442627335323897,0.3100226968872892,-0.2596306058462242,0
6.792638171457041,-5.4992847136748475,0.35193316833597105,2.923912945278002,-1.117929982291918,0.07650164752423914,-0.2606981924060363,-0.4168578415757007,1.040667004828438,-0.21052810531941152,-0.06938993238685132,0.15136398243977742,-1.0315670543867326,0
2.7436807643659993,2.634809230905361,-1.5743617215494443,-2.820808993530365,1.1842658437519276,-0.09686829392788524,-0.29843400829095007,-0.13371032935618798,0.4253951782841472,0.13397348056758113,-0.20939646383561883,0.06252440827293576,-0.26779016256787264,0
-0.22913986031078215,-1.7323468291839106,-0.8556027165233321,1.0809882109631894,0.04282710157517013,-0.4326196062585869,0.07928584176768776,0.6769431971161629,0.46479626068944596,-0.40340762432460103,0.3228732303271226,-0.14160240212422764,0.04264336185351468,0
-5.9692130752225285,-2.251994151547464,-1.7091694361366512,-1.053268814032138,-0.8210053413347517,-0.16666352915230756,0.14239087121455643,-0.06569331954717672,0.0158530041265968,0.24495224391145362,0.1963863317673448,0.08530255209081133,-0.101371279450618,0
5.7847839826958865,6.502052165341341,0.07587131855160681,-2.0486810961192603,-0.5846907505114683,0.7492775632559047,0.5432281217399038,-1.107942155411031,0.6896014806637324,0.5444211551676024,0.2571830960385388,0.03384544877423249,0.21844600003503895,0
3.971669795235208,-2.968994872386811,0.12620038505054915,0.16684965794795312,0.8275029137786296,-0.477318227432359,0.29492435636538417,-0.72904594798734,-0.5392646750614808,-0.22595656497591823,0.29549648648271687,-0.2808190760971252,0.320336008385617,0
1.7335467575501373,4.389111636294247,7.502099558235956,-2.8111820985350358,-5.05379705776874,5.198459370317234,-2.4896853139446193,4.903710707417343,-0.7232700560311466,-0.9034587368353939,-0.33771522176132335,0.5885490808508952,-1.2131460467987831,0
7.190584624787491,-9.43697429072541,-3.3723263220990374,7.4861576374192875,-2.2898723614254624,0.7391489888767768,-4.715164208468978,-0.7467078982311387,1.8429712115510122,1.136937974307315,0.09558482455116417,0.9965570461784382,0.15567578337398086,0
-1.5884884594987303,-0.6580467124773381,0.5476811412222424,0.029856216029776905,-0.38991867559868176,-0.0223182434231405,0.6796891102738607,-0.13328276486876967,0.13326861825062442,-0.016468377369320268,0.07714283396117674,-0.32265777633862236,0.13075796233287865,0
-1.4511972061858491,1.1949426051712508,-1.0555204118293677,-0.48132849732519273,0.30599666642467105,0.18254878950611877,-0.5423038061232457,-0.18043156413044742,0.29113332504480804,-0.01140638501507124,0.06362397520434737,-0.0739859326368059,-0.10819976272922024,0
-0.49031880749440976,0.8371836119659148,2.8431026279041114,-0.02484248533255652,-1.9836314955136765,0.5723907047151643,-1.3446241014658842,1.2224280871999114,-0.08679281106450422,0.08497518570947091,-0.1868200837447198,0.17627332859376849,-0.2648600245314312,0
-6.797919719434601,-2.477194975051265,-1.222013414093085,-0.8175377975082083,-1.1540237723593771,-0.18577390752682182,-0.16238274908578154,-0.20397139461959618,0.2606396043528353,-0.013975070195034824,0.03120041365251,-0.08243546558490139,-0.028177417470592936,0
3.490463011564902,0.6897258533701851,4.510207467542115,-0.17291663439429533,-1.9731182285958664,0.08211080125469093,-1.1245053169655017,0.8662363116120247,0.1433342166325171,0.0437683804714037,-0.18096587319701093,-0.08687172976380143,-0.28646434030385726,0
1.2012830715069287,2.1279677135792134,-0.5392085902626111,0.6025508012687744,0.4593458493220945,-0.14626540159701018,0.16407983818766858,0.3384743909086145,0.7277623035065849,-0.08395744967790333,0.19521034284234426,-0.08947707210175579,0.1243426661614105,0
2.0178049345610938,-1.9021481612996605,1.3497982139547597,-1.874339754572532,0.2361988708348144,-0.5001118978353382,-0.15631062244772023,0.5762542717375192,-0.7603375061536509,0.11724304227950999,-0.2646533753522238,0.14567650704499244,0.5561200742547656,0
-4.525988168124483,-3.1475258605426877,0.32820296500318746,0.09136070193724642,0.1330723095246851,-0.12639114284900788,0.49104850582509746,-0.34242495474553475,0.4688364169513172,0.4357116422262888,0.06608795415652799,0.17881904522357175,-0.1353456128374348,0
3.8408520948939753,1.1235604327050575,-0.9485563304556114,-0.9825929614310845,0.8076772446178094,-0.14521243291027092,-0.43594201678658284,0.08487269322309386,0.05378872582732489,0.20492994950870633,0.22202869605620884,-0.18744740115816114,0.0711738539759912,0
-1.5136691451856612,-1.747445567667186,0.3231901478687564,0.01786687981608675,-0.05855829034851864,-0.2240011374042806,0.08385275790317753,0.19160265236279442,0.11201005696777112,-0.19409506226118206,0.29605388956623824,-0.1256994945194516,0.00033909154128005135,0
3.8306862343159858,2.0514016138913513,0.5638594173740823,-2.050218633375174,-1.1500515619983687,0.4506404029934719,-0.9552611606596932,0.7476337424546959,-0.4044065141360845,-0.06280421012335481,0.3014250499915878,0.06609776304184975,-0.2595267513555194,0
-2.9047406696572984,-3.769680580015447,-0.05032578579335192,0.18701863178997777,0.8589716944294874,0.5044943665015587,0.17036350623243934,0.5047075235717082,0.1801692467864462,0.2572414066434847,0.285980890874066,0.42174716976655,0.10649273578387437,0
-5.326831727982262,-3.0288146125188513,-1.8269129953214973,-0.8069937796230608,-0.8332427973179389,-0.23389053154299735,-0.30246390262026435,0.18998552787094228,-0.1337262435155401,0.14895149469027102,-0.06498927026774647,0.14637272678829294,0.05422681393561512,0
-1.2338179369042344,1.0277372435540242,0.7528222690426197,-1.0171890466316602,-0.2622496954141803,0.396976491511832,0.16760902443934667,-0.1560413089586652,-0.019014764945019785,0.042984245471405974,0.05445422051967074,-0.24764690077702223,0.028142178796930473,0
2.1588186497399713,4.6992739215933055,1.4319169035730868,0.6533137980139179,-1.6636167497550387,-0.2587953370531829,-0.47094047918313536,0.0671979500821129,-0.06987840895982017,0.47211318727421386,0.17412994519505437,0.19758290443765858,-0.13893948843526902,0
-5.990155865081227,-3.031866056012396,-1.7011275185175623,-0.5897342337424686,-0.5964964054140949,0.20505820660151794,-0.26595086459261535,0.017082081747976596,0.12692578202001165,0.0351310184701332,0.030328814742560654,-0.00742499286031659,0.02257286815750604,0
1.4689245411679386,6.158121401955729,0.7338207566080229,1.8739159136040013,-1.4423553072141346,0.5626197072600221,0.15484132926259464,-1.2460209802291302,-0.5196981346941731,0.2488804176128792,0.926338686578583,0.15763049615565217,0.6204517541292892,0
-4.584137813722324,-3.5853592203877076,-0.793385537843683,0.6765024362357612,-0.5923469252866633,0.8771435148146289,0.33509320040182067,0.03887291497556194,-0.14332355207822078,0.6755906051705003,-0.4461743029287168,-0.04405562335947214,0.18651424510897766,0
1.9298222837453582,-1.9295268408822706,-0.3117706105141634,0.6522579006109755,0.7904566185821168,-0.9853692361165369,0.015617045030566249,1.0162590501809323,0.23644430950630216,0.16434860932898426,0.19897161781029857,0.10717509846319281,-0.1751214007964098,0
-2.226830126958293,-2.3362710262382316,1.00123153499958,0.47385607680825975,-0.6589608364058861,0.7157803470883028,0.11530629466648694,0.23642272447876977,0.13391008495682866,-0.09630648296403083,0.25958162698801734,-0.10447896396305378,-0.007584359962843266,0
-3.4312458207974097,-0.5447920403200646,-0.8265205648646634,-0.29334431129563143,0.5737901519822234,0.13581935450430332,-0.0029292981152181873,0.6208393349333456,0.2756252100693878,-0.22721577374584942,0.042638662503442386,-0.22526106291028142,0.055744645382579214,0
-1.6375365252362497,-1.8489295487254347,1.9883275714223783,-1.885376586353192,-0.38034764918256064,-0.2589753387942346,0.12480752812352267,-0.09257804459889334,-0.12083061151520959,0.37701700529452536,0.06535495768970913,0.09221591453491546,0.21796407163652115,0
-0.28390781533003,-1.0612393746113387,-2.0863367224073057,1.3286494475151127,-0.8353262701365229,0.8814539233626857,0.6822758839450469,-0.046458764385324675,-0.7953106040712342,-0.16994321622731726,0.22325352249127448,-0.06081280800557425,-0.09833045682435587,0
1.6036792927819121,-0.642134350288031,2.546644564965635,0.741586058508072,-0.22503624650525672,0.8025382765273946,0.5844707299920177,-0.04974573065122555,0.4092517161695988,0.8943758358263487,-0.22165911999911123,-0.6117606262245653,0.79886218635269,0
-0.5799102279433856,-3.2526652960440323,-1.5202451666184027,-0.22878383610275277,-0.5064391459826328,-1.2998194773963208,-0.4660937291910994,0.283877892185074,-0.5567261972335436,-0.12343349402703387,0.00036765012074843536,-0.17322087614058593,0.07958211425527882,0
7.063496583843017,-5.064888789555832,-2.4019587257845445,4.0718437620570525,-1.5599731968521138,-0.8039297996197273,-3.384611176630725,0.11482863057121463,1.386116309700708,0.8767372002138198,0.14046680019874994,0.45452477534585756,-0.2515867446362627,0
5.713104326750222,1.9018876561628877,-0.7507146454913407,0.7396242339513734,-1.5677757451951004,0.32744079760411243,0.12076559992119089,1.0403818284083304,0.08306960238576301,-0.023100585690866867,-0.1424332747112672,-0.10679170941757825,-0.1708261919106123,0
-2.117406023759139,-3.7938705791642757,0.4856231393811129,0.008312483953765494,0.6069543176628658,0.18601872179694398,0.9042071606928654,-0.012295963862187982,-0.05825433995517709,1.1408399472200046,-0.5035797394121023,0.19788192345656602,0.2960348925397853,0
17.872036199105185,-3.403937163385749,-6.181164679283038,-3.543740999515681,-0.16107643067901953,-6.059098376928385,-2.4817944716576874,1.5105726603880032,-1.2391716416490084,-0.1224519968439985,-0.4307372400963486,0.530015349640884,0.0734602047401669,0
-4.025151702955902,-1.2625076090178204,-1.2743992789012744,-1.5066575027668558,-1.004135148626846,-0.2623825684875036,0.018802425798723484,-0.11309786365939306,0.11356154961526853,-0.13888115000362677,0.06595770074043739,-0.1011924360114466,0.04292615418758888,0
1.1636800983484104,0.7441160303848267,7.680539682846322,-4.651103723793418,-3.537964555540474,1.9535052171029181,-0.5834567459927529,2.3243654374636145,-1.0723291820075154,0.32266844958417396,-0.7941466208838585,0.1372155601142675,0.4589794807505342,0
0.5974972042550721,-1.3709272616631263,0.3969107955425014,-0.5634616585143087,0.11067795506590263,-0.1968356287969019,0.18210717257990067,-0.47513390211552153,0.8569534952880237,-0.04648442356949075,0.17353999188654107,-0.08800974624304979,0.1454809376174792,0
-0.1789818536526462,-2.1104980361671055,0.6863104104410697,-0.6242199937969904,0.025449019206766323,-0.5067392914684998,0.35574946850797545,0.4778476219951984,-0.15642248120512572,0.5145916464721811,-0.028321440120762327,0.5513716118424297,0.39314391928317294,0
-0.28390781533003,-1.0612393746113387,-2.0863367224073057,1.3286494475151127,-0.8353262701365229,0.8814539233626857,0.6822758839450469,-0.046458764385324675,-0.7953106040712342,-0.16994321622731726,0.22325352249127448,-0.06081280800557425,-0.09833045682435587,0
-4.075547087794793,-1.9842474468513076,-0.8401525569376284,-0.6830446403570739,-0.9443822223199436,0.2009018432643466,0.05155668092431643,0.0601497111080794,0.11314800848579044,0.05646070090969885,0.08451171236905494,0.040442211041251785,0.037261529332860276,0
2.2618649690982244,-0.17924537479491462,1.0739248587931152,-1.1542960583081645,-0.9552131430756267,-1.3822748317847353,0.3387864215198474,-0.7764676866245771,-0.2817432799501658,0.8578775233546759,0.17990756221738993,-0.12192831059035548,0.20396615038744834,0
4.865347444522396,0.9755095806573055,2.586120220423478,-0.14863029105697978,-0.8039169160966093,-0.4563104560891073,-0.5331597058491198,-0.2854749596597616,-0.3665445659587754,0.2690976939272155,-0.17776750825548424,0.3646429505985881,0.14422100900939963,0
2.24326268830237,6.785575615349287,1.3844415981230562,-0.15176710889098818,-1.5230917873918337,1.410653285897621,-0.06297049164603388,-1.6127914692723604,-1.2531093296021016,0.6003670911189549,0.12968357005638645,0.6511203313045757,-0.43978627217280153,0
7.257645049722823,-3.108677610618658,3.260438431882648,-2.284771869706078,-0.665751597903125,-1.4771983452833666,-0.1543335460228532,0.40519741294676,-0.48861547577430764,0.29770859814462536,-0.4337920219792396,-0.09863895255733891,0.4478690223876048,0
-6.329096285614696,-3.6052317083117766,-1.8664726386061747,-0.4718363292876407,-1.4311197780501894,0.1990311026732709,0.07436436562834733,-0.01814990144564797,-0.36631587223181394,0.18454105121907838,-0.20019209139505684,-0.08524901953626052,0.24204627430090273,0
4.898463827130976,-7.133361906025073,-1.4246559922738098,2.717409194048789,-0.0912580266119775,-0.43431650068289324,-1.7328303861479337,-0.8429024420778277,-0.3883948471616744,-0.7596182858388867,0.8299321549238716,0.31846087321838296,0.47684844641742336,0
1.1615449861456615,-2.0616313564760516,1.0214689262056909,0.12408554339345328,0.4262226314739322,0.33909222109638804,-0.3018194754037377,0.13385815861462597,0.5658042499205153,-0.3399616763564256,0.26597629489679636,-0.320522898397787,0.5037014376099125,0
-2.2749252650465133,-1.7239631607129058,-0.6672481950063609,0.10361589830995345,-0.5803595329717148,0.23592299490899177,0.1596228436538922,0.6037550981027936,-0.06659688860520616,0.275066578368361,0.23664131982929792,0.18966466413650057,0.15268301642792528,0
2.226018238585213,-2.4418581368304952,0.031044604450808314,-0.09135715751447049,-0.24478482903545554,-0.29350368849117875,0.5608598664008209,-0.3707036549780493,-0.3565953097364354,0.48487547966948474,-0.38607404243669946,0.16141378125586814,0.0716382056208299,0
-4.492569602941847,-3.2390747304752945,1.345360216712109,0.7067369327895103,2.243017090436061,0.40282150982811477,0.44655583637119783,0.44152659400384564,0.23779012994455034,0.36732549171381396,0.08270135366414938,0.11223764797383083,-0.12473972401095791,0
-0.5558502135023924,-5.783907741688774,0.2522156062330244,1.5242061700347602,1.0319831961908683,0.7226245693760575,0.56802486154252,-0.3542651565682398,0.6818165306424014,0.7957280387659887,-0.3401162209399648,-0.1423469943959647,-0.32815192293274875,0
-2.311463887896206,0.6533273290534808,2.077379300810471,0.2509098050036511,-0.4235795562820083,0.05599268591464806,-0.4938601679612257,0.30519658019405765,-0.5075370487935457,-0.09139078236235773,-0.6383732101015206,0.14663522429632,-0.04434055220887142,0
-5.906923676392996,-3.280911045806605,-0.7103569589028385,-0.9693747151112078,-0.6346913125467285,-0.042145977767157804,0.011121306762668462,-0.5295737392230069,0.4078143939044499,0.1444031735999446,-0.08386477807478228,0.00713249768131216,-0.03076060469221825,0
6.238539058298814,-4.143645865814317,2.5355386362652657,2.0973816322391343,-1.2181082600111375,0.05978299748828546,-1.3627820647059188,-1.5202759594713728,0.5399423337251901,-1.2508825145437543,0.5706909792922684,0.2797428582044886,0.2891646903332151,0
-3.168169323419191,-3.5587434653252976,-0.3763939500816494,-0.21463749206919078,0.09182530453232922,0.10482763037687562,-0.11244407904085942,0.156359188593821,0.2855653662212617,0.05403597684628505,0.024311952037012814,-0.03890937380155673,-0.08616781495926935,0
-5.012714129603124,-2.344356126891618,-0.43185711130485255,-0.07247223222112248,-0.9509099913773474,-0.07934441915097296,-0.3656400804224593,0.22113784226845934,0.05711722964816821,0.01999696482508936,-0.08528894102257537,0.06168475430521314,-0.022812392235734637,0
1.2622898481791063,-3.193165421348195,0.2727876980396232,0.26597107620883265,0.5958791075282486,-0.3371744899942822,-0.3541230317024196,-0.3714844738862388,0.589657737594088,-0.31550384812493504,0.18746111680401936,-0.10168825791448495,-0.28471763730356997,0
4.574515978685509,-2.318655701561652,1.2255268914446251,1.0731740712121223,0.517148105133672,-0.3839627453305736,-0.1352180611131502,-0.15888166282530033,0.24140679587805966,-0.2339362662049274,0.267826486937907,-0.006651633071539905,-0.32830858589384376,0
1.8210691059916917,-1.4512145614014986,2.640052956001811,-0.5966855297093384,0.4761940362366934,0.548773014360653,0.10560539707364011,-0.18097571658071343,-0.7561382883766656,0.08889001602464802,-0.309567058274408,0.20361659182689504,0.17168598592619297,0
6.787361887084537,-4.86107021722063,1.3415757969408062,-0.9683403290155139,0.27425472121215594,-0.7359557188810731,-0.42065127165400057,0.22868216632862223,-0.8553593501485495,0.7873270162334987,-0.13857954099525396,-0.13168015879823275,0.6246773863365531,0
1.2950424963102196,-3.8235355056390765,0.04202832459613858,0.45731381161730617,1.3837003279624063,0.26741206504458315,-0.2630936034587975,-0.018207676348445504,0.358913918726427,0.7005659359716836,-0.8109943375031087,-0.39883741691069535,-0.2947127826800377,0
-2.8297389858791435,-1.7720715939441378,-0.7885962568335713,-0.6793952072737531,-0.6260033592772944,0.019745855853888532,-0.013280489100927871,0.3470026848414159,-0.1277129085454803,0.2160335253889506,0.2910153127127176,0.08514549932783518,-0.046691161286932806,0
1.0807471848523145,3.294547904429485,-0.5397223792155252,0.538819531062063,0.5444309933832504,1.3948908143585934,0.2881506847733694,0.08007451540590184,0.14779707076294823,0.15810679104612035,0.4539717037332283,-0.12149864414482844,0.2963744503905603,0
-5.603392604851971,-3.0789333728156563,-0.9477144803279556,-0.6562388382467097,-1.1167067915288367,-0.0343847506639276,0.19846299730717992,-0.5147744050466837,0.07363614759333652,2.849293883132144e-05,-0.0424023179664749,-0.10793986185462257,-0.010723751712423726,0
3.649966929007537,-1.5381845310768814,-0.12165499484028136,0.8630025083304852,-0.6260066388689001,0.7361872474698612,0.7007253731333218,-0.14101351031534567,0.3464367528052903,0.18212886522409702,0.4209912547006462,-0.060542970300853385,0.49013950399408385,0
1.5915993037198157,-4.271855898818451,1.7841515602207831,-0.569328164007626,0.4829796565419335,0.6552086044651417,0.2789926159687014,0.0534180081927563,-0.4633520487157123,0.1071948552794239,-0.5386749039901302,-0.1818196483751976,-0.017590114661125856,0
9.554870692535623,-12.43588378949893,1.3994268260795935,4.823692235549932,0.31600653047066013,0.33478661132915266,-2.4951434077388877,-2.092393694605492,-0.07473551122711644,-1.4037595386465491,0.29779472384519007,-0.2373720352631881,1.000935976327155,0
-3.199574561596767,-3.3302469660733696,-0.26175201602640324,-0.1200795668143065,-0.2221591711718863,-0.17889096912217833,-0.21334312027012498,-0.34538861546158117,0.20036268101944815,0.1512929202888044,-0.029284255355557752,0.2058872717515956,0.027447981834287916,0
7.021280088847977,0.7466393034828758,0.812260920086717,-1.5951324881487905,-0.9433596869440012,0.37974445036819215,0.4088988277821673,-0.34648961865475586,-0.27354137139701684,0.6049643617848164,0.3122949548626352,-0.2923854544833369,0.12433874944419164,0
