F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,Class
0.04734802246021503,0.04960632324143057,0.026077270507414596,0.020935058593430558,0.017944335937226195,0.023864746093385854,0.028381347655816937,0.04696655273365835,0.06620788574117725,0.0726928710926408,0.030914306640153287,0.02874755859331135,0.022888183593400755,0.02674865722615435,0.03211975097607239,0.046768188475848876,0.07814025878787018,0.33364868163553396,0
0.026336669921473137,0.033721923827610446,0.010177612304532202,0.0131072998044875,0.009643554687352852,0.021926879882477924,0.023773193359012252,0.056838989256945215,0.051712036132023444,0.08126831054563495,0.06289672851466528,0.051055908202345957,0.024261474609004803,0.028503417968315077,0.03959655761658331,0.037658691405675376,0.11125183105298994,0.31626892089361164,0
0.0026397705077722206,0.0028991699218307624,0.0019378662109079308,0.0021667480468419383,0.003295898437449709,0.004684448242116022,0.006698608398335288,0.018371582030969672,0.03392028808541992,0.04808044433520386,0.01057434082015115,0.0333709716791783,0.004211425781185739,0.0041503906249366705,0.006378173828027678,0.006500244140525815,0.7748107910038025,0.035308837890086237,0
0.04321289062434063,0.04026794433532306,0.021545410155921246,0.016632080077871217,0.01644897460912401,0.02291870117152529,0.0282592773433188,0.045532226561805236,0.0749206542957318,0.07115173339735181,0.03143310546827037,0.04449462890557107,0.0211944580074891,0.024627685546499214,0.03182983398388932,0.042221069335293265,0.14300537109156794,0.2803039550738479,0
0.0352783203119617,0.03250122070262908,0.022994995116836628,0.017395019530984573,0.018035888671599797,0.0231933593746461,0.03004455566360406,0.06481933593651094,0.10858154296709319,0.10841369628740825,0.04627990722585633,0.0533142089835615,0.02389526367151039,0.024169921874631198,0.02896118164018309,0.034286499022914335,0.09645080566259079,0.23138427734021938,0
0.037872314452547115,0.028869628905809488,0.019668579101262382,0.01451110839821608,0.013458251952919645,0.016479492187248545,0.018630981445028217,0.031188964843274096,0.04261779785091221,0.07019042968642898,0.021209716796551367,0.045013427733688154,0.016799926757556156,0.020690917968434284,0.027267456054271434,0.03779602050723578,0.3080749511671742,0.2296600341761832,0
0.021179199218426835,0.029861450194856854,0.012237548827938271,0.01078796386702289,0.009506225585792448,0.014282226562282072,0.018493652343467813,0.03800964355410752,0.08674621581898886,0.08058166503783293,0.036529541015067606,0.05848693847567007,0.028350830077692405,0.03176879882764025,0.027374267577707306,0.04441833496025974,0.16024780273192982,0.2911376953080576,0
0.010208129882656737,0.013946533202912195,0.008224487304562005,0.006912231445207029,0.005828857421786059,0.01289367675761576,0.014602661132589683,0.020294189452815338,0.036865234374437485,0.0686035156239532,0.01947021484345291,0.05595397949133372,0.01342773437479511,0.0111083984373305,0.017059326171614698,0.0191497802731453,0.5709838867100375,0.09446716308449606,0
0.00965881347641512,0.01364135742166685,0.004699707031178288,0.0030059814452666326,0.0022583007812155415,0.004196166992123472,0.004898071288987762,0.00987243652328686,0.020202636718441733,0.050201416014858995,0.008926391601426295,0.03662109374944121,0.009109497070173502,0.010650634765462486,0.01321411132792337,0.015899658202882392,0.6857910156145357,0.09715270995945507,0
0.011581420898260782,0.017364501952860042,0.007400512695199578,0.006072998046782334,0.004486083984306549,0.010238647460781273,0.013992309570098995,0.024871826171495488,0.04512023925712402,0.07496643066291861,0.019500732421577443,0.04660034179616394,0.014694213866963285,0.019012451171584895,0.019973754882507726,0.026397705077722204,0.49000549315658565,0.14772033691180847,0
0.02934265136673977,0.03062438964797021,0.020401000976251207,0.020248413085628535,0.014419555663842476,0.02676391601521662,0.03240966796825547,0.04573059081961471,0.05281066894450668,0.07476806640510913,0.04078674316344015,0.05224609374920279,0.03178405761670252,0.037887573241609386,0.047775268553958514,0.03657531738225441,0.1284332275371028,0.27699279784733594,0
0.023757934569949984,0.022888183593400755,0.014877319335710492,0.013351440429483774,0.009963989257660462,0.01985168457000959,0.028198242187069733,0.04093933105406282,0.05387878417886538,0.10350036620935822,0.03407287597604259,0.08032226562377438,0.03134155273389677,0.026702880858967548,0.03451538085884834,0.0312347412104609,0.25318908691019915,0.1774139404269804,0
0.05339050292887283,0.05026245117110806,0.025238037108989902,0.019348144530954774,0.014892578124772758,0.01838684082003194,0.02091979980436829,0.034057617186980325,0.04542541503836937,0.04011535644470039,0.025970458983978727,0.027435302733956373,0.021392822265298574,0.029037475585494427,0.041824340819674316,0.048843383788317214,0.10958862304520282,0.37387084960367023,0
0.01036071777327941,0.013793945312289523,0.004714965820240556,0.004241943359310273,0.0026550292968344877,0.0039978027343139984,0.005599975585852052,0.014221191406033003,0.030410766601098472,0.04472351074150508,0.013610839843542317,0.03373718261667272,0.009536743163916983,0.010314941406092607,0.012695312499806287,0.02642822265584674,0.6215057372952041,0.13745117187290268,0
0.032867431640123485,0.039627075194707845,0.01036071777327941,0.006423950195214479,0.0025482177733986175,0.004898071288987762,0.00463867187492922,0.0070800781248919675,0.0058441162108483265,0.011718749999821188,0.009399414062356577,0.01483154296852369,0.009643554687352852,0.028305053710505602,0.029541015624549243,0.023162841796521564,0.43238830565746483,0.32672119140126465,0
0.048629760741445476,0.030471801757347542,0.015106201171644499,0.01148986816388718,0.007354736328012776,0.012130737304502402,0.013565063476355515,0.01795959472628846,0.03112792968702503,0.0494079589836211,0.015518188476325714,0.04309082031184249,0.017837524413790322,0.022766113280902618,0.029357910155802035,0.0373687744134923,0.34736633300251213,0.2494506835899437,0
0.014846801757585957,0.02194213867154019,0.00965881347641512,0.011856079101381593,0.010803222656085158,0.022354125976221405,0.028137207030820663,0.06835937499895693,0.11970520019348596,0.12532043456840028,0.06593322753805644,0.05830383300692286,0.02604675292929006,0.027954101562073456,0.034332275390101134,0.028396606444879204,0.11639404296697398,0.20965576171555092,0
0.04139709472593083,0.024505615234001077,0.02317810058558383,0.02131652831998724,0.019699096679386918,0.02389526367151039,0.026473999023033542,0.03170776367139118,0.03678894042912615,0.047561645507086775,0.021331787109049503,0.03836059570253967,0.019378662109079306,0.02011108398406813,0.02404785156213306,0.02680969238240342,0.3539733886664738,0.19946289062195646,0
0.014236450195095271,0.023315429687144236,0.008819580077990425,0.007614135742071319,0.0060424804686577994,0.010955810546707828,0.015792846679446523,0.03735351562443003,0.07083129882704421,0.06849670410051734,0.027099609374586494,0.04263305663997448,0.013549804687293247,0.015518188476325714,0.01995849609344546,0.03195190429638746,0.40823364257189587,0.1775970458957276,0
0.0033874511718233117,0.0062713623045918074,0.003204345703076106,0.0033264160155742433,0.002380371093713679,0.004562377929617884,0.005752563476474724,0.01451110839821608,0.025802612304293787,0.041946411132172456,0.010711669921711554,0.027633666991765848,0.005538940429602983,0.007492065429573181,0.008666992187367753,0.009750366210788721,0.7537231445197492,0.06533813476462802,0
0.06271362304591807,0.04454040527275787,0.03459167480415968,0.028411865233941472,0.025604248046484313,0.02691650390583929,0.028411865233941472,0.040847778319689214,0.05439758300698246,0.051330566405466765,0.029327392577677504,0.026977539062088357,0.026031494140227793,0.028808593749560418,0.03448486328072381,0.04493713378837682,0.07324218749888242,0.3384246826120236,0
0.020355224609064405,0.02087402343718149,0.0141296386716594,0.012573242187308148,0.010467529296715279,0.017623901366918583,0.02589416503866739,0.05479431152260141,0.08412170410027892,0.09394836425637897,0.03684997558537522,0.06101989746000642,0.024505615234001077,0.02185058593716659,0.022186279296536465,0.024871826171495488,0.297729492182957,0.15620422363042902,0
0.032653808593251746,0.028884887694871755,0.013900756835725392,0.010650634765462486,0.007186889648327838,0.008987426757675363,0.011474609374824913,0.023391723632455574,0.03718566894474509,0.028625488280813214,0.013870239257600859,0.023284912109019704,0.014785766601336889,0.05575561523352424,0.05635070800695266,0.03790283203067165,0.30125427245634073,0.2938537597611412,0
0.012832641601366691,0.017608642577856316,0.006713867187397555,0.012863159179491225,0.01483154296852369,0.03807067871035659,0.03381347656198405,0.09643554687352852,0.08187866210812564,0.16242980956783404,0.11207580566235237,0.06414794921777119,0.02442932128868974,0.018371582030969672,0.024414062499627475,0.017333984374735507,0.07377624511606178,0.18797302245806927,0
0.017089843749739233,0.024627685546499214,0.010543823242026615,0.007125854492078769,0.005889892578035128,0.008407592773309212,0.010498046874839814,0.024566650390250144,0.0647888183583864,0.055648803710088374,0.017944335937226195,0.03448486328072381,0.013259887695110172,0.014236450195095271,0.020095825195005863,0.02972412109329645,0.46516418456321473,0.17590332030981595,0
0.03442382812447474,0.027542114257392242,0.015716552734135185,0.012817382812304424,0.011581420898260782,0.01332092285135924,0.015884399413820124,0.023834228515261322,0.029525756835486975,0.04504394531181269,0.01800537109347526,0.03398132324166899,0.01364135742166685,0.014663696288838752,0.019012451171584895,0.026306152343348602,0.4477996826103547,0.19689941405949557,0
0.03178405761670252,0.03402709960885579,0.009246826171733906,0.008911132812364027,0.006225585937405006,0.011184692382641836,0.010665893554524752,0.022430419921532743,0.021499633788734443,0.0453643798821203,0.02325439453089517,0.03314208984324429,0.01455688476540288,0.02502441406211816,0.037139892577558294,0.03268432617137628,0.3688201904240598,0.2640380859334711,0
0.0030975341796402357,0.004318237304621609,0.0017395019530984574,0.002502441406211816,0.0018157958984097934,0.0027313232421458237,0.0038604736327535944,0.009323120117045242,0.016967773437241093,0.0383453369134774,0.01100158691389463,0.027313232421458236,0.005264282226482174,0.005813598632723792,0.008132934570188401,0.010910034179521027,0.7925109863160323,0.05435180663979566,0
0.0321655273432592,0.037933349608796185,0.012985229491989363,0.010757446288898355,0.007568359374884517,0.01676940917943162,0.01806640624972433,0.03138732910108357,0.03964233398377011,0.05845642089754553,0.031692504882328915,0.04428100585869933,0.024612426757436946,0.033782958983859517,0.046264648436794065,0.04397583007745399,0.20205688476254188,0.3076019287062439,0
0.03733825683536777,0.03587341308539012,0.019393920898141574,0.015701293945072917,0.013198852538861102,0.01695251464817883,0.01951599121063971,0.035858154296327854,0.059371948241281565,0.05970764160065144,0.02384948730432359,0.03488159179634275,0.01730346679661097,0.019180297851269835,0.024948120116806825,0.04171752929623845,0.24746704101184896,0.27774047851138706,0
0.0201721191403172,0.016662597655995752,0.011932373046692927,0.008819580077990425,0.008193969726437472,0.015624999999761583,0.023544311523078246,0.03753662109317724,0.04228210449154233,0.06956481933487603,0.022369384765283672,0.0533599853507483,0.01898193359346036,0.01979064941376052,0.025970458983978727,0.02497863769493136,0.44966125487595127,0.13055419921675793,0
0.006378173828027678,0.013168334960736569,0.003204345703076106,0.002349853515589144,0.0022735595702778086,0.004211425781185739,0.004974365234299098,0.016799926757556156,0.03460693359322194,0.0746917724597978,0.017120361327863765,0.0374145507806791,0.009506225585792448,0.009124755859235768,0.012207031249813738,0.021911621093415656,0.6119537353422249,0.1181030273419479,0
0.03407287597604259,0.03149414062451944,0.021286010741862704,0.01731872558567324,0.016632080077871217,0.02275085449184035,0.028274536132381067,0.04765319824146037,0.05905151367097395,0.06723022460834915,0.029098510741743494,0.043457031249336905,0.0192413330075189,0.023162841796521564,0.026290893554286335,0.03068542480421928,0.24929809569932104,0.2330017089808197,0
0.01251220703105908,0.020935058593430558,0.008316040038935608,0.006912231445207029,0.0048065185546141585,0.009292602538920707,0.013290405273234706,0.02799987792926026,0.05311584472575202,0.057693481444432176,0.024566650390250144,0.041885375975923386,0.013412475585732843,0.016693115234120284,0.019699096679386918,0.026931762694901558,0.4868316650316341,0.15510559081794578,0
0.035614013671331574,0.033218383788555635,0.021224975585613634,0.017196655273175102,0.01564025878882385,0.020080566405943596,0.02589416503866739,0.04124450683530816,0.05529785156165623,0.047561645507086775,0.026275634765224067,0.03442382812447474,0.020431518554375742,0.027481079101143176,0.03219604492138373,0.027496337890205443,0.2745208740192487,0.24420166015252381,0
0.004272460937434808,0.008544921874869616,0.004730224609302823,0.004669189453053754,0.0033874511718233117,0.00717163085926557,0.010803222656085158,0.02653503417928261,0.03883361816346995,0.08355712890497503,0.02282714843715169,0.04470825195244281,0.009323120117045242,0.01434326171853114,0.015060424804457698,0.019805908202822787,0.5767517089755745,0.10467529296715279,0
0.003036499023391167,0.004730224609302823,0.002792358398394892,0.0030822753905779686,0.0029754638671420984,0.006240844726467273,0.008270263671748806,0.019180297851269835,0.027160644530835564,0.04818725585863973,0.014266967773219804,0.03062438964797021,0.006179809570218204,0.009246826171733906,0.008499145507682814,0.007949829101441196,0.7437591552620887,0.05381774902261631,0
0.024765014648059618,0.027770996093326252,0.015060424804457698,0.01040649414046621,0.00895690917955083,0.010543823242026615,0.012588500976370416,0.024261474609004803,0.04774475097583398,0.047119140624281027,0.015716552734135185,0.03469848632759555,0.01402282714822353,0.017395019530984573,0.02404785156213306,0.03079223632765515,0.45199584960247813,0.1821136474581587,0
0.06001281738189678,0.04920959472581163,0.021636962890294847,0.018493652343467813,0.012771606445117623,0.017349243163797774,0.020080566405943596,0.02702331542927516,0.031173706054211832,0.04104614257749869,0.02270507812465355,0.025527954101172978,0.020629882812185214,0.03019714355422673,0.04280090331965941,0.0453186035149335,0.12011718749816717,0.39390563964242703,0
0.0019226074218456634,0.004058837890563068,0.0032501220702629073,0.002395629882775946,0.0020904541015306023,0.004608154296804686,0.006729125976459823,0.016860961913805223,0.023330688476206504,0.05305480956950295,0.013442993163857378,0.032775878905749886,0.0063476562499031434,0.006088256835844601,0.007843017578005327,0.010559082031088882,0.7610015869024506,0.04364013671808411,0
0.07502746581916768,0.055099487303846756,0.03218078613232146,0.018402099609094207,0.011367797851389042,0.013580322265417782,0.017395019530984573,0.033264160155742434,0.051315307616404494,0.040969848632187354,0.022308349609034606,0.01974487304657372,0.016372680663812676,0.021560668944983513,0.03503417968696543,0.05342102050699737,0.09693908691258334,0.3860168456972349,0
0.006515502929588082,0.007965087890503464,0.002685546874959022,0.002136230468717404,0.0016326904296625872,0.003753662109317724,0.006317138671778608,0.024353027343378405,0.04301452636653116,0.08711242675648329,0.018676757812215016,0.037200927733807364,0.0070037841795806315,0.009094238281111234,0.010375976562341677,0.012832641601366691,0.6457214355370221,0.07360839843637683,0
0.014663696288838752,0.023971557616821727,0.009765624999850989,0.008209228515499737,0.008270263671748806,0.015197753906018102,0.022735595702778083,0.04719543456959236,0.08059692382689519,0.08970642089706869,0.03070068359328155,0.04930114746018523,0.01802062988253753,0.023284912109019704,0.021469116210609908,0.03036499023391167,0.30995178222183306,0.19659423827825023,0
0.012222290038876003,0.016830444335680688,0.006866455078020227,0.004837036132738694,0.003479003906196915,0.006607055663961685,0.009124755859235768,0.02702331542927516,0.05200195312420652,0.07096862792860462,0.023117065429334765,0.03881835937440768,0.012115478515440134,0.01634216308568814,0.01930236816376797,0.025863647460542854,0.5119476318281259,0.14253234863063766,0
0.013488769531044179,0.019027709960647163,0.008941650390488562,0.007339477538950509,0.006423950195214479,0.007476806640510914,0.011459350585762645,0.020065307616881328,0.03758239746036404,0.05502319335853542,0.013366699218546042,0.03678894042912615,0.00970458984360192,0.009841918945162325,0.015518188476325714,0.0272827148433337,0.5674438476475916,0.13322448730265468,0
0.0100860595701586,0.014144897460721667,0.008300781249873341,0.004577636718680151,0.002746582031208091,0.0080413818358148,0.01219177246075147,0.01748657226535818,0.024307250976191602,0.06254577636623314,0.016845703124742956,0.04937744140549657,0.01704406738255243,0.017791748046603523,0.02178955078091752,0.020355224609064405,0.5845947265535798,0.10777282714679302,0
0.027008056640212892,0.023651123046514115,0.014602661132589683,0.011047363281081432,0.00917053222642257,0.01321411132792337,0.019607543945013316,0.047103881835218755,0.0924530029282768,0.07057189941298567,0.027755737304263985,0.033950805663544456,0.011383056640451309,0.013305664062296973,0.01742553710910911,0.018997192382522628,0.38607788085348393,0.16267395019283032,0
0.022354125976221405,0.025756835937106985,0.01342773437479511,0.009597778320166051,0.006408691406152212,0.011688232421696653,0.014144897460721667,0.03361511230417458,0.06593322753805644,0.10400390624841303,0.028823852538622685,0.05850219726473233,0.01930236816376797,0.0211486816403023,0.028778076171435886,0.0372772216791187,0.2571716308554509,0.2420654296838064,0
0.009338378906107508,0.014007568359161263,0.006500244140525815,0.00625610351552954,0.0070648193358297,0.013549804687293247,0.01930236816376797,0.038223266600979265,0.058135986327237925,0.06690979003804154,0.024566650390250144,0.04125976562437043,0.014221191406033003,0.011428833007638112,0.013977050781036728,0.01672363281224482,0.5328369140543696,0.10569763183432469,0
0.02485656738243322,0.030029296874541794,0.0141296386716594,0.017196655273175102,0.01661682128880895,0.03350830078073871,0.03245544433544227,0.06854248046770413,0.06497192382713361,0.11035156249831618,0.07630920410039813,0.05296325683512935,0.026565551757407144,0.02659606933553168,0.033493041991676444,0.027603149413641313,0.07394409179574671,0.2698669433552572,0
0.03752136230411497,0.04138183593686857,0.01979064941376052,0.018051147460662064,0.016311645507563605,0.023040771484023427,0.029510498046424707,0.057693481444432176,0.10449218749840558,0.0756683349597829,0.04037475585875894,0.033721923827610446,0.02081298828093242,0.025100708007429497,0.0343475341791634,0.03965759277283238,0.08950805663925923,0.29301452636271647,0
0.006225585937405006,0.010696411132649287,0.004760742187427358,0.003204345703076106,0.0022735595702778086,0.007476806640510914,0.012527465820121347,0.024398803710565208,0.045867919921175115,0.11146545409986168,0.01853942871065461,0.04713439941334329,0.01202392578106653,0.012084960937315599,0.01525878906226717,0.017181396484112835,0.5576324462805538,0.09124755859235768,0
0.021224975585613634,0.017944335937226195,0.016815185546618424,0.01985168457000959,0.027862548827699854,0.04881286621019268,0.08596801757681324,0.1398162841775541,0.14643859863057804,0.10252380370937313,0.0654907226552507,0.0494537353508079,0.035583496093207045,0.02755737304645451,0.02174377441373072,0.016601562499746682,0.03184509277295158,0.12446594238091331,0
0.011764526367007989,0.009750366210788721,0.007629394531133585,0.0059204101561596625,0.005294799804606709,0.00636291503896541,0.009826660156100057,0.017883300780977125,0.028610229491750946,0.03796386718692072,0.011840820312319325,0.028015136718322526,0.007675170898320387,0.011184692382641836,0.013824462890414058,0.0161743164060032,0.6766510009662376,0.09362792968607137,0
0.015548706054450247,0.014083862304472599,0.0070800781248919675,0.0070800781248919675,0.005325317382731243,0.010253906249843538,0.011032104492019164,0.016052246093505064,0.01844787597628101,0.03498840331977862,0.013702392577915919,0.038391113280664205,0.02384948730432359,0.03729248046818097,0.0422973632806046,0.032028198241698794,0.5161590576093116,0.15638732909917624,0
0.017135620116926032,0.01687622070286749,0.011535644531073981,0.010345458984217142,0.009338378906107508,0.013702392577915919,0.01687622070286749,0.03193664550732519,0.05961608886627784,0.07072448730360834,0.028945922851120822,0.043395996093087835,0.01876831054658862,0.01806640624972433,0.019836425780947322,0.02787780761676212,0.42758178710285066,0.15744018554447267,0
0.012451171874810011,0.016311645507563605,0.00965881347641512,0.007369995117075044,0.005523681640540716,0.01132202148420224,0.017364501952860042,0.031204223632336364,0.04489135742119002,0.07875061035036086,0.024169921874631198,0.049468994139870166,0.016998291015365628,0.020568847655936147,0.021835327148104322,0.02481079101524642,0.46278381346950104,0.14451599120873238,0
0.027008056640212892,0.023651123046514115,0.014602661132589683,0.011047363281081432,0.00917053222642257,0.01321411132792337,0.019607543945013316,0.047103881835218755,0.0924530029282768,0.07057189941298567,0.027755737304263985,0.033950805663544456,0.011383056640451309,0.013305664062296973,0.01742553710910911,0.018997192382522628,0.38607788085348393,0.16267395019283032,0
0.007446289062386379,0.011657714843572118,0.005981445312408731,0.00463867187492922,0.00393676757806493,0.007339477538950509,0.009689331054539653,0.019668579101262382,0.03329467773386697,0.05462646484291647,0.01695251464817883,0.03233337402294414,0.009414672851418844,0.012130737304502402,0.013259887695110172,0.014968872070084094,0.6487731933494756,0.09388732910012991,0
0.022140502929349666,0.024536132812125612,0.013626098632604583,0.011657714843572118,0.008560180663931882,0.015563964843512515,0.01947021484345291,0.035400390624459835,0.05004882812423632,0.06527709960837896,0.024230957030880268,0.04702758788990742,0.0180816650387866,0.01698303222630336,0.02200317382778926,0.02659606933553168,0.3521423339790018,0.22665405273091654,0
