F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Class
6.520407804097174,-1.2267615991886753,0.8629177157513138,-0.11458558542978803,-0.671940271545567,0.31050927971224096,-0.03897254674842799,-0.03512361518009864,-0.13129175295349563,0.05124962345034294,0
1.116468742237568,-2.584779074100307,-3.642243100163878,0.19135997875534416,-0.08093420110622779,-1.0330043732278351,-0.27768055728968144,0.6967308494832825,0.1465952991814781,-0.08830545868267979,0
-0.6783588263458528,-0.23756531244943038,-1.0470131276677968,1.1180972920076755,-0.48060233634178845,-0.38455246603199345,0.07272557728340068,-0.4884008990541012,-0.3979584570025527,-0.07806507578220406,0
2.186095244838339,-1.2164772057519446,-0.6522956502852559,-0.37092381587699536,0.1939459684654114,-0.0030864330379543063,-0.24890928996987646,-0.18302053054207393,-0.08879010411125271,0.275432102270529,0
2.913896221561446,-0.26093136626520763,-0.30389320700252664,0.4417176124352484,-0.41721201495929966,-0.23916850564578856,0.5863289351795525,-0.25439750232989833,-0.4605272476579046,0.10640256402801815,0
-5.3980267891081795,-0.018425301350752776,0.9532186149485781,1.9075001367287632,-0.5949514747008685,-0.7019799968946936,-0.030431004802054826,0.3204915996079098,-0.8281805532522025,0.06126680864156235,0
-0.6518298030757207,-3.724806326732107,-2.238464531036624,1.1991325004795528,1.4091571401840677,0.5512123722844368,-0.7397832645272004,0.26426460916090344,-0.2192605120113997,-0.02037181711335314,0
-2.8167794658538847,2.2268916121214013,-2.513940897812534,-0.27443055376846665,-1.3872162301416207,-0.37840074811880214,0.11555507001439759,0.09937160923684189,-0.9071848585195033,0.9819499566215721,0
3.0287707878121997,-1.0453651038574507,0.5734700878068919,-0.46169400790708487,-0.654909892030872,-0.058211546386058736,0.07000959535525296,0.3947554362193255,0.031479611905859774,0.04215487265564152,0
1.8655850668832341,-0.04962915684266371,-0.17541559780190186,0.9947006248276884,0.13864239472512577,-0.13202462873806134,0.2314571543571718,0.08049448581237192,-0.5346109303861347,0.11146711070747914,0
0.5635080408719219,2.8382372643495763,-0.8389809595774262,0.33847731090524363,0.10372679648068306,0.36601516961487934,-0.17011457456831866,0.2550858647159625,-0.07666236478077397,0.5308239586359832,0
-5.69626901170459,2.108558087367951,0.28678654668365255,0.029930662143284898,-0.36040983533687,0.035565453883694524,0.08896635495221726,0.5050543583688127,-0.6869424753445507,0.1712424352099108,0
-4.467011071275701,-1.4469754994093382,-2.504196054343082,-0.309213069482333,-0.8982701010762492,2.099513253864144,0.25184782554540397,0.8096250948704965,-0.5126408233161365,-0.40359657988265,0
6.544359742000846,-1.7909615195901016,1.5371501254531796,0.16637023076986862,-0.014870756142471835,0.031820236917182054,0.03758586996942343,-0.0633497143582938,0.11398795196034262,0.025622374451377838,0
-4.602530441688183,0.7021465069273761,-0.14565845677048697,-0.039917499108279395,0.1614037608985103,-0.1209638190552314,0.29866357772658925,-0.05555279857858639,-0.2645906541477776,0.030900276762161658,0
-5.593115978837915,-1.8506511686623817,0.3223898135931793,0.7583081145981402,0.4362291800634024,-0.20243968068803664,-0.6415747622521353,0.058162556820394264,-0.2696743821826801,-0.13726092263193526,0
-1.7143742717087034,0.8163700628347844,-0.19991563915455027,-0.5625550994755443,0.7874431458348022,-0.31482908829144735,-0.18963573111127763,0.08790619966997204,-0.39593367097330867,0.3258625580504033,0
-3.1727451410964145,-1.0868011781460727,-2.9020439954629995,0.054450364149408084,-0.3689903756920505,-0.9245908433609281,0.2610918006768307,0.042043896321424745,-0.14167311408091912,-1.2224118019395305,0
2.643359506126726,-1.9186253855024775,-0.059118765940754,-0.5039401545777976,1.2170695832087661,-0.07806125664564097,0.21508876637949015,-0.40723753960881287,-0.3782301637484309,-0.0059687363616714945,0
5.278278393094322,-0.5803512626604902,-0.1072792169742897,-0.373596383013966,0.07204123602808839,-0.08273626930025586,-0.08087955878693359,-0.05507391464304133,0.023588453354567662,0.029947066673981334,0
1.8859158335059125,-1.3719179187877641,-1.0634227382950003,-0.1887231911002603,0.04964501516777009,-0.3547317681889558,0.17961691698531126,0.11557013907296937,-0.05105207607262992,0.20044829773428244,0
-6.275514398381838,-0.768691299347402,-1.7683105086481175,-2.908134468568328,-0.6894516648052978,0.17569815655194307,0.11382276545845747,0.17462720424392122,-0.3758641884118126,0.32333821998719203,0
-3.456898410264354,-2.900431919882279,-2.346007339649746,-1.6866524410873838,1.7828476960672317,-0.2807144280299837,0.08008968871466919,-0.8415050471697756,-0.0837139908439404,-0.06787769301724154,0
-4.791901187122598,3.6801153898506644,-1.0229330233069844,-0.999597113551437,-1.0097162692742234,0.2306559880998424,-0.12858904664287218,0.13749371691182544,-0.36556578041778476,0.3353824001804309,0
4.589920269005526,-0.14423857641569188,-0.2911831423950273,0.2404976120397278,-0.2911437331643293,-0.053561970912617066,0.24060607663338257,-0.15900478458613368,-0.36541802403516294,-0.1867671302263017,0
2.204194793353125,3.4960933950307,-1.7233529155832905,-1.2856140296212795,-2.198382087009709,0.3568626561598102,0.017523189273006647,1.3656476849237513,1.107251716168113,0.190918586331138,0
-0.44392828532303236,1.757426443639632,-1.4535849036750632,-0.957202172528248,0.3141725450019689,-0.04134785280839682,-0.16658487643425274,-0.32618925136047927,0.4932571668753644,0.07226032156800895,0
-4.762528648896622,-4.575201482121078,-1.6233976636159326,0.8751765825818455,-0.9235490997722245,0.8082521427941626,-0.6010139447793532,0.37305887731830495,-0.17942066593388784,-0.2959387166439611,0
-2.5649867492096,0.8366535560049133,2.230516300993321,-1.9739291797997809,0.8779354683507152,-0.19781873185044335,0.08933079291410895,0.19686026045656163,-0.4265669043289118,-0.23715709448489097,0
0.8591243089600324,-1.0785047126330272,-0.5668835409168702,0.976631024872031,-0.39225684099849584,-0.11664071654177943,0.29973891877314246,-0.20074783298785168,-0.3183413972522772,0.005452390024702827,0
6.197846258425598,-1.0486201916975737,1.1488068827522282,-0.180956141782052,-0.48039666480472987,0.10601432048951778,0.014266779194490105,0.1508444097223083,-0.011318975460960605,0.04223212016485766,0
-7.077746287569133,3.280626727617093,1.6907877928363801,-1.674182742923443,0.11984589664147877,-0.26327432164092707,-0.5739238683746307,0.4315049032350857,-0.8050932950161889,-0.3274343912086598,0
-2.24760070466903,-3.0074531844450165,-0.32184034836276537,-0.01096847960796224,0.6579629155313262,-0.2946086487992805,-0.04655750140482426,-0.3730940838341769,0.15900284914841417,-0.4696588499279219,0
-2.0925160020124087,2.408876202785139,-3.8959689387518037,-3.7497239873727817,-4.138014407068284,-1.324422916291066,-0.585116868452842,1.560623965835819,1.5214369813851727,1.5736301666903703,0
-6.059356694226231,-7.478383389441723,0.1313265224164518,1.751081654460257,0.5842643900504154,4.54673445607018,-0.4271747800174324,2.116062369916892,-1.3237676674070318,-1.2540164565385687,0
1.8133325107060885,0.0016628078573136832,-0.32797169343577937,0.6080250526502575,-0.6339725613880675,-0.40421157791761514,-0.11937250432341007,-0.4115406697259126,-0.30928044912504354,-0.03538562624133746,0
0.6577192567911023,1.0884304437006496,0.9670183523730007,-0.5616179397958555,0.4267425097455235,0.19898831487765198,0.028950673735818104,0.11489758176229299,-0.16145174536297993,-0.19078504202565874,0
0.07916779551034771,1.465207621554719,-2.060495372485756,-1.1208393150078646,-1.2152276622107927,0.7496372652274316,-0.06703777399453562,0.4356763713363729,0.1287207055524855,0.484884163897298,0
6.851121188889513,-0.9371218577400094,0.9999308114987372,-0.2742579153583661,-0.40820968297485294,0.29989498138892623,-0.00461824225631388,0.015129245475745649,-0.17377053774781678,-0.04297760882696134,0
-3.168659471040624,0.891002864032274,-3.4607041028080534,-1.6101852694765129,-1.3415223462794286,0.46960721115720755,0.18560058912292118,0.0103770238359886,-0.0931516048172586,0.3318222009072177,0
-2.205004899820134,1.4788646928575768,0.132323763016783,0.3174700214947298,0.010701670353991308,-0.18383255078787292,0.1524121882725894,0.07833826243982644,-0.5816212309330417,-0.04134510174171423,0
0.026069860030574012,-1.724203491621367,-0.44014311347717655,-1.146864019845391,0.4844443529228938,-0.013792821040317373,0.4426973679603087,-0.5259151079991417,0.1592561317837157,0.38128236008610894,0
4.678628278426163,-1.2424210173238999,-0.5048081032610592,0.7615065805002467,0.08927368230922952,0.10757264144128267,-0.2104517628152975,0.143622413495956,-0.3901989660272412,0.08912779466971416,0
-3.3721103088468793,-0.06018230103453827,0.9406429219166251,-0.6894321195892498,0.38107771261785617,-0.11927619580995501,0.3108510199328046,0.3788975149620047,-0.19256594471597654,0.02493779667222736,0
1.8458985148785645,-0.9239706790627502,-0.6372876173237351,0.14246667349289258,-0.41662166528361544,-0.04343555580175222,0.17933544166230925,-0.12073617867596849,-0.19616075872528826,-0.10454558536713504,0
-3.155130321735118,0.736822815378809,0.612662929723215,-1.5547757062709764,-0.7211488180227249,-0.12785876310323677,0.03183561018772939,0.30370834188797885,0.15643720019899207,0.05032067783467018,0
3.5195259415219327,-2.215501532736121,-0.4610617380305377,0.2400949564305714,0.17903374180229709,-0.02094582236644912,-0.1529528550281326,0.5180540671136528,-0.1646797825764392,0.43929354050889036,0
5.8075924990246,-1.656948671006398,1.1787482186877896,-0.28123560208130394,-0.40115209706532656,0.2106292634408731,0.08909247417635556,0.3141435466271682,0.14541739559753147,0.008112000796116228,0
0.8426005210536325,0.818597406499649,-0.04387859099960573,-0.38499827252746033,-0.3570409831525233,-0.4118179323597119,-0.16451678500194172,-0.30605218559722097,-0.3236494945832843,0.13653868335994032,0
-4.1869763632977115,3.9772621118783364,-1.441923367262315,-1.2780052291584632,-1.0154286606235339,0.5446161420095652,-0.12319788759248566,0.4544229741670432,0.20489798763235414,0.5083898281412867,0
6.213342747441505,-1.6581244633373367,1.0054743078817168,-0.04683076249069896,-0.03153162451125029,0.2581723099225906,-0.027005360653557863,-0.0009688178203152133,-0.15465205317498956,0.11448784761535141,0
-4.030341856692589,5.197180378466231,-0.4206013229793029,0.6063440009772343,-0.43160042204238164,0.5076717452040791,-0.8655337331244213,-0.3858045465158497,0.0855814603014136,0.6868993329419195,0
5.061387359828747,-2.2461317205105145,0.11136584723413501,0.926317980823432,0.07092736125462747,0.13710121982771303,-0.6255628801443008,0.38097391478814674,0.1501701573412545,0.4381817560300567,0
-1.0086950790376343,-2.0658451053173086,-0.9060677252391168,0.6980625638354604,-0.27770558700258596,-0.42268565065977726,0.46593498844494247,0.33138376545980125,0.15374939163642554,-0.023290134931970147,0
2.6026096235121936,-1.1551655982533935,-0.8919764952828008,0.4250106036760302,-0.5406826092319059,-0.05255371508839124,-0.3105469377162203,0.061262759211169866,-0.08914685031977025,0.16792778274349401,0
3.1695122587025955,-0.14336961832744993,0.3220471789384155,0.2562448440028568,0.2049201737122388,-0.23267690956639223,0.22884327840505062,-0.25280596179239084,-0.5718093317347205,0.2446004610613357,0
2.880340803538273,-1.4365120331856713,-1.2037260151295628,-1.2502231597890032,0.26317558439062905,-0.08709078028709229,-0.030561614509068566,-0.4265917188668247,0.02386395310934589,0.13953082955054566,0
0.14886262757469942,-1.088671820632031,1.4742422009450795,1.2790158786532382,-0.4493803179062811,-0.06691332229749669,-0.4727027052089607,-0.07560928965217015,0.43461621720844373,0.1669171017539818,0
-1.181370725798588,-1.131157442744182,-2.353951435366341,0.5722737584984754,0.7089166457201663,-0.4368466916621386,-0.5761084877591864,-0.002559044712279306,-0.3280157737002569,0.4012058432036952,0
2.112467860420045,-2.2944907318813144,0.8825263932639024,0.2958952697776799,-0.039163653033796784,0.2509727155894162,0.5032939554975245,-0.20687120391698982,-0.02102274589536626,-0.19955343942602788,0
-6.291712767710466,-3.2755535572378363,-0.35558677565283553,-0.24588012501441203,-0.048021513578639236,2.5205918568137036,0.027722966431559266,1.4732321036771774,-0.9521865493096129,-0.7919054495413995,0
-5.29776512541274,0.1653787574170526,0.23186944402062443,0.7168352303125312,-1.1810415217610533,0.1077476245858053,0.020348997216892366,0.13462815753828206,-0.3070807097497339,0.14213096236894188,0
3.429062225434852,-2.7684725608448293,-0.6645581166317432,0.6909100369572199,0.7223710375967146,-0.12010857681534809,-0.4946552981118166,0.23874821049796188,-0.01779576071635305,0.8519713507411084,0
-10.241673100210162,-7.138844775021346,4.919186254124016,-0.03163162485871929,-0.78582523359442,1.2770556065379906,3.6814394854626786,-0.3221058120028712,1.0544312194423142,-0.2767598207787701,0
4.5299039289489595,-0.3779583427791137,1.071410780909143,-0.5705829562880527,-0.5353680246934946,-0.028742070337977967,0.0380418968820787,-0.006949370382858898,-0.015639505437999485,0.1809165070645634,0
0.5912636977738577,-0.04982708287672063,-2.987600473548779,-3.757552115224266,-2.1598294878173223,-0.6257597230689225,0.03141666410222069,-0.25549046652083474,0.2931611223332004,0.30046394581969693,0
0.2372212038468314,-1.3726475286053572,-0.06099772574635191,-0.2318974682421291,-0.044325063239149885,-0.13405924427678495,-0.09575473191824338,-0.10467345438352076,-0.43555604250255403,-0.42154593439669397,0
1.0413002653192795,-1.7915353320902287,-0.964850792995361,-0.5190591660770715,0.14888755492635378,-0.188446297648716,0.07188005108436371,0.07543202446325441,0.008476694315233981,0.23215690056090768,0
0.14886262757469942,-1.088671820632031,1.4742422009450795,1.2790158786532382,-0.4493803179062811,-0.06691332229749669,-0.4727027052089607,-0.07560928965217015,0.43461621720844373,0.1669171017539818,0
4.2944776956618025,-1.1648335281276856,0.5307459810430679,-0.22541459321406046,-0.40638673312790463,0.12634542925370904,-0.04812332486314599,0.19505792731193478,-0.06450212850990651,0.06232371727317339,0
-0.39408475151014205,-0.578660046549221,-0.19021974720699195,-0.18219703482532834,0.43787272167053737,0.03027571334553142,0.33445878676622853,0.020795654507581217,-0.12692115547645533,-0.12599688019933641,0
-4.390378119021437,0.4720141764340364,-2.424350647839462,-1.0740977152078879,-0.19480870893591176,0.6973313947887115,-0.2688871682590837,-0.5443714884139332,0.3949544645921645,0.5147260163214251,0
-5.976968948856527,4.221009445448522,-0.5548540293836216,-2.5725140709641034,-0.3170425169069301,0.0899179395095572,-1.8121736670251847,-0.009027694431518261,1.2375291227456944,-1.1028194494499224,0
-3.2322342505951958,-3.6056563593074062,-2.0688670677481418,-1.512244496338658,0.239289036233723,-0.23030282803159083,0.7630921710639378,-0.78203735578103,-0.18255913577059457,0.2805510174671736,0
6.8084597165647,-2.0326988317277115,1.1875393854847236,0.06939625454756365,-0.4075722379315135,0.2749957612206268,-0.025952408444720083,-0.058261478808120874,0.09287494709133089,0.07925537630632172,0
-3.5396678080688058,-5.2176781564956,-0.39933163797770205,-0.6362688543645413,0.23044019190569726,1.4287609714883531,0.6805683281138534,0.5332142783515964,0.26394375664683656,-0.8550122075155003,0
0.14121325081956954,-1.7691418605989773,-0.7181633254805646,0.34472746219464345,0.19879638323440624,0.21066633939019588,0.060428540377372816,-0.2979982053832548,-0.7771451451044457,0.5582810720115824,0
2.3365068701351,-1.037569677340411,0.07162203054276828,-0.0032069995400722164,-0.529456874518316,-0.10084734045886196,-0.06679590208048569,0.4957710334332161,0.05981427791000442,0.21328483218991814,0
-0.6975725808749061,-2.5205822968436737,-0.1360570299199419,0.5756858600510544,-0.13591515738127466,0.04374251396360859,-0.1078836798495827,-0.24078248248804102,0.05482221069658901,-0.04356723864625648,0
4.591808154260627,-1.7424268104594514,-1.4895396479556247,0.7051316734134259,1.4727248224393286,-0.8831542695217951,-0.14181973511588236,0.5570648801477084,0.041747565597400935,0.17263044732258473,0
2.069065620798596,-4.394049192537315,-0.6878896384083547,1.3507075761612248,0.6495616175408816,-0.11967364955472676,-0.9323411427265588,0.7811496191858316,-0.05953657055057067,0.4575125742751372,0
1.5659668205026347,0.9740153742463814,-1.403386694620789,-0.5747097022452368,-0.07526005251372637,0.3563971932046991,-0.0812519908445137,-0.38223521026982704,0.4148796430466593,0.27018624301871186,0
6.442919733363457,-1.38337644281816,0.577265382403889,-0.27526887815755274,-0.20728034326455033,0.2672169229054171,-0.06865419609196342,-0.000525872755977721,-0.25618442668669344,0.011399889120564182,0
-4.918868444586167,-2.5804732174118756,-3.1805666948876254,-0.9595182220054292,-1.1409468486494803,1.3106489328438324,0.28543622039494077,-0.22283978087586456,-0.24197830332816675,-0.22099802593530346,0
3.9099313281843684,-2.233403492805397,0.04882975180314155,-0.041661850680315714,0.01689303203874286,0.06056231068616854,-0.1455438995718828,0.26222935251807117,-0.04111416966411199,0.09440266922679563,0
5.059472090575664,-0.8120566770042994,0.24630676237053867,-0.2224324288115383,-0.43770067448248123,0.45869868005082903,-0.10700575104573312,0.25996545891988043,0.2868050152620928,-0.016345616436931727,0
0.22562188442074782,-2.456645755438789,-1.0067856137729723,-0.08988871943359851,0.7757529288337542,0.20284474344164782,-0.05701446017281044,-0.08461951931414827,-0.17917950716715347,0.03993350779922114,0
-3.5392173695115505,-2.799809412866295,-1.8079247879386358,-0.13779026481290993,0.49543450526302363,-0.0696624037990864,0.20614817267925695,0.470468442160085,0.14045872208081678,-0.4947348055793861,0
-0.6955863313764361,-1.371632437909882,-1.572699477259845,-0.6078793916267468,0.5025535652386567,0.08510123976540927,-0.3163817969983639,-0.5581245487533295,0.47023410950907174,0.5483386660217265,0
-2.1415927452880057,-5.584384454120752,-1.0169677905947567,0.30290702153006177,1.4848804469717025,0.23538289901907453,0.22828429629628583,-0.2732625532671182,0.09168349692780388,0.6805879358058277,0
0.3560436587156717,-3.2263873758783785,-0.8392251712325629,0.7691378391523729,1.004579559105841,-0.19289048861181124,-0.30627730872660675,0.1411136798890832,0.16791130604002405,0.18607987912664065,0
3.175441993760614,-1.046317688126816,0.3675044411360947,-0.3997706555850555,-0.5961979387928288,-0.09668998452397728,0.022933371965499782,0.5733414858515561,0.10861084784657218,-0.007857006971680569,0
-2.4394255751092992,2.413114325863004,0.4786472992432197,0.15403768011531488,0.4060822872560703,-0.3358084499084642,-0.6992042272135811,-0.04817276535279041,-0.2505634466470668,0.7008326207934762,0
6.174453609088219,-1.4579939125436343,0.8093531653213373,0.04052050341923112,-0.42814415557046426,0.05954311804595304,-0.1194603112848964,-0.024524937124412463,0.07512667097070959,-0.07481632452371029,0
-2.350820499459674,-2.564529634374186,-0.47558531778317975,1.1342177659815809,-0.3130412874966334,0.07759529509986202,-0.5010506422703529,0.11913091953628818,-0.24646684540819844,0.4573630165837689,0
0.5756009501278039,-3.293349058575338,-1.0877055391872177,-0.41999056348979186,0.26403983285100163,-0.3707597210474742,-0.23584673163020575,-0.5622284590177451,0.23888970707620016,0.30561416100121314,0
-5.736042139184991,-10.198844190025621,-4.352406716373037,-0.486682535816318,2.4151412428050447,1.9767389074695987,1.0224835736030682,-1.659379457523869,0.3945406457169181,-0.6757027049943087,0
3.701840103084785,-2.0139126427063,-0.20000053144541088,-0.275667828329949,0.09685454182143625,0.328482274914377,-0.14073729510327285,0.08852191198840438,0.013736328911111177,-0.0617435093137217,0
-5.269387256108074,-1.274937067618438,0.12439134486110308,-0.6397958951074046,-0.5473215356393061,-0.49519075250737127,-0.48872705309389775,-0.13108705110818175,-0.1243745901261774,0.3116988680240954,0
3.001625799925282,-3.955587123322231,-1.377210948304772,0.23859018237651264,0.8089879875858752,0.9632762717211348,-0.5836938768687466,-0.19210838087146936,-0.34442535505124056,-0.12859867213908016,0
3.1680863198503197,1.3149409368794769,0.8696502575979087,0.12923449927616268,-1.436459164003738,0.3375090045692625,-0.36325093340634035,0.09185660541125439,-0.0996963388490752,-0.019331564881943288,0
0.9838908518645483,-1.1819360928392093,-1.828715975738701,0.01525765234280147,0.38940753641357734,0.22537905770621328,-0.057280335283858154,-0.029402697851880735,-0.06534189525542386,0.23797306113595995,0
-5.145266460479447,1.5929778222756499,-0.3717031580414374,-0.32284586558762235,-0.7298724702900354,0.2708333982161112,-0.3171427196674696,0.16043127788759134,-0.09939839193316524,0.11771556990020898,0
-2.256255854909158,2.772087243325358,0.2379589221014057,-0.372718504888758,0.942692191858755,0.06030030995939981,-0.3718758060735532,-0.1833805174568817,-0.009059776266894084,-0.3492694407242569,0
3.5354175546147673,-2.49790892666418,-1.1246898505014946,-0.19254505278438364,0.39767950824121673,0.5439437409634142,-0.2836523336287394,0.09859241961721592,-0.2369249441087356,-0.2835756720463345,0
-4.667955245861929,-4.210770138847418,-2.77927097331143,-1.1728589730662344,-1.1429617488144657,1.4638640773996654,0.19065682234282283,-0.7098687037908483,-0.8499683247091989,-0.05642276599722341,0
2.427037016010839,-2.36007325303814,-0.39208218061867245,0.6599377642945983,-0.06217437637557183,-0.03364119708820022,-0.3966305768777607,-0.0714101975763547,-0.15576708832639222,-0.0743560926624461,0
-3.0152035308487246,0.8930272759812172,0.4484019036784832,0.12701556864095662,-0.028590749235209025,0.06322128194384856,0.07360307680806719,-0.007858819818487394,-0.020794690587781165,0.2586345404841343,0
-7.53840586753182,-3.4518323556968373,0.9758674157367115,-0.7867861616832772,-0.15322830845107108,0.5041248021064474,0.046784881642563725,-0.05468066561725054,-0.005936756516696004,-0.11029868510956056,0
1.3341048350618128,-1.4057384138142504,0.01428775007769996,-0.4676216498050126,0.28354257817150125,0.33407404786066397,-0.5037569913897456,0.01227565742731365,-0.2917164380924205,-0.03502625330279759,0
0.25764427632586673,-1.4310237869945661,0.17202492527090257,-1.24796437659269,-0.06156884970077221,0.050661755439016354,0.4063167809356774,0.29716834008102117,0.1024078225188845,-0.2807396282719881,0
-5.697632806140798,-8.260729214066448,-2.196815563512692,2.429203067867736,-0.2754814350368391,2.439727733716038,0.4767244284836865,-0.04773865427944509,1.0872475528192698,-0.486726758726713,0
-1.3876425627350417,-1.3789836331346064,-2.496577599244499,-1.3919684755860844,-0.6634703183627214,-0.23079961857527365,-0.014390971389477494,0.343122416653986,0.07137922501982025,0.08349324451135785,0
-4.762528648896622,-4.575201482121078,-1.6233976636159326,0.8751765825818455,-0.9235490997722245,0.8082521427941626,-0.6010139447793532,0.37305887731830495,-0.17942066593388784,-0.2959387166439611,0
4.66066909008748,0.5928987451790886,1.0676595766395138,-0.8143525104853236,-0.2554428951977894,0.25156578507805016,0.08005927625814509,0.02175306878578356,-0.03970269836887544,-0.15866224905015228,0
-0.7958675431610797,-0.9579598508477288,-0.7536078856699092,0.006173553119409729,0.0966895916855199,-0.5906433449350196,-0.21401678995493914,0.3840685277022153,-0.381565109597873,0.32501668202304984,0
0.9008387458295098,-1.2100786252267912,-0.33630770460813003,0.844785317970271,-0.12608533330844046,-0.12352333729742952,-0.625344750441979,0.005075787719985486,-0.3197234842606563,-0.03534254847274377,0
3.5354175546147673,-2.49790892666418,-1.1246898505014946,-0.19254505278438364,0.39767950824121673,0.5439437409634142,-0.2836523336287394,0.09859241961721592,-0.2369249441087356,-0.2835756720463345,0
-4.637033609654316,-1.3612934488862414,-2.727719251854057,0.115439552025912,-0.28371418744380345,0.15256429135907468,0.9495102045628147,-0.8820245079578324,-0.5721926349601941,-0.7474247817393168,0
-2.741219721133525,-1.0457962767750812,0.5050405708477884,-0.2662820887238612,0.50641913140652,0.13674252606687423,0.37012368200863327,0.23335191762685978,-0.40475442691056635,-0.08534941353206749,0
3.5317153087915734,-1.75348238691466,-1.0377449488089803,0.08559541159202116,-0.21068775996605107,-0.3891809261182179,-0.3804413640540477,0.5208952858722361,0.137601842779352,0.15609243640565154,0
6.667735932784554,-1.5891140045441214,0.7109185154704216,-0.3977143808763609,0.149542865871831,0.24562656584088063,0.04430414496530535,-0.020904307373013388,-0.06020055617989554,0.17973637143641255,0
-5.736042139184991,-10.198844190025621,-4.352406716373037,-0.486682535816318,2.4151412428050447,1.9767389074695987,1.0224835736030682,-1.659379457523869,0.3945406457169181,-0.6757027049943087,0
2.959247784428997,-0.8068792091454509,-0.31980609644568375,-0.04235544780773186,-0.7567101968185429,-0.18970903043193021,-0.08211831732858961,0.5790195381133533,0.12333889179604163,0.16790120859185095,0
6.99795219131016,-0.9271574304809514,1.293864719285428,-0.6371279960694899,-0.10720952498965164,0.1005154213449666,0.11867865996192264,-0.010640836369958283,0.08303790745710576,-0.20232390264157923,0
-2.0767342345986965,-2.1046176927714777,-1.7875452912519685,-0.0352778255585782,-1.6528170448926731,0.6936896291818956,-0.5296971267053971,0.2685255194894195,0.5404107467778717,0.4970123505708147,0
-0.13267989552067086,-2.739112101132699,-0.3181062845368722,-1.1936605652595818,0.2590145735061921,-0.11032488555005088,0.24354401508181653,-0.622112009002829,-0.0187930845340203,0.2831941189100004,0
-3.2190799296321018,-3.9486763940442686,-1.944956345780467,1.0472812568283045,0.13334813300703718,0.11233761147791202,1.317596661067298,-0.5352108512750546,-0.4148062197232453,0.3431673682265233,0
6.500570953518025,-0.32834448562646706,0.8073985794619427,-0.34621763552444207,-0.3044363298723783,0.26618979834649475,0.0002933337270113378,-0.14129208108174732,0.10455687906629677,-0.07312939445752704,0
-6.569421302831765,-7.2901851130382935,0.9726901221644135,1.838495758989308,0.8031428023737984,3.9702634186274817,-0.3379892634692048,2.461561325464324,-1.5047613596731957,-0.851006675442792,0
-1.3878787933078454,0.17493522425525304,-0.5718581697880225,-0.7413715709180757,-0.5864018469392667,0.2765173309800806,-0.2245823489923088,-0.17392453621060192,-0.04049685415982825,-0.24234980157162583,0
6.423147074250451,-2.53227294166187,0.07024363739355186,0.014197912870499737,1.415188616578483,0.16324596461930135,-0.5474963968178658,0.467902350492134,-0.02188917197260142,0.17506665902406102,0
