F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,Class
0.014709472655352204,0.008666992186971008,0.008911132811956107,0.005798339843396097,0.005676269530903548,0.007019042968321592,0.008239746093247086,0.01257324218673259,0.014587402342859655,0.020141601561270654,0.026794433592114596,0.04803466796581819,0.06958007812075316,0.0875854492134042,0.05358886718422919,0.06823730468333512,0.04522705077848956,0.045959472653444855,0.025329589842204004,0.011901855468023569,0.01177978515553102,0.012695312499225139,0.014953613280337303,0.019897460936285555,0.035217285154100504,0.3168945312306583,0
0.011657714843038468,0.010803222655590623,0.006652832030843943,0.005126953124687076,0.004516601562224328,0.004516601562224328,0.004516601562224328,0.007019042968321592,0.010070800780635327,0.013671874999165536,0.013977050780396908,0.021362304686196147,0.02294921874859929,0.08947753905703872,0.021362304686196147,0.06268310546492413,0.01580810546778515,0.05303955077801272,0.010864257811836898,0.0063476562496125695,0.006408691405858844,0.011108398436821997,0.01696777343646437,0.016906738280218093,0.3892822265387401,0.1629028320213072,0
0.0068969726558290425,0.0063476562496125695,0.004577636718470603,0.002929687499821186,0.001892089843634516,0.00207519531237334,0.002929687499821186,0.0029907226560674607,0.0050048828121945265,0.005859374999642372,0.007629394530784339,0.012878417967963964,0.017089843748956918,0.06451416015231237,0.01580810546778515,0.05419921874669194,0.014099121092889457,0.05377197265296802,0.00830078124949336,0.007812499999523163,0.005737304687149823,0.010925292968083172,0.014099121092889457,0.013244628905441612,0.528808593717724,0.12957763671084122,0
0.010253906249374152,0.010559082030605524,0.006164550780873745,0.0034790039060376586,0.0030517578123137354,0.004760742187209427,0.0037231445310227573,0.005737304687149823,0.010070800780635327,0.013183593749195336,0.01812744140514359,0.031311035154338925,0.04858398437203467,0.08789062499463558,0.021728515623673797,0.04998779296569899,0.011718749999284744,0.04516601562224328,0.0068969726558290425,0.0067138671870902175,0.006164550780873745,0.007873535155769438,0.012878417967963964,0.020507812498748303,0.3499755859161392,0.20349121092507988,0
0.01660156249898672,0.015869140624031424,0.01177978515553102,0.009643554686911403,0.008850097655709833,0.013000488280456513,0.011901855468023569,0.020507812498748303,0.028503417967010287,0.036437988279026,0.043823242184825244,0.06182861327747628,0.07336425780802219,0.07366943358925357,0.04937744140323624,0.037536621091458944,0.02642822265463695,0.021972656248658896,0.014465332030367106,0.012756347655471414,0.01348876953042671,0.012390136717993766,0.01489257812409103,0.016113281249016523,0.031188964841846377,0.3236083984177485,0
0.024719238279741255,0.0212402343737036,0.013061523436702787,0.011230468749314547,0.010192871093127876,0.010925292968083172,0.008972167968202382,0.014099121092889457,0.017028808592710644,0.02258300781112164,0.0258178710921742,0.046691894528400155,0.05914306640264019,0.06768798827711865,0.04589843749719858,0.04772949218458682,0.03192138671680167,0.03448486327914521,0.020202636717516927,0.019226074217576532,0.015991210936523975,0.02282714843610674,0.022460937498629093,0.0209960937487185,0.0685424804645665,0.2963256835756637,0
0.036132812497794625,0.03009033202941343,0.02008056640502438,0.016662597655232994,0.011535644530545919,0.013122558592949063,0.011718749999284744,0.014099121092889457,0.01855468749886751,0.02374267577980086,0.02398681640478596,0.03192138671680167,0.028869628904487937,0.029846191404428332,0.022644042967367918,0.020202636717516927,0.014709472655352204,0.018493652342621236,0.011596679686792195,0.013427734374180435,0.015380859374061227,0.01776123046766594,0.02398681640478596,0.02618408202965185,0.05322265624675154,0.4520263671599105,0
0.008605957030724734,0.006408691405858844,0.0029907226560674607,0.004516601562224328,0.003417968749791384,0.0025024414060972632,0.0032348632810525594,0.0034790039060376586,0.0034790039060376586,0.006408691405858844,0.006774902343336492,0.013366699217934161,0.01867675781136006,0.05145263671560958,0.020202636717516927,0.04626464843467623,0.015197753905322402,0.04144287109122053,0.008239746093247086,0.008666992186971008,0.006469726562105119,0.011352539061807096,0.013854980467904359,0.019348144530069084,0.4976196288758777,0.17602539061425626,0
0.03820800781016797,0.038146972653921696,0.01141357421805337,0.0053710937496721746,0.004089355468500405,0.005065917968440801,0.003417968749791384,0.0030517578123137354,0.004760742187209427,0.006042480468381196,0.0063476562496125695,0.008361816405739636,0.008666992186971008,0.013427734374180435,0.009521484374418854,0.014526367186613381,0.008361816405739636,0.014526367186613381,0.006042480468381196,0.009155273436941206,0.006286621093366295,0.01837158203012869,0.02685546874836087,0.03192138671680167,0.12408447264867649,0.5739746093399674,0
0.03771972656019777,0.022338867186136542,0.011596679686792195,0.0067138671870902175,0.004760742187209427,0.006408691405858844,0.005065917968440801,0.007141113280814141,0.008972167968202382,0.011047363280575722,0.01257324218673259,0.019042968748837708,0.02111816406121105,0.05517578124663234,0.01489257812409103,0.050415039059422906,0.009277343749433755,0.04412841796605661,0.007995605468261988,0.008239746093247086,0.009521484374418854,0.012695312499225139,0.017333984373942016,0.025573730467189103,0.2119140624870658,0.35833740232187883,0
0.012878417967963964,0.010314941405620425,0.012390136717993766,0.015502929686553776,0.013061523436702787,0.01361083984291926,0.010803222655590623,0.016113281249016523,0.023437499998569488,0.03009033202941343,0.033874511716682466,0.07293701171429828,0.1213989257738404,0.11749267577407882,0.08056640624508261,0.06072998046504333,0.037231445310227575,0.027160644529592246,0.016784667967725545,0.013183593749195336,0.010375976561866701,0.008483886718232185,0.011840820311777293,0.008972167968202382,0.029968261716920883,0.19079589842585473,0
0.04815673827831075,0.023681640623554587,0.017822265623912214,0.014038085936643184,0.010559082030605524,0.011108398436821997,0.008483886718232185,0.00946044921817258,0.007751464843276888,0.008850097655709833,0.0072631835933066905,0.008850097655709833,0.007873535155769438,0.04156494140371308,0.007568359374538064,0.041137695309989154,0.005432128905918449,0.04046630859128013,0.007995605468261988,0.0106201171868518,0.012084960936762392,0.013549804686672984,0.019775390623793007,0.024963378904726354,0.27862548826424405,0.3123168945121877,0
0.012512207030486316,0.007446289062045515,0.00958251953066513,0.009521484374418854,0.007873535155769438,0.007507324218291789,0.007446289062045515,0.009399414061926304,0.012756347655471414,0.016235351561509074,0.024047851561032237,0.039001464841369536,0.05126953124687075,0.07373046874549985,0.03070068359187618,0.04876708984077349,0.01605224609277025,0.04016113281004876,0.006042480468381196,0.005249023437179625,0.005554199218410999,0.008789062499463558,0.014343261717874556,0.03033447265439853,0.28082275388910993,0.22485351561127603,0
0.004028320312254131,0.0039062499997615813,0.0026245117185898126,0.0033569335935451088,0.002563476562343538,0.00311279296856001,0.0021362304686196147,0.003295898437298834,0.0051879882809333505,0.0067138671870902175,0.007812499999523163,0.011962890624269843,0.01739501953018829,0.05303955077801272,0.012817382811717688,0.043640136716086415,0.00830078124949336,0.039367675778847186,0.0037231445310227573,0.0032348632810525594,0.002563476562343538,0.0034790039060376586,0.0036621093747764826,0.008911132811956107,0.6608276366784163,0.08233642577622458,0
0.05084228515314683,0.041320800778727976,0.02514648437346518,0.016296386717755348,0.012756347655471414,0.010925292968083172,0.00946044921817258,0.010253906249374152,0.010009765624389053,0.011901855468023569,0.011230468749314547,0.01892089843634516,0.02618408202965185,0.023254394529830663,0.010742187499344349,0.012756347655471414,0.009399414061926304,0.010070800780635327,0.00933837890568003,0.010070800780635327,0.012145996093008668,0.015930175780277698,0.020019531248778106,0.035827636716563256,0.056823730465281753,0.5183715819996111,0
0.020568847654994577,0.01361083984291926,0.011169433593068271,0.015258789061568677,0.009643554686911403,0.009216308593187481,0.007446289062045515,0.011047363280575722,0.014099121092889457,0.02008056640502438,0.029479980466950686,0.05535888671537116,0.05786132812146842,0.08184814452625438,0.030273437498152256,0.05908203124639392,0.019409179686315357,0.04925537109074369,0.013549804686672984,0.011718749999284744,0.011230468749314547,0.012390136717993766,0.012145996093008668,0.01696777343646437,0.1874999999885559,0.21978759764283523,0
0.02941894531070441,0.019775390623793007,0.010803222655590623,0.007873535155769438,0.005493164062164724,0.005676269530903548,0.004516601562224328,0.005065917968440801,0.0070800781245678665,0.0070800781245678665,0.008850097655709833,0.01348876953042671,0.01373291015541181,0.02685546874836087,0.0072631835933066905,0.023925781248539685,0.005737304687149823,0.02282714843610674,0.0053100585934259,0.00622558593712002,0.008483886718232185,0.023498535154815762,0.04522705077848956,0.013916015624150634,0.4061279296627119,0.2657470702962801,0
0.006286621093366295,0.005920410155888647,0.005859374999642372,0.004211425780992955,0.0039062499997615813,0.0033569335935451088,0.0035400390622839333,0.011657714843038468,0.01892089843634516,0.02551269531094283,0.03265380859175697,0.13232421874192357,0.1841430663950108,0.2611083984215632,0.09490966796295718,0.03045654296689108,0.014526367186613381,0.008117675780754537,0.0051879882809333505,0.004333496093485504,0.004333496093485504,0.003784179687269032,0.006835937499582768,0.006835937499582768,0.01605224609277025,0.1052246093685776,0
0.016113281249016523,0.017822265623912214,0.008666992186971008,0.0065307617183513935,0.0051879882809333505,0.005493164062164724,0.005493164062164724,0.005615234374657273,0.008544921874478459,0.009521484374418854,0.009521484374418854,0.021179199217457322,0.03497314452911541,0.06372070312111079,0.0209960937487185,0.04797363280957192,0.014038085936643184,0.04388427734107152,0.009216308593187481,0.007202148437060416,0.008789062499463558,0.01477050781159848,0.024169921873524784,0.026489257810883224,0.3356933593545109,0.22839355467355996,0
0.02514648437346518,0.017578124998927115,0.013671874999165536,0.008605957030724734,0.00817871093700081,0.0067138671870902175,0.0063476562496125695,0.006103515624627471,0.007995605468261988,0.010070800780635327,0.010925292968083172,0.0212402343737036,0.021728515623673797,0.0523681640593037,0.013061523436702787,0.04479980468476564,0.007202148437060416,0.04217529296617582,0.004516601562224328,0.0051879882809333505,0.005859374999642372,0.010070800780635327,0.01361083984291926,0.01971435546754673,0.3605346679467447,0.25659179685933886,0
0.013671874999165536,0.01257324218673259,0.007202148437060416,0.005126953124687076,0.005859374999642372,0.0065307617183513935,0.006958007812075317,0.008361816405739636,0.014953613280337303,0.018615722655113787,0.023681640623554587,0.040100097653802486,0.037048339841488746,0.06207275390246138,0.03234863281052559,0.04412841796605661,0.01892089843634516,0.033996582029175014,0.010192871093127876,0.011657714843038468,0.012756347655471414,0.01983642578003928,0.023437499998569488,0.01947021484256163,0.2345581054544337,0.27593994138940797,0
0.0030517578123137354,0.0028686523435749113,0.0020141601561270654,0.0019531249998807907,0.0010986328124329447,0.0013427734374180436,0.0018310546873882413,0.0035400390622839333,0.0037231445310227573,0.005126953124687076,0.0044555664059780535,0.007995605468261988,0.013000488280456513,0.04766845702834055,0.011962890624269843,0.04254150390365347,0.010192871093127876,0.04052734374752641,0.0053710937496721746,0.005554199218410999,0.004760742187209427,0.0051879882809333505,0.005798339843396097,0.008117675780754537,0.6923828124577402,0.06793212890210375,0
0.01348876953042671,0.017272949217695743,0.0072631835933066905,0.004272460937239229,0.007995605468261988,0.007324218749552965,0.007507324218291789,0.015136718749076128,0.023132324217338116,0.030395507810644803,0.03607177734154835,0.06231689452744648,0.057922363277714696,0.08319091796367242,0.062011718746215104,0.05108642577813193,0.030761718748122453,0.02203369140490517,0.012207031249254941,0.01141357421805337,0.00946044921817258,0.01361083984291926,0.019226074217576532,0.024169921873524784,0.0629882812461555,0.3077392577937171,0
0.0260620117171593,0.022094726561151443,0.01556396484280005,0.011718749999284744,0.011718749999284744,0.012512207030486316,0.010742187499344349,0.010009765624389053,0.011108398436821997,0.011535644530545919,0.013183593749195336,0.020507812498748303,0.03308105468548089,0.05993652343384177,0.01831054687388241,0.040405273435033855,0.01477050781159848,0.03637695312277973,0.0106201171868518,0.0106201171868518,0.009216308593187481,0.013366699217934161,0.017822265623912214,0.030883789060615,0.1631469726462923,0.36468505857149136,0
0.01672363281147927,0.012023925780516118,0.009643554686911403,0.010314941405620425,0.008361816405739636,0.007751464843276888,0.005798339843396097,0.010253906249374152,0.014282226561628282,0.017578124998927115,0.024536132811002434,0.03875732421638444,0.04119873046623543,0.06811523437084258,0.021301269529949873,0.05419921874669194,0.01464843749910593,0.04711914062212408,0.010864257811836898,0.01373291015541181,0.014831542967844754,0.019592285155054182,0.026123046873405574,0.02239990234238282,0.2788696288892291,0.19097900389459357,0
0.001281738281171769,0.002929687499821186,0.0023193359373584388,0.001647949218649417,0.0007324218749552965,0.0007324218749552965,0.00048828124997019767,0.001892089843634516,0.0028686523435749113,0.006774902343336492,0.005920410155888647,0.015747070311538876,0.03625488281028718,0.07519531249541044,0.030517578123137355,0.059020996090147645,0.02111816406121105,0.04907226562200487,0.008728027343217284,0.007934570312015712,0.006774902343336492,0.008361816405739636,0.009765624999403954,0.014282226561628282,0.4749145507522635,0.1547241210843064,0
0.031005859373107552,0.02294921874859929,0.01715087890520319,0.011840820311777293,0.010559082030605524,0.011230468749314547,0.010681152343098074,0.01245117187424004,0.014831542967844754,0.018981933592591434,0.018249511717636138,0.02642822265463695,0.03674316406025738,0.06402587890234217,0.01605224609277025,0.04565429687221348,0.01129150390556082,0.04449462890353426,0.010742187499344349,0.01245117187424004,0.011596679686792195,0.012695312499225139,0.01831054687388241,0.02239990234238282,0.1638183593650013,0.3233642577927634,0
0.009643554686911403,0.010681152343098074,0.0063476562496125695,0.005249023437179625,0.004516601562224328,0.004882812499701977,0.004577636718470603,0.0063476562496125695,0.009521484374418854,0.014099121092889457,0.01721191406144947,0.03033447265439853,0.04742431640335545,0.07055664062069357,0.026794433592114596,0.05126953124687075,0.018859863280098886,0.04693603515338525,0.009094238280694932,0.00842285156198591,0.00817871093700081,0.011535644530545919,0.01373291015541181,0.020751953123733402,0.34936523435367645,0.19366455076942965,0
