F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,Class
18.60573044899448,22.21230207869089,-0.6149047646719786,-11.28131051882027,-6.767079290024996,1.107431105691663,-5.722181324260649,0.3921892734134703,-4.769586281420494,-1.6907455753678176,-5.947137368402204,2.8463325084916793,0.9634672689691699,0.07458422243713154,2.1120241972317766,1.3226103746327733,3.826440262069155,0.4967353175087325,-0.4345330033670436,-1.9757866088429037,-3.2562245126468543,-0.8520400385910849,-1.8096690421769632,3.302323314157313,1.7673760618907992,-2.1585340845950154,-3.34812412864166,-2.928956981910916,-1.5094432981646542,-1.281609119995275,-0.3764051987043911,-2.540182109848931,-2.1727122696661465,0.8986391863462307,2.0090538796832065,-0.6251675418217503,1.1962013146920318,1.6797331490609553,-0.7686918836786109,-1.390648637774211,2.0973914588611886,-0.11193409030041812,1.4038599051498473,1.875745640120905,-0.32470695312125136,2.2032573648430116,0.6350298838520734,1.0744399788768089,-0.6496074994140733,-0.5603399210961493,0
0.965764130736037,-5.876091583245514,9.272313538177315,-6.659580480446646,-6.056541598371078,-8.611490766318838,-0.7615855997399636,5.3352359420631945,1.425522976667938,4.405129294110316,1.2047589621549157,2.399581188125654,3.5933611465059894,1.189448832341628,-0.734963961124822,0.21728070485884665,-1.4425917751944861,-2.2938383443503163,0.8540360281436219,-0.15184110639297638,-0.11959309682930079,3.353194324290068,-3.585508648259655,1.1049868692124774,-0.42415513809994065,-3.1524864452445667,1.329278703568929,1.976698152898827,4.486760476197585,-1.397888045182062,-1.53405865598293,-0.25843576305239074,-2.2430273399906238,0.25892083426367196,1.191729504509326,0.1450222568235033,-0.7342992146537478,-0.3370612817302922,1.712623798120769,-1.5721782972649825,1.520029156752623,-0.5151878778745034,0.6369138910105915,0.03368547754621851,-1.0138396970017611,-1.1256704791266112,-1.4800645540132067,0.3264561065449337,3.0107969657990643,-1.6202203840768319,0
7.225502007513728,-8.536567420590254,17.80867246875226,-1.2192584233838706,9.051385323660952,0.13636186316007118,1.1617578149765193,-0.8532207897317236,-2.9450433278883787,-2.9061210243122004,-2.984749283981769,-0.0660655895548698,-2.1069940885603824,4.2293923336445065,-0.5127848819772615,-4.865354357477087,6.483950845996077,0.44602968484489913,-2.350950459266626,-0.44109265195059627,2.2510523295574876,3.012701507885363,3.1359652216306295,0.12663465164733792,-1.6587451299777525,-0.3925967677077093,-1.6679617236651991,-1.0588344649763621,-4.749079975242163,-1.0511883634360317,3.255257246449565,1.052686895199925,-0.6275429414249379,1.4815234849829395,0.5596346321372355,1.4990338174384943,2.0577042215816763,-1.0391428143365644,0.15595648496554274,1.4703913441413403,2.283152460476755,1.9659122783786798,2.191440721301169,2.432912575158224,-0.7890622115962505,-2.6320960097881625,3.027503543813018,-0.6015812048398329,-0.9496141829238502,0.6506665923763453,0
-8.396077214861513,5.489984272859527,3.4109092208884464,2.1864809290935794,1.6246518012415356,-0.7710538033140196,-5.468857431349192,2.4983055694964236,2.424662039147453,-1.990918010454009,-0.39289282509679774,-2.8031638542095214,-1.9670353860687768,2.7242876638983913,-1.1104543108838927,2.4602276574285242,1.4810715995406607,3.0302300247343186,0.24268078178400398,-2.6586323761396193,-2.2958449728732093,-4.355202598090244,0.8617799711407744,-2.2114094615837208,-1.652977373385763,1.7050585539531744,-0.5724421293305091,-1.2568027915692783,0.08165249262522972,0.16703372036213762,-0.7798667113879014,1.5814277182493373,-0.7902990042173498,2.589998957533565,1.368137685400005,0.9211593360987956,-1.0404542919391015,1.6340826404073732,0.29983549477051696,0.29777508431611066,0.9636269934768084,0.865490996403437,-0.11584532358962216,-2.4065397576189516,0.69969611116791,-1.1534510591980254,-1.8136445868809181,-0.8147114581952092,-1.03817075594954,-0.9411660634774768,0
-2.151643223826673,5.308551457366703,-4.233012349294191,-5.894324806666937,4.902679366451843,-6.734761797588234,-2.6759357445771355,1.183797481950373,-4.471477061187545,-0.531280025185702,-0.5356162926725434,1.475957462485876,2.4152709107887356,1.136765020809488,3.195895329094124,6.2137776358801595,5.2583545518905295,1.9070029376155655,-4.863926959325625,3.871333745582168,-1.3208653637973164,2.543277262776553,1.0654070548200305,-0.3529965076696467,-0.37584253628434805,-0.3854153385063766,0.39657510843461413,-1.9789165746951967,-0.7870138158197497,-1.860130321293098,0.12465800199017876,1.5829074888677577,-0.5269005700141115,1.0783453396024292,0.8291066446565428,2.558503031964353,0.11027738084700088,-0.816220499468466,1.0728393460785504,-0.890186962082355,-2.61890570016968,-2.3356502712486393,0.3228445530315439,-1.423942225635406,-0.46748231478431507,-1.1925790732314339,0.2397855712007203,-0.8858151418762064,0.9636034817297578,-0.3076723863251163,0
5.461118650241461,1.0435968218931546,-7.702066411462143,-3.1842945720409763,7.192478460636895,-5.564565146882938,-4.530206881595233,4.479142891988732,-0.14355004527719145,-1.9721412604680335,-1.4053228078707214,0.9725051297746931,1.2822310954350051,-0.6414896619661894,0.22356993194324953,0.40882142876241445,-1.9904227175516038,1.6471202013779047,4.022518189046333,-2.020669621474895,1.0410407266019928,-4.200452528119835,0.25636036327093364,1.3947086350591047,1.6891776356044748,-0.2595638074043264,-1.3410021828574674,-0.018896951799709724,2.358679595125944,1.9938003855512454,0.9126965338931202,-3.0628393768766227,1.917096362723079,0.3661281538694853,-1.000301077528349,0.2602479954779232,-0.20211841465861857,1.5825069973664425,1.7110164230762022,-2.413521564056894,-1.0724732539685586,0.6058888146534155,1.6507697622692408,1.828789863821931,0.11714273255438916,1.2309403885601025,-0.19350534256699348,1.7358450011492075,-1.0068713584231843,0.4066884125754656,0
-1.717118880921136,-7.46255748314278,16.649219324026255,-7.650946921968002,-3.090372836147665,-6.999380575022299,2.874361911313216,2.6300977560412018,-1.587502436691384,-1.0696063518053414,6.063404857015393,-4.6075896964802014,0.3819018612479258,1.7465685209236195,-1.879669993641165,0.6800774766521482,2.8305479061650125,-1.0689982888660716,-0.3415121503877576,1.3194349669016907,0.6002392025241914,-2.398921275032492,-1.2262458375102816,-1.1346115383010051,0.16104280556796713,0.07255119417146408,0.5516220687745232,-2.891355125109546,2.22949628966594,-1.2573001339007046,0.8419299763719587,-0.1731383992857195,-1.4380806984080319,0.22305083324350478,2.2314186123028774,-0.07208975654207063,1.208620298880872,2.0064902225230488,1.866567790051633,-1.0375706261110378,1.7471253263206163,2.775333257918314,-1.8468716585317355,1.4161234179146869,-0.4111293165186845,-1.3831922624825073,-0.3759769578319871,0.7646540677515692,1.3867099252457236,2.1352102643702553,0
8.986304752411138,0.5103770057433298,-2.7967094380120248,-2.3664095021631857,2.984815917761496,-8.787535316172656,-1.9002397256996717,-1.8713975980710085,-0.10590512695774669,-2.851226270332327,-0.1925782554885191,3.9112505152060373,1.3662878000670775,-0.9596515325753865,-2.4481976331326525,-2.9309301949149553,5.260961967120405,4.3345698035077564,3.4170877523195298,3.675851974519028,-0.6829594992088004,-2.741234913079457,7.035310697528346,-5.494093755258402,3.196292871786989,-8.865836982130137,-1.917473708332236,-3.1833372014993073,-2.682707492183544,-0.17485559623217747,0.15423256040371106,3.6226882148877975,0.7106235074991191,-0.8580073610445121,1.1180145681174094,-1.2979294298151232,-0.18629162164562113,-2.2436750720302,-3.5068228541427637,-0.6737745486091188,1.5185439202314694,-1.6919661146463656,0.7547192877014428,-0.28277107785318717,-1.5598176542672282,-0.6439061590480862,-1.2500638530783779,2.7306992484453056,-1.4006042656676059,-1.195857696591979,0
7.529522461677655,9.717902158669622,13.104025265694817,6.257714864978992,13.257794617794467,4.520647373047347,4.006737238677203,-2.3572615242884747,6.785218599215728,-5.2570061615599775,-2.6797823234709863,-2.6799060578841267,2.5846140457147175,-1.12450528383083,1.6785454579317585,-7.118576363734854,-3.4075849693544535,-0.6843310198348455,-0.37333789275191237,2.0542538520299938,-0.7645956363916387,1.3040324957931184,-0.24794426668690023,-0.9616761249363884,1.7721827312217833,-0.8650109960539678,1.0778349753490917,0.2535673000978427,1.661940498718886,4.719317685940935,3.1372223503012697,-1.5963667138560211,2.3171706015014117,4.903024197835148,-1.7398730794100967,2.2065444111283488,1.9598129792962133,0.18691230976802015,0.6238092740760625,-1.8556674793209802,-1.8640083210214609,0.3838537522536497,0.2527944091548937,0.8790851041707389,-0.2302210449811052,1.6971254478324491,0.612096357772717,0.24075568656031035,-0.8437093257280478,-0.9069552663649814,0
3.5261143719706722,4.503054251641578,-3.835480237921546,3.1620920158566883,0.7526023319730781,-2.011465971348925,-0.158279281110619,1.62570329381794,3.226065236744606,2.1732058715496567,1.0469947511585413,-2.742201276005921,-3.7017762729860326,-0.3815317421228403,-5.579371185413097,-4.900695030391013,-2.370736817073389,2.6919844762871104,1.6074673976173879,-2.5319059295265602,-0.6525565475888282,1.4846921127686774,0.8847757239780548,-2.0139624534706426,2.7981970479417844,0.2930752520621274,-0.8867136125503784,3.3482288533878797,-2.0481448848406205,-0.8875050958124829,-3.0260558179822565,-4.433740194392928,0.5199770001697311,-5.083758636267545,3.88221280605435,2.013122864445067,-5.061741210780024,3.6838805041639118,5.733620896909644,-4.687696094161636,-4.332285992544052,-2.4437646144265397,0.46188147606959973,-1.955745508460338,-0.38299100681644155,-1.938624515766527,1.8131200959221567,-1.82374011409596,2.6197295605144464,0.37203984825171377,0
-2.4563124823633244,2.0477558465892485,1.0039081350650316,-4.490513309490106,-2.2399307610924137,-6.810404735702098,7.190479650639491,-0.24842726429744205,1.4392693415737232,4.7465235486233315,-0.44282665533031246,2.84401013056939,-2.547804387931944,1.2945291540459687,0.4773920330635219,0.5033475934490338,0.7525964092153855,2.3699776705006252,1.6262983312720278,-1.9269024825132435,-1.687629966580089,-1.2401313104104341,3.4641395659973653,1.463825760890769,4.35025140378698,3.28213048253533,-2.8836728150964213,1.2526721254625588,-3.359965787186191,2.3073949214486773,-2.845247427969042,0.1936892709124044,1.107549921365393,-0.3506749201964413,1.3024552590913074,1.056506730798377,-0.9499895393124004,1.27118772008733,0.9508801600683747,0.8557473158550439,-0.09002466894629109,-1.9184020203521228,-0.23775648925057027,-0.3003194362677488,-1.306835334115802,0.5570286102566249,1.9169563133329093,0.5191954666516586,-0.6069827820768138,0.5786926299204,0
0.9787468069367089,-6.05940193237226,-3.2963473128203886,-3.9700056601159184,2.0505945547689435,-4.066619574777471,-1.6367589851967865,4.4224872553403305,2.319905735148987,1.6255639741927754,3.5691430632499177,1.7012092848698546,2.3847621293596273,-1.311573776054568,2.189173353614916,0.4880428944521735,-0.7901345063421097,0.4450452659209421,0.7315382427138958,-0.35280813181043236,0.7825931149490031,-1.4661061537837132,0.7234773423058259,-0.2816841734278123,1.2172280966639202,-0.06596317599273402,0.47102753193388286,-0.5477565135683746,2.182813195639906,0.4501970548039489,-0.46311786987379977,-0.749177558138132,-2.7867492994028766,1.7059940752940572,-1.729387826439603,0.17105052531298995,-0.8934967627712491,0.2532327385158013,-1.5488879417380923,-0.5405035783697223,0.6048898547601104,0.8717301934059057,0.5569086808325572,1.0541385026121763,-0.3478312899157884,0.9020489164533928,1.028199689063609,1.490550659363694,0.7512905445311958,0.31877795838602735,0
-13.445830747587038,3.0848441688114363,0.9335929776380246,1.1951747108019333,-0.9226451523311836,0.1781296527731339,-1.6251328472751159,4.5149169901506765,-0.18445985842245194,-4.429620802321852,-1.444357129307314,-0.4474165821176171,-2.092457548227082,-2.0838049579723408,-2.515603336110447,0.02997942656712322,-0.9065290300588572,-5.933292610993932,1.981691691665761,0.7287783189149778,6.067755472790253,2.307785905544211,2.2062533380013662,2.948576763971939,-2.0033392078398427,-4.213431050025505,3.072106466848621,0.09590017493905902,2.0106872249790584,-0.5558498592902211,1.8459409645004687,-1.5220513630107195,0.14353967758060707,0.7327321536324872,-0.46071783204865496,0.0077287089379845875,-0.3591306989392547,2.5101084016044015,0.7242351384950695,-1.0578219580278216,0.6822991880550591,-0.7063918870024718,-2.152083405581197,0.42977065996105623,2.7436304345481624,-0.014168312851968484,5.997109580091151,2.4004751375380744,-0.8693059002941108,1.265695218444222,0
-10.41482123922231,13.465290018448915,1.962810123762756,0.8049256933479997,-1.385670891300652,-11.273605108360249,-1.4888978562143864,5.351130941434046,-2.3015443670875673,-1.5606497824219399,1.664687552870637,0.5763535938959219,3.8358330506146148,-2.1197027235358896,0.48978931199984416,0.2474259051720533,-2.7601207746255683,-3.046644398873825,2.9967624772154604,-0.08945983597854082,-2.614762160541923,2.617640629693086,0.32238149141682143,1.1603333907148188,-3.0415622920792575,-0.07503023201135114,0.4057024528084446,2.238577774219508,1.888812967554359,0.8970392155044643,-0.7658569969181925,2.6888409103076003,2.4116035015193154,-0.5395631614692584,2.4254860938701426,-0.4334356957030773,1.746556165622921,-0.35933452682629363,-0.33072802055880923,-0.3151088285971012,-1.7243164197261318,-3.9542541954785992,-2.5304778213511794,-0.13145082556786972,-0.36209857647943594,0.3061008504794412,0.10045715936871319,-0.38038537715619386,0.2373313068428892,1.3007706954093037,0
-6.468115639150598,-8.08589150988498,-2.7542648273172046,-2.305893192749505,-1.1161387693299611,1.4148632934690635,-0.5487624675791632,1.20322132350334,0.38154604759690225,2.0297688413544948,0.910363750001684,2.7332820575936982,-0.21395658424831923,0.3534113951105629,1.699191982205152,-0.36623523797710333,0.2723676123961087,0.42027745141080347,2.300390183934057,-0.36370934417049955,0.7488960082758614,1.6497067052976306,-2.181389285154859,0.9566880950963174,-1.929648627505638,-1.440422888179807,-0.4136674792782556,2.0035426974677177,0.05488769172464836,0.4473998626368226,-1.6389861503005048,-1.7344994799908577,1.8963371729830312,-0.3165064397896915,-0.2373074075876085,-1.1699069171652086,0.2639167992271479,-0.35513814337447264,0.10793656510255982,0.3592260607890638,0.6025779460668372,-0.5483409442471646,-0.5529928008495099,0.34025845590563253,0.3357423671313736,-0.929756019102428,0.3201880494505326,0.11587415833045658,1.4497980657007348,-0.7220583255171591,0
0.9505950484206345,-9.847995428167994,-4.109798037141481,-3.079923884264635,1.5938869449061195,-0.863418360165967,0.973898743918943,-0.1739988502088362,-1.426235339382047,0.08242489559549518,1.6841221056603732,0.5962529154537676,0.29419410892630327,1.6387074350890418,1.783130725060447,-1.1675583202662208,0.1545342883138444,-0.08331691756322133,1.5711589646254793,-1.547468219568227,2.112805615001828,-2.2465386177902436,-2.695798443206201,-2.119431650037948,0.8309558470435323,-0.8262325916141736,0.8201118469810093,-1.2059378435193193,2.2871159325610186,-0.3289016060986771,1.8412167022107713,-1.1022394800078998,-0.9964313337220493,1.4103686603659797,2.0529598961671196,-0.5037634367264682,0.34735756009107577,0.9204715221646684,-0.7155645414901881,-2.4778761984970665,-0.019525353657736895,1.2108649460125975,-0.7653590422513226,0.6845014424512285,-0.3346280912315651,0.3186610541638738,0.4654153013384917,1.8306770389457163,0.27469959627220897,1.672134880386155,0
