F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
3.4922140695319968,10.837961017351283,-6.263059443711813,0.9426132800115049,1.7229936181220833,-7.887235006776019,-2.9006496767831877,-3.6011766724180108,0.058683685256965205,-3.4094708136525402,-4.068273771078249,-0.10678123812991135,-8.641716368739694,-1.4560905617339472,6.647710417926506,0
18.53180583389128,8.305693879267189,-0.6382354706303357,-10.669610796718974,6.890210885560253,4.657407377195111,2.040226609083366,7.435490102976799,-0.4283963941136537,-8.705300131606528,2.841164834741807,-5.481498120119762,3.075554615265175,0.2928051783074729,1.3033758718496007,0
-8.573567921014034,4.161713169724525,9.56321852171357,6.975813709598067,2.7976750956736107,5.2757922693054455,3.855072954403153,2.3718652009723318,5.096120125736246,-6.470154351170542,0.7956681985351379,-1.8862918668600284,0.08082279527906193,-2.199054352131734,-0.7317962999719779,0
18.60573044902383,22.21230207778824,-0.6149046930573246,-11.281310056257787,-6.767075828369883,1.1074293067909824,-5.722158284777333,0.39228637424700163,-4.77084816137147,-1.691535656150063,-5.94678141340882,2.8377088124669,0.9980547319806466,0.1094222960942489,2.0974817178708998,0
0.9657641309276268,-5.876091591509784,9.272313480427979,-6.6595810437322625,-6.056538502149839,-8.611474348912301,-0.7611335593524433,5.335094485631445,1.4269452207335995,4.403275465754305,1.2096586732406807,2.3984149958151466,3.7195090025862867,1.3098837201110192,-0.7444039687952935,0
7.225502007558048,-8.536567419590762,17.80867248135549,-1.2192583948896307,9.051386943932576,0.13636078261133006,1.161861806309519,-0.8534970138758212,-2.945268159133398,-2.9065392419480762,-2.9839347177335225,-0.07154818354037644,-2.1207436625407414,4.205066900028728,-0.6046902864111902,0
-8.396077214901913,5.489984275124361,3.410909198038353,2.1864808330009775,1.6246493186557627,-0.7710607844056075,-5.4689142049153325,2.498188735206605,2.424955680919042,-1.9898823841154891,-0.3929906283851536,-2.801568492855511,-1.9949602716267287,2.7535227981930923,-1.1963909465151403,0
-2.1516432238304626,5.308551458321934,-4.233012282532222,-5.894324498469728,4.902682717526904,-6.734761313277341,-2.675966698716905,1.183983873573239,-4.472377844322801,-0.5319400342888797,-0.5364775044466912,1.4728745451237073,2.429682906556796,1.1912653782381497,3.217840734606839,0
5.461118650160974,1.0435968243695588,-7.702066479661076,-3.1842947161738153,7.19247221831664,-5.564575348509667,-4.530450957533579,4.479025866916235,-0.14301740399752638,-1.9700250893615565,-1.4056929838677918,0.9730154768955338,1.2257203102718537,-0.6274910180259533,0.20002726158960912,0
-1.7171188810020144,-7.462557480807403,16.649219361584244,-7.6509466395403125,-3.0903735687057776,-6.999389870524011,2.874134628562543,2.6303380659223725,-1.5883007879348536,-1.0686302615209078,6.061372616759303,-4.609629868517781,0.3063604043181904,1.6753959500926605,-1.8753627482388728,0
8.986304752584205,0.510377007922149,-2.7967095547229954,-2.366410391918197,2.9848114744989918,-8.787546422855952,-1.9002731638619188,-1.8721535864977779,-0.1038293429896784,-2.8492845167018244,-0.19064103968320803,3.905231148605411,1.3855011609544097,-0.9437926323179362,-2.4768031589811113,0
7.529522461611767,9.717902162460188,13.104025250435116,6.257714819672291,13.257793460921961,4.520650475983675,4.006534269359165,-2.3571123538002974,6.785194009923873,-5.256041747104954,-2.683273500313513,-2.6737333394029754,2.529523223784789,-1.1877442781858276,1.764806528413736,0
3.5261143720305133,4.503054246755863,-3.8354802267996955,3.1620920732422912,0.7526046501656338,-2.011455245026898,-0.15808316833852096,1.6257877882331004,3.225983160797371,2.17155180982238,1.0485990082736003,-2.7422132498955256,-3.6577626409606054,-0.47174906916892656,-5.5538381164826,0
-2.4563124824859677,2.0477558509772544,1.0039081755785495,-4.490512792063727,-2.239933157439766,-6.810413905126558,7.190225395542033,-0.24827875325306648,1.4381739337994246,4.747440600940337,-0.444821207715038,2.8454108904319124,-2.6074562777560564,1.2684100357083918,0.43117551605269955,0
0.9787468069088217,-6.05940193229611,-3.296347352953665,-3.9700058199301353,2.0505917517744296,-4.066624188957421,-1.636851473789314,4.422451926035449,2.320320078392476,1.6267922958033312,3.5692769892799654,1.701315389101953,2.370882309370778,-1.2632817721732743,2.19629806802108,0
-13.44583074739984,3.084844164858784,0.9335928088564242,1.1951735478650676,-0.9226484048979569,0.1781349338516672,-1.6248390388701173,4.5142319427918665,-0.18147412593943302,-4.429064593291496,-1.4389221496049638,-0.44933337221478414,-2.0235227378306417,-2.0440011662500406,-2.5215186657135304,0
-10.414821239049486,13.465290013358754,1.9628100104319899,0.8049248121073089,-1.3856716075937792,-11.273594161929983,-1.4884083880468517,5.350607814247806,-2.2992360000119016,-1.5617458526219905,1.6699902268183988,0.5795019936452219,3.976321437818495,-1.9323234327943344,0.4344759213478542,0
-6.468115639045293,-8.085891513270969,-2.754264862655555,-2.305893463473033,-1.1161378297954925,1.4148713686276662,-0.548530711979424,1.2030234986242407,0.38223195173656144,2.0288069893367977,0.912680157179182,2.7327078960387174,-0.14159479956020313,0.437322068272502,1.661966771773687,0
0.9505950483976522,-9.847995427854304,-4.109798038344283,-3.079923907990121,1.5938865563692883,-0.8634197567732376,0.9738314892287283,-0.17390343815940046,-1.426217850799521,0.08293432555542184,1.6832675417359209,0.596990078528136,0.26483323955547794,1.6518703035712567,1.7809153333556826,0
-2.945165895044809,-4.537269549191855,-5.593043576423129,-1.3623676675119212,3.32931857630471,-0.10728132354468563,0.11826628813790135,1.7265779042110663,-0.6025931346629316,-0.7568476848657343,-4.445591015248274,0.840142583877533,-4.093982234793546,2.05569014745404,-1.208961371954845,0
4.242440438993097,-7.7654980588593725,2.5242180679961566,-6.8297715485041985,-0.8725202542017139,-7.184060297871836,-1.3604344660822505,4.186861043576536,1.53643668435159,1.1764963097895376,1.515870610515314,2.6858260669985943,0.7437065532448556,0.917107970823956,0.7497046218367059,0
-16.798316638248835,4.900797246019209,1.8866873974417415,0.9366054751716671,0.020351830662463353,-2.245068192286867,-0.49759682899180674,3.9851832686781825,-0.7101336364838791,-1.809000553314462,0.17224912951557808,-2.2306740673190855,3.2937672658129773,-1.7974979772879116,-0.07241805659779807,0
-10.69858227555132,10.573009552834616,1.0393471273757522,6.685386126704451,3.2935547495117072,-3.1225948783390716,-4.652770768229114,0.3852971772548921,-3.2933194438315425,1.325810551787724,2.0652375403006675,0.1054447013996281,1.6984296630464963,1.9836494069273387,0.10129430373118412,0
11.822148556911007,-0.38035481815039623,9.705243345836431,-9.823570629556198,7.0535015383991695,-1.8533352775762766,-4.759863955267485,-3.484507724350227,-3.79861167348925,-1.9501863631521505,1.7735761356077158,5.676489667101682,-3.5762176458277084,1.15820769085521,-1.1807860783131574,0
9.649225106460253,-6.803132221216724,-7.227716138138806,-12.167002519293924,-3.27367806592038,-5.7753438501844485,-1.316463074316474,-10.051793893721191,2.4816903264186627,-0.37493964726490625,-2.5820251989856478,-0.48491761152451557,2.5866450205498683,-3.394182044729468,-1.4746881836349681,0
7.78830005640569,0.028558931985372016,-3.9835249873311422,-9.880254779783106,-5.393848044809963,-5.808955570091857,1.0736609436721258,3.2086730098171294,3.0378717136187445,-1.938688201562922,-7.818365939701169,-3.0747401061595725,-0.043431106984318776,0.0317207549251282,-2.447237744407391,0
-2.494605244883927,-0.8542500494147591,-8.173423741662235,-3.2088556793556466,2.1216046592663167,-2.730666212040071,2.9708955493466718,2.996445372798653,5.591919619706589,-7.995586771635097,-3.369478832160012,-0.7445544723666153,-0.3358321012638191,-1.0171259177221221,0.20839432343281136,0
-12.490764546377639,11.490617044295034,-2.202690591940959,0.5459926285528712,2.053476275463901,-4.145936896881534,-1.6853138640716108,5.402450160976614,-2.6140733033405854,-2.889324562062026,3.4640998304089785,-0.8268788446437426,-0.5738529161528972,-2.369183951967434,1.7153814821240807,0
6.4738820145786296,-1.656222705290004,-6.678704095599209,-7.157241590241478,-6.511243076843576,0.8421510371062227,-3.594034909043433,-10.855197483242646,-1.7551862143201278,-2.5996188477945896,1.6624421210817724,0.6696362064469077,3.8458878574978743,-5.460350724192658,-3.6090479074454076,0
9.398244618470711,3.3154394842453376,0.12407385281076534,0.6585638438655795,5.0229974031700335,11.45264133031196,6.13216525312676,0.6669236057339961,-6.364875773621273,-4.179925960299552,-6.138566111685036,-5.6104229208186345,2.9651864846909253,5.329853588715872,2.3067861453109737,0
-5.108508479019039,-0.04401416873698222,-2.941215862887623,-3.5516976768433617,0.47264283811437,-7.333957003093955,-3.075190655566619,0.3877941625454876,0.5853407627726974,-3.9189201891093286,3.4746456369555205,3.644349641264057,-1.5598352671996027,-0.22447587860902124,1.3163179294741407,0
-5.7658996293158955,-3.971003987638911,-6.713062975709382,-1.7816760566902492,3.355074217819761,2.5139549895184268,0.6187010197054625,0.4143618143408844,-0.0359662841650561,-0.1138377922768024,0.7387093752630896,0.798627926518932,0.6430259870772721,-1.3042677533593001,0.5475436226499089,0
8.12790832322089,-0.354784838144438,11.323958680955405,-5.0967752967205575,11.824386820265193,2.9330649386964174,-1.6541076397187089,2.8997669257509573,1.4242032749533358,0.13582795879002374,-1.7435190275650787,0.8168180096768797,-4.71809066015108,5.425710958047175,-2.0818711785260184,0
20.276895810546183,22.381952485343206,-4.994165871297012,-11.641302503828065,-6.2610715844597635,2.324592795801961,-8.163792559856315,-1.0847378968226415,-4.710062350829242,0.8327583030613469,-4.962506008845565,1.776907762972493,0.9975586801960874,-0.1067400681255027,2.9432261405889184,0
3.857311904137577,-9.064341797638392,-7.137012392406757,-3.5987356577679073,0.9032725038219512,-3.0742107163215384,-1.9176441326366882,2.3671905829301845,1.3994732999733264,-2.705844050751225,1.214946626968153,0.18749563029576785,2.072841457070603,1.3336992223741275,0.9669647390761852,0
9.830424794646829,-5.8633689718904956,-0.42007763245987967,4.1103729423989686,1.7796082070974915,-6.177907252366478,-2.6674159002814095,-2.5856259986262478,-7.801352473205447,0.027009439881994793,2.340122742736196,1.8543203694273196,0.29639827385083445,0.015883777440727765,-0.46036133234226095,0
-0.7223505044109653,5.02483460018063,3.703805138098559,-2.783699545744612,-3.2637926189611233,10.734144887462202,3.0718947850932077,3.486869415965292,7.739368553929152,-1.3138835582860702,7.635956447907434,-1.8556165931217534,-2.2378774363288936,0.2508249023325885,-1.5119321892865447,0
12.855601890340441,3.2024016830068587,-5.816267582914955,-7.775407988255815,8.357147131062543,-1.329271375420827,-2.060552152046154,-6.185263062206174,2.112068850671888,-14.198834666713562,5.586927886098801,-0.21545555863963975,1.3815780717267019,-0.3517992837525413,1.8505453995717243,0
-5.533669163107019,-2.3169060500848238,19.527964406900868,4.016776511509479,4.7400117249702935,-2.343573828773667,-1.0816380454931718,-0.546140225705353,-2.7674037863611676,-5.403613995824613,-0.920360442667147,-2.096037133505525,1.172501335887375,-1.7797508064472427,1.8232842035357073,0
-10.445739635812238,3.7072611677463074,-5.68156342270464,-0.9207175371717794,5.77162431049157,1.698390616920152,0.053243273526400244,-0.004994219391845531,0.44287199498755014,-1.6132322168758426,2.305165345587985,2.523494735493707,1.1303040451167468,-2.8566853040906284,0.3450794297770282,0
15.245497731191731,-2.72094147970377,-4.689885586152986,0.24249949337967694,-3.0783564102292362,-2.3830969388500134,-3.973538522683767,-3.735031444103963,-5.622895136197164,0.28278859787068233,-6.563664478910694,-1.8917144056202382,2.408559830398994,-0.6646261252878589,-0.8723501375344505,0
-5.607669131007902,18.308596119358416,8.27689962525464,4.232869923355717,-5.888437125280936,5.937071226110349,0.8260025351694652,6.6110453473552155,5.028505908031915,1.2651509053121475,5.4535224573804,-1.1504065564914194,-1.986319008596978,2.4758447621320743,-1.5432632535165725,0
7.181487039142079,1.8783334684061976,6.66389001923102,-10.393543894134968,2.4383720129817057,5.93651974743598,2.6472751784566397,6.71397721333151,7.730038278067414,-0.15138710245585119,0.7578010341028489,3.6245194417594435,-1.6982081191120655,0.5493732891561115,-2.273690533001194,0
2.0530603188753638,-3.433667515125976,-5.146411467065068,-3.2183708895577094,4.191613132507588,-2.115672941870167,-4.83855541496975,1.1173114494681795,0.7213780334958305,-0.6587403767446338,-1.0759729162196288,1.6902141700042477,3.579468056406959,-2.203274307384874,0.07433002214575582,0
6.410392267849578,1.247865331402794,5.556178891615204,-4.5195673213863605,1.0001398763411136,7.691338201938537,-3.5177963153883773,2.6397308294896824,4.411145868153879,-3.037066975959022,5.392097498658074,-3.229385356966351,2.6476240087940717,5.496169884570432,-5.433881227628599,0
-5.234196623771324,14.109469476907904,0.32410691283158366,-0.9800226038484484,12.74313244447221,-9.306289015293641,-5.501293247476541,1.6429284059453315,-5.401271728893528,-2.268088217582674,5.165290446668436,3.3357341578542874,-1.4141092587420816,-0.84229678878551,-2.091865119659451,0
-1.683183558214723,-6.746305086481887,-3.2732265789558967,-3.869893396353804,3.665062500376823,0.4876543219637778,-1.0203847372435004,-0.1529418778007809,1.6208303829969015,0.14156365659938502,-1.1350098381112912,1.907152300300795,0.7615622373047113,-2.294223943065377,2.3940174567104964,0
15.305904906515208,0.5947412093383752,15.97223466716179,5.432184293661009,9.820913916414604,2.0662523631483123,6.515048609711317,-0.4201503054281557,-2.022288264555884,-1.8374735269751699,-0.6746160168587397,1.5289302438102492,1.1897194936645152,1.5345692795359103,5.034886956385276,0
-7.453750436940783,-3.1821237061152137,3.605827043300327,3.8806515251119493,1.8095352787170282,0.4025153778841112,-2.990390546806986,-0.6413996802501949,1.3857977642338681,-1.683078198950153,0.5337870301855221,-3.1056648135089695,0.9482783900951904,0.055294073214352965,2.1422366954237866,0
6.681581574918375,5.179502497604793,0.05389423651104824,-2.7943923356770153,7.604360081452293,-7.842723301776494,-4.1751401763259635,0.5157923341082465,0.49917605410658195,-0.3700564689371004,-0.3497345341762118,-0.40798150136566397,0.4923363622721475,4.4137072056900015,-2.5947792354779033,0
13.981982538791813,19.317262150026174,7.043266067540968,-7.41985344246531,1.3116517734806843,11.55948375848372,2.4041065718696384,6.904404131653049,0.79258947330975,3.7977311682991193,-2.437511580060391,-2.4030709592526907,-0.1315900574396026,0.8331080115719811,1.8467726264307442,0
2.652598570586106,0.6896282229499795,3.050533963624501,9.818468140021423,1.4816616475293747,0.3411754170072296,-0.288582927552618,-2.942860419768135,0.03583053412008507,-2.4898080800043254,-0.9920350548240836,2.313364973181164,-0.14485490577989654,0.12186043591009853,-0.5551188835464212,0
9.632378360720798,-6.273568632688181,-7.721296610570356,-9.420276089311342,-0.0027309664407918865,-1.3621687658985844,-5.536472200995848,-6.465564463869126,2.6570837232005977,-1.8516782706697639,-1.4322948546671541,0.4801109339225029,1.181309036426028,-1.7336959255786313,1.9198961622489423,0
15.096689338430657,18.556662878061363,4.815885870896895,-7.894829394670065,-2.7805837088257506,7.647209924395717,2.869682156851025,5.564343357965024,-1.0867528106881645,5.034704449267412,-0.24397621423474744,-2.5444831721979853,0.49498445704104715,1.226133531990915,3.4905377909071102,0
1.5367901295989683,-10.555484665881098,1.1637147771723693,-3.8859142539340263,0.0037279396960663885,0.5305870030631893,-1.0040599093815574,2.4621452885346398,3.6579969526200027,-0.4870108842349816,-0.02539651012572591,-2.000158398271952,1.1173577373145724,-3.9507418571914545,2.775913382000801,0
-8.048906807188905,7.420881500223477,6.620423759458946,10.06895195902418,-1.188281189432956,-5.859760485209955,0.70181960118115,-8.505304535381862,0.4684805212618698,-4.167123936667762,-0.3781134995164373,-1.959890087638981,-0.8040380325708523,-2.653804166312865,-2.324030493286136,0
2.460393442365839,1.586064180364327,-4.720518399639189,-0.9754214470697253,2.8547361717981663,-8.48473953553349,-3.8224381308916375,5.65644624928702,0.30824112439975393,-2.8755698745003717,-0.20797040148415008,-1.4350849949691766,3.590046305249424,-1.1884645629325186,-2.0116524645411507,0
17.8282545669632,-5.149036715376265,20.96811672612032,3.768480595808635,5.677627313974581,-0.8962710107223492,5.271747476781061,-5.931778117123425,-2.1904907591751637,-6.223443322232876,1.348478327831428,7.507199613103405,-0.007989202527404718,0.8534339592742134,3.264295653194241,0
-6.083154782321081,13.110533557787365,-9.404080886695798,1.6366823434390538,4.81003725198049,-6.8590452852791755,3.785265322976451,1.8187700364495025,-2.546990164758039,-0.1757395371571402,0.46210615623539125,-4.373458030158332,1.402725359865309,1.2491433840703818,2.107461430750291,0
24.2968350365617,10.842802979891506,4.50367779550174,0.3887817858285654,2.47237983321976,1.2722160735585144,8.314739490764227,11.759433009244386,-6.604520816230479,0.5720207869084987,-3.466816882080501,-0.3232958875824689,5.50356964082184,-2.011523792785815,-0.6808322820972498,0
0.1234091632871113,-6.177057470716512,18.8474071086831,3.899324459303717,-1.6193217904037427,-3.901949983041566,7.066471058534704,-5.897605690306587,-3.8960155629397213,-2.8354203086234,-0.8220552820277048,0.06607507023558463,-0.6990560023863776,3.059583753412201,1.3695364707432909,0
20.610570130980797,-1.726719050359031,-9.629856453429337,-10.31413944090732,3.843856522540333,-3.0657556429355526,2.376975053626247,1.9145488632509635,-3.1351576347447456,0.5342781450366727,3.063965660191806,-3.063203978890739,-2.183862374395101,1.5805704055088574,-3.224370933848035,0
-5.350107705229798,8.330104638392735,2.4633022333553405,-5.026070398697216,-2.509110098880218,-7.443622516106312,-0.36287772308329147,6.396905584672023,7.530089152218781,-4.1727294471770895,-3.760282389851172,-1.1726418364634852,1.4717241443542863,1.893009688808413,0.09496399693468136,0
10.67420008312582,1.4626683095117472,-1.6125770869844882,-9.21848818012618,10.042520089125999,3.5713644459599565,2.6316047338972868,-0.06666911697591511,7.80902537212393,-6.68429155941049,1.3389011941808153,-3.641371121807595,-0.05200765127384262,-0.9249741659827702,3.228351813596883,0
10.419873274400093,0.15925262643452237,-7.96695041445624,0.9368757853419858,9.029249847084243,-3.428610197061551,3.107153803832174,-0.8280491871389611,-1.9761857910586298,1.7617530924618776,-1.7361411603781502,3.0227129187184043,-2.4686000537729593,0.6831787453253764,-0.4623637975645769,0
25.408013925745053,8.869534635414535,6.575619707093231,0.314540513214316,2.959243209538265,0.47085707760328854,10.743454264941413,9.15133290692381,-8.119828063803423,0.4816437528843681,-2.8363907156078665,-0.3670987324261112,4.35636456175545,-2.4536392487226673,1.264070317753245,0
2.78980999300274,-10.391070738065244,-5.692021311730099,-6.046570592186041,0.4481057226325197,3.046375432020211,-0.20843619744795494,2.1472428999424227,2.6575772126290755,-3.3153564822957144,-0.6642966968209888,-0.3782088154931906,2.9928946297706607,-1.6723950484411714,0.33325181613183197,0
-6.11872376532585,7.204120350439182,2.9117713149792426,10.423654077350117,1.4633133773509142,6.202986808377735,0.13997801485263567,-2.3367148551452783,-5.581667213258937,0.0341964538550953,-1.8787061119141288,-4.2809235321135555,-1.4610774741508334,-2.872216022245465,-2.9939928070935284,0
6.643700269366552,1.2248822900803753,-3.854040821016038,-5.910851119542149,-5.8045502647255605,-0.027309094770517076,-3.913991054525164,-10.868522100427123,3.854744312867361,-3.4123816781575633,1.950090294319441,2.018768199194252,3.761058777551145,-0.7853720961998963,0.14814540122127787,0
-2.915828446440099,0.3320710472993848,-2.127164349822736,0.2063274207890746,5.745855105360061,-0.5583907259216009,-5.336261607832061,1.1827338492248025,1.446011687463535,-1.0850316562107545,-1.6122668373057518,1.0091777716154755,-0.9069627598523068,-0.1680357212436809,0.6862413068054548,0
14.973334945207412,-3.012051171250084,1.3183166011611782,-8.286475445047806,-2.5659682141426488,-5.861969468646864,-1.7760792303378996,-8.181108339798215,-10.688043757343157,-1.658242046855282,4.70985990955266,0.684934664970227,1.7609346621115867,3.928382422164882,-0.890277804454099,0
0.1234091632871113,-6.177057470716512,18.8474071086831,3.899324459303717,-1.6193217904037427,-3.901949983041566,7.066471058534704,-5.897605690306587,-3.8960155629397213,-2.8354203086234,-0.8220552820277048,0.06607507023558463,-0.6990560023863776,3.059583753412201,1.3695364707432909,0
12.001318098955158,15.613149327640755,15.188207594965526,-6.261258706277453,4.269016526224244,12.122268428081915,0.2563173849946747,7.869426479555566,5.277553875408675,0.15009630385450862,-3.5159769858019647,1.0037465913148256,-3.0053245669219666,1.471472937911782,-0.9406208620237123,0
8.057637886726358,-11.573833595138693,1.3133910288170252,-1.6596700099054367,-5.586436713497592,1.9642267038017198,-1.1381740254409143,-5.995614254888016,0.9993709722532707,-5.471553664578079,0.5234246922386937,-4.7440290992680625,-4.601601860286279,-1.2972490746288305,1.5764832059143752,0
-4.025285534805097,-4.733243585052873,1.81010665207571,-1.9036903186458198,-1.0667527441457105,5.086125838972617,-6.67913127444049,2.3532570258221757,0.9416181191692614,5.434985546910863,-0.3785718164357405,-1.7383335981269825,2.1595727301603205,-5.774635854797786,2.2225102799070844,0
11.811616329141533,-17.981204319377536,4.368149602417967,-8.058814976057597,-0.16396894995658176,2.165410586288035,-3.0634382076236504,3.8136205723143677,-1.870288957987604,-5.524812199836469,-2.1097410793011115,1.3022720039459226,2.776179016343246,-2.672137257701521,0.4809152233027407,0
7.156415476537715,4.705130769774318,-9.013586297631086,-9.463003971435905,-0.10507580096842375,-6.755585494744928,-2.656038306460956,1.0339322761471343,7.460057912432762,-8.082419046790353,-4.701593492879337,-0.6812154138304273,-7.182100366183854,1.3717649264781935,1.7321044653186404,0
16.530899094969264,18.344117111214253,-1.9489609298337924,-10.844571265011549,-9.00573008410345,-1.4709950692278464,-11.04867834373081,-13.587313781040192,-8.589145154367097,-0.5297361043314396,-2.51866315380278,-0.0002325038759298094,2.841919200663749,-0.4251509243652467,2.1484952120320653,0
-1.1204184192868605,-0.20285973186027467,4.193104594105464,-5.791754286706899,2.495957363860791,2.558641615502286,10.98524098913169,-0.8151233408802913,5.035928769018533,-1.2531033579518271,4.281925076017379,2.1613796783339847,-0.8371001421644871,-0.001663061277061851,-3.6048732751380395,0
-7.855390824646965,4.679547900179401,-1.7413864775758279,0.24619484851968265,7.068875037535627,-0.30605008939415185,-1.8556543092907303,2.005091103115292,0.8649692569130873,-3.5625033048953494,-1.244927786082275,3.0364607592379245,-2.0173290162025674,-2.0778525436648088,-2.233217446277038,0
20.767357503366615,6.750797769347137,6.477044597934097,4.579935317894715,3.249743638374824,0.42171963271316926,12.71088926683786,9.63286328619063,-8.195847375327865,-1.1402967081001698,-0.837821892685979,-2.126849428278598,4.086841916647204,-3.0900918586138744,3.68084113926981,0
-10.503848769010416,1.4572615008610377,-0.2741365910534793,-3.0363402661932115,-1.5496706129566709,0.4845368425822856,-1.1585242687695025,2.27952133980165,2.5084151589792003,-1.2114301088092227,-1.5678139836934608,0.14971923982607535,2.765379964692062,2.25790602646995,-0.0023430900205024564,0
3.7202180870874786,10.366397610283341,-7.542663561949755,-6.638535094701757,7.980903354631767,-8.64063163282502,7.0913549052811,-1.2617442042385583,-4.450125594608655,1.878613946832409,2.9327542455984084,-4.741188774653877,0.519586622808975,0.17906307472044627,-1.8557069951402743,0
2.9864213259822914,-1.4708275655825922,5.2482204647367725,-6.230739958698436,-0.2824861477679708,-10.126916124837244,-3.271199606555035,1.0338097623962705,-0.6526594673459232,5.709249618001665,3.860447419333093,-0.8770519094674317,1.2650106089853324,3.4857742232068416,-2.5075731623830735,0
14.27151707007275,2.5889753315167954,-3.82407670732738,7.038903402653798,0.7020145595286744,2.6776162489547715,3.2393365429332275,-2.7887180907852316,2.3332264557056543,-0.20360345562172288,-0.8544524464759314,-0.5013345405747014,2.533504985059035,-1.146752002879658,1.219851506242294,0
9.429854427197148,14.724180214339277,2.142629834752198,0.4971788271476162,-0.6915835506475247,-1.6183922277052145,0.7747703762697082,-1.400084799730833,2.5354670755623823,-2.9080164678214153,-6.16794445711211,2.0800499530243592,-10.613053961483043,-4.109323181435468,4.0410567542021845,0
2.262767467345064,0.0008494197358713819,-7.80891493781746,4.6245857996799655,-7.724488214966206,0.4246204161433993,-0.7222904209771747,2.628731780158581,-1.1322146059860978,-4.558145649385883,-0.49572589280291657,-2.836974570211535,-0.9196591438876353,4.604058332973297,-0.2533480074581902,0
11.598941853654088,9.353832487580945,14.000547833055869,2.721045130934543,-0.3003386498201385,4.094178037618273,9.234490457983952,6.549076165707208,1.438549397592227,2.160117522033309,3.9376329354874495,2.8059918368358607,-1.540555532353716,-0.7667411063815489,-0.7408877194009234,0
-1.9036326010161564,17.31826106128021,5.5688298405575205,3.6791864294242598,-1.6914886232413466,1.1055258249977302,-1.0114821170365633,-1.5560703293781455,9.092380925923463,1.2125020757831046,8.381708061300317,1.4676775065197805,-1.8088178673898778,-0.43718442910532296,-3.9622990552396873,0
0.4793416215106809,3.9399102396705974,-1.46835480544605,-1.04681816706856,3.3054447383458756,-10.330091045863853,6.127595017918267,-0.2791051060932085,-3.3551725899243143,0.16279203767359762,-2.3915389570056558,-4.665679452840698,1.7273066944956106,1.4316554552778862,-2.2823032361353626,0
7.158719803591743,-6.786356889137826,1.6829521839909807,-12.576321735910664,-0.9888099509643031,-5.668748159982739,-8.242649371058874,-5.791272780531275,2.191338420507492,0.8324697163126783,-2.3540169399828,0.6756473162973858,-0.37485828714745245,0.4802430417265141,-0.8853022781272348,0
