F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,Class
6.68158157517115,5.1795024974676815,0.05389425366747478,-2.794392527779175,7.604361502484768,-7.842698514755601,-4.175210157094482,0.5149256821668541,0.5011393694646645,-0.3841574868543155,-0.3385587867753364,-0.36138203513563166,0.7118843252320236,0
13.981982538918233,19.317262170485897,7.0432660309093675,-7.419853868385267,1.3116562500114295,11.559458623203902,2.4044694864497727,6.904461636769806,0.794371769883422,3.7983156871779027,-2.4387281115376296,-2.3905177779619997,-0.010045082482834743,0
2.652598570594382,0.689628232305687,3.0505338808112543,9.818467312900523,1.4816623083875378,0.34114793250297554,-0.288049442811197,-2.9424062781976317,0.03811270270852939,-2.4797435642667365,-0.9978423263059243,2.3266418610091217,-0.09280763306053218,0
9.6323783602605,-6.273568696876166,-7.721296641667677,-9.420275886601962,-0.002742962789333749,-1.3621169083240603,-5.536636928287448,-6.465873488593539,2.653031147347665,-1.8477972777326206,-1.4353710255463838,0.39119500909753707,0.935061924259221,0
15.096689338618202,18.55666291752331,4.815885746764515,-7.894830037228442,-2.7805804772262444,7.647164033126776,2.8700991659665362,5.564556001732312,-1.0835045825003717,5.033694173054659,-0.24271983720022364,-2.5116699185988334,0.6182570829897377,0
1.5367901293468191,-10.555484682481525,1.163714750009996,-3.8859144906173273,0.0037256262239070176,0.5305858664730987,-1.0036154423530874,2.4624806104828916,3.6565009166162206,-0.4781618564901819,-0.03627553839091639,-2.048002732303372,1.0722953858930178,0
-8.048906807541156,7.4208814934420015,6.620423750883116,10.068952631299394,-1.1882844037465399,-5.859788748350287,0.7018486966646122,-8.504193655492633,0.46546384785816564,-4.156622726585828,-0.39663096540105675,-1.987873133290493,-0.9070492220589679,0
2.460393442326189,1.5860641837533254,-4.720518384406357,-0.9754215793148656,2.854739640420494,-8.48475592850368,-3.822119658916247,5.656836886347838,0.30825501513163694,-2.8684414546977326,-0.21034926325869002,-1.4477503273583678,3.599102608195242,0
17.828254566808578,-5.1490367381088396,20.968116635674797,3.768480939678804,5.677607956346128,-0.8962181604891309,5.270621016148847,-5.9329920169848895,-2.190845808610877,-6.242120963511217,1.3623007840372068,7.502044362124916,-0.14334760578023487,0
-6.083154782303933,13.110533575054712,-9.404080931254866,1.6366826464540778,4.810033489990323,-6.85905496202009,3.7848249247541927,1.8187989472757062,-2.546149646032062,-0.18383289511844214,0.4669605491687174,-4.354426495177324,1.3628439606451659,0
24.29683503669511,10.8428029955742,4.503677777260749,0.3887821503772402,2.472376468277635,1.2722176772047926,8.314200676728236,11.759113231712858,-6.604244650674692,0.5592223261695691,-3.4623388600386487,-0.311546575433041,5.491723546070228,0
0.12340916321377846,-6.17705744706943,18.847407075523652,3.89932474209878,-1.6193215083544854,-3.9019943752264044,7.066529482151306,-5.8966895266407935,-3.895767420436565,-2.8311558390694387,-0.8295609619800842,0.10178646192921981,-0.6865301432792473,0
20.610570130876074,-1.7267190305058393,-9.629856595913015,-10.314139740445214,3.8438504178089503,-3.0657958927691134,2.3769823362943594,1.9148178353409513,-3.1338979794277853,0.5386544741130735,3.0595794979758524,-3.0435194348972128,-2.214321151869349,0
-5.350107705440227,8.3301046013329,2.4633022571105028,-5.026069604315959,-2.509120565079795,-7.443573332930193,-0.3636230897351438,6.396107094324081,7.527200388904068,-4.185931858604206,-3.7499004762015584,-1.2106101799668474,1.316606505505764,0
10.67420008277481,1.4626682667802604,-1.6125772339544304,-9.21848920478366,10.042510930153107,3.571384059912146,2.632397908823912,-0.06667494948182347,7.80788197902665,-6.670607180048492,1.3249004667978839,-3.723276073670341,-0.10822734989280235,0
10.419873274039507,0.1592525826031485,-7.966950464299414,0.9368763883603254,9.029235768316328,-3.428563441005067,3.10659749929854,-0.8286757741816765,-1.9792345986907087,1.7538101094879168,-1.7323663659988249,2.993763900681463,-2.631255909070966,0
25.408013925923992,8.869534660104046,6.575619661933703,0.3145408387379647,2.959237554511662,0.4708574654777055,10.74267557591196,9.15095280024071,-8.118407566092671,0.464673471431997,-2.8295519467991492,-0.33432617514500584,4.3404629824195675,0
2.7898099927419606,-10.391070740853063,-5.692021332880419,-6.046570535484556,0.4481076963570931,3.0463444761816403,-0.20786825624150207,2.14838730418805,2.655718016034469,-3.297884525512169,-0.6795447183716831,-0.43141535470839043,2.9013075954001195,0
-6.11872376519084,7.2041203766211765,2.911771377275815,10.423654169400914,1.4633200793109147,6.202951687046632,0.13996812583771173,-2.3362893516750627,-5.580283275569886,0.03477515712593898,-1.8822726626442734,-4.234625251015136,-1.4475586450769993,0
6.643700269505243,1.2248822785353497,-3.8540407217970554,-5.910851220963898,-5.804544521612285,-0.027285280574422758,-3.914119674765536,-10.869185065927711,3.854569927691648,-3.4145846338138166,1.9649968257088748,2.0039217045155326,3.660960457364398,0
-2.915828446125757,0.33207106892830535,-2.1271642595621647,0.20632769820472727,5.745861831565518,-0.5583845008457577,-5.336572950742535,1.182443535799804,1.447284512007035,-1.0957770645101943,-1.603228891551507,1.0592542988395077,-0.8362075853504365,0
14.973334945153104,-3.0120511915305475,1.3183167115211634,-8.286474246278663,-2.565976226417488,-5.861913622648522,-1.7774835251006824,-8.181963951518053,-10.689770590901412,-1.6752275939827175,4.726389913962476,0.689902749851455,1.572057536988443,0
0.12340916321377846,-6.17705744706943,18.847407075523652,3.89932474209878,-1.6193215083544854,-3.9019943752264044,7.066529482151306,-5.8966895266407935,-3.895767420436565,-2.8311558390694387,-0.8295609619800842,0.10178646192921981,-0.6865301432792473,0
12.001318098934492,15.613149320529896,15.188207578998002,-6.261258513927894,4.269009795921493,12.122289823495901,0.2558240986111575,7.868850677358259,5.277753453779913,0.13938426948565474,-3.50925265832583,1.0174957690248378,-3.005832719718028,0
8.057637886521809,-11.573833653791352,1.313391035256022,-1.659670035135752,-5.586448222769805,1.9642916719285728,-1.1386313711062273,-5.996691166357155,0.9973784859284289,-5.475221853356884,0.5280783020091512,-4.787909594533933,-4.768221836733192,0
-4.025285534800393,-4.733243603506538,1.810106593247788,-1.9036906964865452,-1.066752592964283,5.0861479262967695,-6.678799589760926,2.353069508864203,0.9417580576257802,5.437852719726129,-0.37679981653563,-1.7838032705325777,2.151110793977549,0
11.811616328981083,-17.98120430749446,4.368149624260412,-8.058814354170192,-0.1639751467626522,2.1653991727092143,-3.064082783993416,3.813838115019019,-1.871558983509339,-5.526636356983079,-2.1119486845284015,1.2959902009551787,2.6227184230349194,0
7.156415476023329,4.70513069285877,-9.013586440280115,-9.463003607371064,-0.10510326867593045,-6.755501021699318,-2.656950349996648,1.032636665786972,7.456530548767985,-8.095018764905634,-4.694898532999433,-0.7440410144593728,-7.4483685066527885,0
16.530899094623052,18.34411708207074,-1.9489608970564336,-10.844570345791471,-9.005739534513856,-1.4709641039806098,-11.049208889751194,-13.587270773716932,-8.592651119543055,-0.5323585190468328,-2.521132109210487,-0.05204848387549155,2.6627112192874667,0
-1.1204184191488151,-0.2028597019154607,4.19310463770037,-5.791753557298664,2.4959611082715183,2.558615148710632,10.98473175713155,-0.8144914402769232,5.036346530802057,-1.252317677140147,4.285224519294858,2.2003826462065574,-0.9005802399633374,0
-7.855390824432226,4.679547906075304,-1.7413863428021783,0.24619491895977472,7.0688844054666475,-0.30605063738197613,-1.8555880112292533,2.0049791376649106,0.8649994172887963,-3.5607501932035075,-1.2420655923848083,3.0563730492436343,-1.9497024199159185,0
20.767357503692725,6.750797795463067,6.477044633687686,4.579935029146479,3.2497492596153212,0.42171621042589924,12.71084412319857,9.63240438422743,-8.193481482615422,-1.150420955021465,-0.827982474990507,-2.0980760674148873,4.172074996649758,0
-10.503848768745732,1.4572615121477541,-0.2741366753205821,-3.036341307461617,-1.5496639949417856,0.48452994565662044,-1.1577170843394033,2.2791937413064725,2.5112658155096574,-1.2100390356560298,-1.5596821815913706,0.1480563768272979,2.957521969041186,0
3.720218087129221,10.366397604393988,-7.542663585953526,-6.63853515887489,7.980896868713469,-8.640606240860738,7.090899081916568,-1.2626040993015242,-4.449449919159211,1.8684626510373872,2.9434304048901323,-4.731336579990985,0.4731765257485989,0
2.9864213260441064,-1.4708276245288336,5.248220524846549,-6.230740262083636,-0.2824850727907265,-10.126824634374536,-3.270826694865112,1.0321351391871882,-0.6544255410758288,5.698958750457793,3.8754240595540237,-0.9240993359381474,1.3912266638789204,0
14.271517070110972,2.588975336516565,-3.8240768019040283,7.038902578527044,0.7020136615971813,2.677602561610134,3.2398549201639657,-2.7885879863652994,2.334754025285752,-0.19718980161859678,-0.862792654648056,-0.5082656330333613,2.628923337635016,0
9.429854426950538,14.724180196170828,2.142629682646943,0.4971788731052845,-0.6916004648145238,-1.6183754313680736,0.7742814876981872,-1.4004182118476305,2.534713721157389,-2.9160823091711556,-6.170162327526421,2.0778774454351767,-10.787286876122359,0
2.262767467120705,0.0008493952234293057,-7.808914883360249,4.6245865027757915,-7.724486993810517,0.42463621440771737,-0.722387239129076,2.628985612076781,-1.1358027089550966,-4.553931318325533,-0.49218738933836065,-2.8909416234789824,-1.135429361740826,0
11.598941853663929,9.353832491125589,14.000547823898625,2.7210445876524534,-0.30033269993695394,4.0941652779821744,9.235124243038086,6.549486558936263,1.4391392142018977,2.1703862822323505,3.933722699727864,2.791838279388046,-1.4961443471442222,0
-1.9036326010738347,17.318261090323272,5.568829938503586,3.67918769501084,-1.691484178270595,1.1054814163373192,-1.0119685438608785,-1.554855024690303,9.090222965320388,1.2184929827089712,8.371659842266933,1.495992045522162,-1.956324309799298,0
0.47934162154533266,3.9399102540280646,-1.4683547069230807,-1.0468176719260485,3.3054478395871882,-10.330111222102285,6.1272329796382135,-0.27856665180996953,-3.355828971636156,0.16536428379819945,-2.3982873068407216,-4.6396716111180245,1.657482417066091,0
7.158719803425179,-6.786356952974768,1.6829522945183035,-12.576321472279654,-0.9888136047310347,-5.668659004019505,-8.24263942405343,-5.7919619341230835,2.18764559307442,0.8278127068842062,-2.356681895197429,0.6179642983423707,-0.3950890275869169,0
7.185944742919215,-2.2021750443736265,2.0606075968980826,-2.6809000647844163,-4.733214899663747,8.18225901195833,0.927360748403731,-0.1967918060187655,1.066449448558672,2.4888639727514548,9.3478952844838,-6.860253840969078,-3.0810615110973107,0
10.807975722396925,3.3978544668038784,-3.298965534510873,-9.65579904720719,4.00764313736974,-6.113956730079768,3.269481149787167,1.4614833716050528,2.8076846375065836,-0.8433809133035937,0.2176542724809966,-2.072565835395352,-7.277375534755653,0
5.304188050197976,1.2755405671696007,0.32032200712324027,-3.450601439965257,11.65941551244518,-4.2384601333470515,-3.2059411547615078,-2.456267999774895,0.15972303247132913,-1.7914867190060526,2.3273974683025767,2.28547419468888,-0.5794711746798528,0
6.154163463838388,7.071203996032904,18.11254678499098,6.93533137150149,15.06158295307532,1.195735297098414,1.536487716814315,-2.693163492472903,5.368099552628962,-6.561252875230273,-3.6369477142156508,0.2863701475991586,3.3246517553099677,0
6.123733969523877,-4.405569331012335,-3.3901084487373065,-5.139060107272364,9.102345878946913,-0.07429908502343419,0.7722388397775887,-0.2954925650333552,2.342822463666429,-0.24950453866005295,0.8127074342921708,4.004486799469466,-1.4857435095744647,0
-6.839899025159242,15.150739755015437,5.913865155247398,8.853968896604062,-2.7331922298663613,6.801097684779602,2.8630398084863153,4.5395210260827366,1.3880502865714603,-3.966201904101061,-0.08563936786392955,-4.082626556199101,-4.69155520917089,0
14.280881294600551,-1.3951473100933656,-1.9031660587792365,-9.154166603018691,10.036758799503671,-1.8211209515509474,-1.7132804930455399,1.7756080033229347,-1.5065994342868994,1.4981452242410098,-0.02813196749011553,-3.3440637777337057,0.1990381525202457,0
-9.894516594828236,5.0207494134585975,-1.6757690680503605,2.358739912358221,2.0868442991314566,0.48126898577413624,1.679875230468432,-3.978669008439603,2.0219346505538236,1.7019750748026001,-3.346323825985232,-1.0469245638110798,-0.9642401914023507,0
2.92760492856887,5.156184384260826,3.7222247440455987,-9.033653981764823,-0.5356642359832754,5.16846583087809,6.35064957780828,7.298224676599702,4.382235706766062,-7.256647063968164,0.6182693387129544,-4.032821790470371,0.6914387683918135,0
20.390214660732884,15.122196093075319,3.556316664809804,-8.018045942321477,-2.0774310758483407,8.948538060119713,3.998265906931412,11.832251562701359,-5.64584890244443,5.184765765473035,-4.413032348338337,-1.8812652238041776,-1.6839376948537181,0
-2.345612613670568,-3.670851760473833,-2.3759612442125797,-1.0508964509639804,1.8831853446448583,-0.9862665737085351,1.1574828764299592,1.8571370529624975,4.0085514354526195,-0.3360371489103719,-1.735613760330875,-1.4147956637181067,1.0734942178853946,0
-12.091083269657242,8.333096067264488,6.053884857241963,6.485880870655472,-6.285751858077473,-10.723462795780685,-0.5260802029078047,-0.5204435935510645,-0.6761955583095647,-5.894479832207736,-0.2876907149240668,4.478604850060719,-3.5360521553206534,0
14.042959042941598,-0.29615260838760865,12.660880266615857,6.760272937994355,4.86475609838913,-0.1740750237507673,4.104708614997813,5.60604236836253,-0.798864736465964,-0.8476591964112049,0.7245944006113401,2.6156466411270793,3.0632733789764224,0
9.867051561271106,-8.737308313459,8.689003350808344,-11.105361278817169,-3.2541139294085766,0.4728522142954558,-2.922742251105025,2.420267972169566,0.953747064292388,3.482011834313458,2.1450450436476705,0.05985682992661845,5.5167791656050635,0
9.106114668068322,-9.491340537191789,-4.1643617780591065,-8.803675722236841,0.9846856609728512,1.2469104717105166,-0.4604405608644805,-1.5700555586834957,2.5375982263953336,0.7224467218992042,3.0922454543736264,1.3103029453778428,0.5416293541855597,0
-5.804123850063962,-7.327268919455776,-0.8674756839467838,-3.6524261137820377,-1.1716886620591977,3.8236194006598825,1.2583526030074448,-0.611662060887331,-1.0746254003604778,0.10987540207935376,0.7967851922531574,3.2818105843881202,1.0703595857246726,0
