F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
-0.04915811558494568,0.2615994877826857,0.7304096368390642,-1.1185950760209697,1.6811816358250526,1.0698867562928178,0.830702075830804,-0.843928326345438,-0.41263914943057534,0.5639001345779276,-0.054831380828123916,0.35196572392885017,-0.0848681106606247,-0.6261407329911771,0.1754366355022191,0
4.048521195298252,-5.246520456249501,1.7920071749830933,-1.209734568051482,1.1774523432887536,-2.294112827449512,-2.9364187934908843,-0.6438824659917346,-1.2357941655533728,-0.058870055067728876,1.1660021434940617,-0.5128951595777698,-0.15799551513928534,-0.061064047884670306,1.2212715285654072,0
-1.992938503315131,-2.382147485970283,0.3796554864809532,0.6098103379570912,1.15463370553247,-0.5732689148324203,0.5234315796796215,-0.34468980992968706,-0.6531293060362672,0.3984398657798543,0.19863514641140753,-0.6657548994956259,-0.28244263138845405,-0.10987787123986784,0.1331676606129412,0
-4.569568620473187,-2.1049799618369036,0.9578096386285633,0.6222743841863837,-0.21588978252773403,-0.16087425149708115,0.059351876083564785,-0.14052607170562775,-0.3238081945748308,-0.0372842482740604,0.14447534260433892,-0.38109590185486875,0.04541494998974069,-0.07281330067083772,-0.4297225248623037,0
-2.2608647195199603,-2.077938400986251,-1.1530936013072972,-0.6636805960815969,0.6501038998182499,-0.36818091034665806,0.4817036322723142,0.057071109765668995,0.37184402573233877,-0.06333616535388999,-0.04557539516132977,-0.2162610874864132,-0.08674640961108504,-0.19179887033918142,0.06187479096670979,0
7.473684705960468,-3.253463328264659,-2.520085299203827,-0.18403453512321818,-0.9166879103025681,-2.7195420841041438,0.17329881867450578,0.8150290406553251,-0.1647606687110807,0.47780324138049224,-0.5650427493185506,-0.1465831373661015,-0.0441292978368876,0.11036008417717404,0.525136051360393,0
6.434380339071987,-2.3151673692721397,2.7767541952118178,-0.384233776997644,-0.6401289283428517,-0.6745716821889391,-1.0887805194227829,0.20505617141328766,-0.5920434105476807,0.22837446732297292,-0.035044598689155285,-0.08123601858133608,0.0005175434541383685,0.00184393771863222,-0.5883647258088048,0
6.050383001133127,3.021767553284739,0.2931286967648678,0.294338790455903,-1.5987463542824951,-0.8217579444464076,0.48812243705264097,0.3668954925839468,-0.1046908603713858,0.25110687565020406,-0.777676973771114,-0.23047798134147718,0.3371058850958577,-0.024046236741706528,0.260680616658024,0
-3.8927696577062307,-1.3175765617763198,0.978100526628785,-0.0570591543844286,-1.0602035280051259,-0.43102932780487246,-0.2454926218465153,-0.6683324021127236,0.028723101360735883,-0.07560201885560427,0.05632648985969547,0.208421896471559,0.1284786351947769,-0.3363285937936927,-0.23832540782673353,0
-0.9408901376408746,5.228436447788865,1.8251777425943978,-3.2435635184238,-1.7204130525724362,-0.9460353964628166,1.0054701790500606,0.5884714529649112,-0.058813325943004084,0.3660738438003083,0.36886868426637454,-0.3741149754784011,1.5595609881426344,-0.37566538809893224,-0.7179359849086281,0
-0.7736036818430766,1.2960857606385994,0.6574500762131198,-0.2494319281804546,1.0649821396972545,-0.45577084830595,0.32694548505447796,0.8715445854175159,-0.24113791736005183,0.026283689009448774,0.11496885835128878,0.2826444379562705,0.15513221727315504,0.0002672757528706804,0.11562942696472431,0
7.354382291001268,-5.99734500030172,-2.906345009386424,-0.5692204285437618,0.5803184892457612,-0.3638714713048339,-2.4217963727799545,-1.815166686133838,-1.7767180439548353,0.4206472765739547,0.1150372284527933,-0.09195549137388555,0.24738403081467988,0.005212554936229255,0.2287029409658118,0
0.7322298118043014,3.4678755702557496,0.8978060649170276,1.9088013048490928,0.20285274478592977,0.8338560959626973,0.03617942936829727,0.08734287750995441,-0.24015294241950727,0.18035817867171197,0.1985097866455758,0.44020584722674005,-0.1770238242827984,0.011893700505115712,-0.078233306404154,0
0.1985851412745622,-1.2988859765672287,-1.8849086611284342,-0.2920118028338021,0.7562730907947378,-0.9220103917541415,0.6741124337348895,-1.6894389728149546,0.053411185054913025,-0.8090513469269457,-0.27569658505651734,0.36479974063488907,-0.521943215413356,-0.29241000913736354,0.1265802426675256,0
-6.257894661693666,-1.6378719306110983,-2.341324246063217,1.0908032449037932,-1.3711472244394425,-0.4602929801483634,-0.4412948021933133,-0.4060859752596762,0.02078929265671652,0.006266218211047662,-0.22826116084297224,0.04476039930463342,0.04880117553921688,-0.05011102933249985,0.02476193006608228,0
3.6324644623530125,6.310115753843643,0.0757550047933913,-0.9040894839454052,-1.2211987795354602,0.2483325360405304,-0.7114699983491922,-0.14272887139510337,0.1870636342976718,0.19727333243590345,-0.4609569561620173,-0.12431909148018293,0.07768140190488369,0.33045671096569346,0.12172679127715032,0
2.9223887866977685,-2.5097239928362263,-0.6590469668725362,1.0242154701939927,1.1365384562861263,0.2616370074153483,-0.8568232020335707,0.05032768051786026,-0.35530747286107195,-0.9302462900225933,-0.7284531037184304,-0.01892289079418841,-0.08901878241122246,-0.7575922053622074,0.3187448304952729,0
-0.8390146556292425,2.774138081954017,2.8412269767659732,-0.7937995906424659,-2.989519335334383,1.134862356415805,4.677449370660956,-0.31062236631291607,-2.133220550290681,0.24449105282218425,1.104881320394973,-1.375942872831011,0.6024487455410296,-0.12875752852658873,-0.610359370167639,0
2.964479370258963,-8.577804731872357,-8.104053605474775,-6.867414953416227,1.085721277770525,3.4276620226830543,0.4164691747810463,-0.5791861794903775,-0.18040704894310594,2.700229829432535,-0.08015601816245835,0.2680607172913099,-0.6863750948523795,-0.1768607393124393,-0.045823570040500444,0
-1.1008811083223962,-0.20179470985279555,1.485718295213437,-0.5623240011883568,0.16294411156469885,-0.07175079867156212,1.160535465782642,-0.7894981175099555,-0.2765264040822518,-0.1947143608626158,0.4777589518892885,-0.4555771571077383,-0.10557247965856456,0.39651028105340724,-0.003173971348527954,0
-1.856760407482568,1.1943233013975512,-1.1533396982432436,0.8566117229751048,0.2934368147282651,0.18590986262583487,0.3490706939066122,-0.41371085087982085,-0.41612658148195913,-0.328125665103496,-0.21310187760974597,0.03215331809551725,0.2047657050641413,0.10626648198273533,-0.2770656043353618,0
1.8579836707900603,-1.850110204074559,1.4484259392441008,-0.7938745144869253,-1.0611296552450666,-0.7920097257290257,1.5753182915192083,0.37810147232339897,-0.4158780832949911,0.06595174960185086,-0.36685517452383626,0.3635124264452284,0.44525116417596083,0.03231762927332762,-0.24489440323170797,0
-6.468963840229353,-1.8944936185944385,-1.0233900496208745,1.0320182080642843,-1.8957525314034496,-0.42337864606671827,-0.5518439279525402,-0.023856495628390782,0.09549661764527141,0.18986030150028604,-0.1374111113548727,-0.06441484467508887,-0.09445701967151043,0.13401235111481344,-0.006306482256432781,0
4.882829964447559,-3.814181764604702,-1.1025692801914955,-2.3683455197164527,-0.06551529032868321,-3.0582540324646224,0.43249507423202477,-0.22386571906054273,-1.1764911309417807,0.5060342150288913,-0.44065781258048825,0.2257509240631661,0.10734373744368926,-0.04395386513947168,-0.13655044371495517,0
2.1937723543745187,1.797529714833656,0.2441406309211053,0.6847933887781417,0.44804202440245683,-0.2511258761623886,-0.43071196676354356,-1.265316976907751,0.6744409537396556,0.08912067841653223,0.5013452447885091,0.1208247673634183,0.3484332921920266,0.019301636449267728,-0.24837430478714168,0
2.2690491301319344,-1.6365419417509395,2.127867619787906,0.7024153363487177,-0.006635326965213917,0.3728601739391569,1.8362478916298293,0.2931128655822244,-0.13191826603295623,-0.544991851985078,-0.6750733810451803,-0.05493975969518651,-0.32439716666966734,-0.30847840868463045,-0.12249363355191759,0
-4.822801349539396,-3.4830239383678228,0.8196529542577898,-0.7248677442911368,-0.03329045659469932,-0.34158189374147974,-1.1771484666217995,-0.5528517708183421,-0.4156721075596693,0.13920182548527035,-0.1412183731505983,0.12004087404766989,0.33052324608103656,0.01352565082917759,0.12044805242005369,0
2.9323550835649304,0.9265244016681747,-0.07082034221378965,1.5354911794169788,0.8225939027427335,-0.15258837299019007,0.08247577615381999,0.3935200893506413,0.287186784796154,0.15325592521630485,0.00758064368491557,-0.40412719380690965,0.04699486318317886,0.024973244986498427,-0.18809293077078632,0
-1.2467283045506197,-2.3186666743237527,0.07929064055886134,-0.34736212013635537,0.17992368829152586,-0.5953920519614595,-0.06655883874668536,-0.31058937717984425,-0.02138526854733231,-0.44819996238534887,-0.16558319511533195,0.021401728967470255,-0.05804572754038569,0.06446275033104973,-0.05221490492519262,0
4.371053296863655,2.155370954937774,1.0120127333916915,2.1155596489925568,-1.6072782971507769,-0.29251045896957856,2.2109131619639166,0.1083958594064253,-0.6621264293313065,0.41356611772829044,0.6301472885990521,-0.46691566715583277,0.33845948069318704,-0.13938927296924192,-0.19106659917598057,0
-2.1291136223961864,-2.738791524864787,1.9387571412804134,1.1943275164629417,1.0965248366152005,1.5052792161191717,1.0017334955426718,-0.7072058935606738,0.3356968977577139,-0.23865317007039058,-0.2255027705743072,0.5360224827179491,0.011071189719447809,0.5035812799740775,-0.04336620195078153,0
-5.574938366254866,-2.2559213566941576,-1.5013764150401223,0.8633540451012917,-1.282191151511551,-0.35495158558364426,-0.05399825974659814,-0.4569413069812242,-0.3668400823865375,-0.021858067695542147,-0.025002138576190103,0.15399926210722276,-0.029803803600315027,0.19519231094829517,-0.13410385438127376,0
-2.2612004786266544,1.154462377806298,0.604317803760879,-0.19103813319179772,-0.315681989297288,-0.04795614532227522,-0.007725520553184985,-0.10507522522261416,0.40847271765368093,0.1473670906890544,0.3840550171546255,0.09362373669502082,0.2549764443813979,0.16511151426161688,-0.13311324241202963,0
4.301636854351394,0.23233318959207622,-0.7146510456858826,-1.6413771471217988,-0.7550599967820717,-1.591525148971203,0.10872780313585234,0.005921738293854811,-0.5567571109426094,0.14462561790333386,0.06240959593466705,0.2199936878101729,0.676855005325613,-0.06939401975026553,0.04003416872923099,0
-6.265417943907654,-2.2782530761449236,-1.5307437298796283,0.7586248380984525,-1.0745047295648744,-0.04068935082336211,-0.34608012350545014,-0.6430596176405783,-0.5488945645470515,-0.059687470348945844,-0.0890852926244585,-0.30475097076534463,0.024927908158356635,-0.050822502256757836,-0.14982365569273776,0
3.005505291524117,4.535061261474821,-0.8481233278010162,-1.587465296976371,-1.3107149725259115,-1.1295315575654956,-0.6244505475942058,0.8667827242256387,0.2627447770738369,-0.03398234249247502,0.1508167829277386,0.17233785120971143,0.16925924640970366,-0.13780017091671837,0.4327810311907511,0
-4.902325793016794,-3.275129213878249,-0.9837198128155499,-0.13924623766877425,-0.1685680586328492,0.8871855794238326,-0.25821371415125377,0.10143354821170406,0.4658457072941564,0.31103426172340803,0.19117862777923258,-0.13958511193748777,-0.10926741081975665,-0.15115912679079826,-0.06497493543734126,0
1.4242979173813815,-1.6637061220714195,0.4596378255932602,0.9230090381231253,1.3108154777271361,-1.0355812026931117,-0.6410068202041587,-0.7424676697530018,0.29848251787493746,0.1636714257416511,0.29545914119086497,-0.11223108684229388,0.06632753922259746,-0.6677447554166319,-0.4287826062652528,0
-2.006414498691782,-2.147722243527825,1.4944800430364649,-1.305261367020989,-0.09677829396467831,0.11405007372653501,0.75325265016437,-0.3792004982136568,-0.17601068990741298,-0.03496061184414329,0.09152882830737118,0.13049189217964055,0.15567812897127264,0.31573519744385103,-0.23094513109188627,0
-3.1691889533123407,-0.36406939780389225,0.47646303591823513,1.0280781499371892,0.1948780282698833,0.40493842502436506,-0.4832934448478276,-0.15749185782380126,0.34115361894120905,-0.15471988688717722,-0.2295319112390215,0.0328564639203178,-0.2475485778759946,-0.21244007625077357,0.36240160432218854,0
-2.1718508768010327,-1.2277775451939372,1.3968851913707299,-0.07999578869182841,-0.9366499870797437,-0.0023001481064665683,0.7649490836020952,0.09114705094576121,0.058093302195659696,0.18075558198614647,-0.22030399269683867,-0.13892153566422671,0.2379720748012335,0.07763905246740681,-0.18748092599145236,0
-0.03020049557176013,-0.2948719987658514,-4.153099424905713,-1.7876091944645984,-2.5872593122707763,1.041791772281542,-0.10403946617425901,-0.045679019896931086,0.6936476955104144,0.7105042510773301,-0.03262035492919411,-0.4392657513876242,0.07812066884084247,-0.37110246347052916,0.15045992808275743,0
2.220554704711681,-0.26197144250783677,0.6305633853177849,-1.2943034510995057,0.06969113208758343,-0.7225502910916831,0.1465910940832768,-0.5434897574697086,1.5860572478481483,0.2981832488914193,-0.7915410331521587,-0.021843074987915042,0.05460294135942324,-1.3859713762061796,-0.20915508101174607,0
0.6425854647452494,-3.5372315402034364,-0.9948248813695467,2.355032960971455,-0.6986527195450668,-2.2709735571817458,0.017658517337932396,0.9321929146648239,0.1107512785725039,0.07160229315430952,0.1663917811655485,-0.6742288082829223,-0.6344453920724918,-0.3705887472205319,-0.07023506637450372,0
5.2020051589528435,-7.600032063186877,-7.059256947014424,-4.423740398863885,0.657937465153255,1.0881176945381288,1.387246988553785,-0.1746368887707125,-0.16690072540721138,2.8550224951562395,-0.17489489518347298,0.08904312603031023,-0.3939390459029358,-0.4227294343844476,-0.310056992498693,0
7.315917155897397,1.359546977104336,-2.826317581305963,0.6696966333911875,-1.055513597359813,-1.1831747244145117,1.1854719025885763,-0.9404172418120598,0.4312276575421737,0.33696552890288217,0.6590787552655019,-0.0352072834155921,0.10623994560720745,0.4631530336208936,-0.45005390898265524,0
-3.036149653094334,-2.6535456340031693,-0.2389830288893214,-1.0417716068523737,0.13652756042843203,0.6346802438926498,0.6626390598432961,-0.10967386941345644,0.39257358098621964,0.7905510239636531,0.007672024786971733,-0.44803362590624674,-0.010218541029585096,-0.15898426062695667,-0.06150232807578955,0
12.878027314212515,1.464222365459726,0.35261167504925167,5.758051539420855,-2.1064049980699595,-0.9351910450295613,-1.2414262565134595,-0.07432519508515795,0.30587846777899597,0.7809206244008361,1.9659736398883412,1.437300880787628,-0.9474468785461597,0.11986972872270941,0.28568336598366906,0
-3.9328592684045978,-1.0140599081600967,-0.46202105338594623,0.9294946580261968,-1.529764290981843,0.04926751738999663,0.5227887094621095,-0.3947978276863288,-0.05010627658399624,-0.2771518667661644,0.3141904371971247,-0.04473406254641668,-0.19237931472196326,0.250984736492388,0.830412029851101,0
-0.5282068564398743,-0.3108819497725313,5.734393088796374,-1.4807030157413137,-2.0244005318358753,0.312142274463732,3.5583686166786563,-0.759356867893641,-1.2414215335430387,0.13137595198321483,0.9613809677149429,-0.6766480629418934,-0.029212588176314346,-0.6105114905913852,-0.32335704395834236,0
0.09077921631536415,-0.8533828630076689,2.0445802916689275,-0.011193964786744219,-0.3905256588492662,-0.14066112075830223,-0.6597927692556669,-0.9881887383016817,-0.308321903402432,0.14998994922962772,0.05189168250438964,0.565763816838543,0.13503856340570783,0.07726429898017595,-0.04389724520280769,0
-0.7994285144453901,-1.9243884793997006,-0.00751145538660027,-0.6256983572654176,0.40176982742144896,-0.32966454931327743,1.0046326544714905,0.12717691016278043,0.23964181498837436,-0.06706044605542986,-0.16492913062563114,-0.34848067613972483,-0.25821158122018095,-0.15106677044432193,0.04188832511943608,0
-0.03020049557176013,-0.2948719987658514,-4.153099424905713,-1.7876091944645984,-2.5872593122707763,1.041791772281542,-0.10403946617425901,-0.045679019896931086,0.6936476955104144,0.7105042510773301,-0.03262035492919411,-0.4392657513876242,0.07812066884084247,-0.37110246347052916,0.15045992808275743,0
-4.73038983798591,-1.704642521309607,-1.2149745173651383,-0.10200234477586881,-0.8795313430710703,-0.10040098989281421,0.2575951414507547,-0.03138040713810732,-0.11520800965730256,-0.1914835962743892,-0.17693072253817385,-0.33082258021211136,-0.06920205744776835,0.11313601087649577,0.08502942853989005,0
2.7924995977407656,-0.5195106951999907,-0.24096886089660036,-0.2683690151995587,-1.4790076101845546,-0.4361789649607469,-0.8809322903976577,0.7852124293962023,0.12691223447935737,0.26745496866609875,-0.03841869091633602,0.014695228537724836,0.44010839996128587,0.02997107357800506,-0.9354234509916733,0
4.395976290271946,-0.9514790301139137,-1.9580975113641994,-1.9805841466643517,-0.1164065104819886,-1.5665994849916847,-0.09266781192587696,0.6906399739917604,-0.354085948389408,0.2077796967273374,-0.19846717134917088,0.2034536957559147,-0.3744641758524272,-0.11751308379716371,0.1835864027645325,0
1.0103038959327837,4.793129163143772,-1.6505302850867276,-2.9403136254447553,-0.837769557972756,-0.33992312134543784,-1.0926695586362258,1.5807620016181763,-0.46905734429305795,0.21397988890187788,0.378420164521918,0.256721920111426,0.23966225820974135,0.012934893268201937,-0.1253884485724531,0
7.248861469134463,-2.512303112926779,1.771421454345092,-0.4446589066272201,-0.980686074591675,-0.6497540495302764,0.14387333838857488,-0.4448447882097935,-0.5792361286297832,-0.3917556207437985,-0.3245902970543021,-0.03101517542247659,-0.49199772909801953,0.0240993519521556,-0.6106891506096526,0
-6.572722021660145,-2.4003782858188023,-2.155031009898229,0.4595629409345389,-1.9060181414364632,0.280325517762215,0.7534907046019527,-0.04525028889591596,0.05078774503055774,-0.2278967696701128,-0.286867486557503,0.2116302393804442,-0.06973799585508311,0.1861045756286874,-0.1878724702528829,0
2.5915155097426315,-6.575050822997688,-3.61830346895454,-2.104361719403938,0.7399688959957663,2.4994452034979764,0.19150410264432227,1.096640255627011,0.21726487414469178,-2.355688390190131,-0.41208762727124665,0.38799871482656856,0.3253413573216742,-0.8265640100201135,-0.2772726659612963,0
0.03965438092974348,-1.283159297440357,-0.3099870011866541,-0.4068761355874155,1.06668818151753,-0.2605529930640164,1.1572068649282479,0.05357423969852833,-0.2518426531902723,-0.28172533413140977,-0.6048725909219025,-0.31262788695025545,-0.4010599372821461,0.21973884676075497,-0.0843418330170088,0
-1.8798628147340386,-2.2816760416070294,-0.9759244640366145,-0.2607456552614051,-0.21059289690376068,-0.18717088437918603,0.7639962401492194,-0.17030707766118316,-0.09052655555780402,-0.1514158038717199,-0.693043747302004,-0.2878112033770814,0.011720051939457183,-0.19223701480746674,-0.3815758495130034,0
0.7571296141338615,-1.2189669007435058,-0.4051307938590208,-0.10883020763976269,-0.5422944032663837,0.699756114138459,0.00507966009071293,-0.02672594756453016,0.48088687432450583,0.14022516271464716,0.3426761240863158,0.13086162796321052,0.16710069331657273,0.2307318447699251,0.09354655590939803,0
-3.8390244969516627,-3.820816721757173,2.719667681393893,0.0533015214292201,3.0839385616761925,0.18829412810367332,-1.4801748691578183,0.06693714165864893,0.24319998417128003,1.250110199636019,0.330757084132379,-0.6277387315451696,-0.10008449283964259,-0.6041254369829087,-0.1026234003397388,0
-1.4869933130596649,-5.544942342233417,2.313281386249561,-0.6477052481305088,2.1115123695469085,-0.008567326783644958,-1.5887497841035376,-0.7948112455147095,-0.954827986280293,0.11402878055653018,0.8548101885492916,-0.4340729288149976,0.08539801149199404,0.2991413395045481,0.1997263929677224,0
-1.6952393861410506,-0.21145764017932278,1.7059160775490945,-0.29761010283509604,0.5612072574114609,0.017454377279969714,0.2099923380728643,1.2387060095016633,0.00653397640910687,0.4821520930992509,0.19026217604465054,0.05242779378210592,-0.24194252464979,0.1794542474997719,-0.4324721609571081,0
-6.292492340160124,-3.4586180084965963,-0.2827287368878615,0.48842469482763995,-0.9651426882529788,-0.1615344250685625,-0.8362786508201747,-0.3593543389157348,-0.4586127144572922,0.4424118891610115,0.03860964021809102,0.21672013411116828,0.11930889789720636,0.3150638287468368,-0.05371048849553934,0
5.402812280108789,-4.778170468646429,-3.589347575586686,-3.0332334853087612,-0.7380582511355629,0.7775727321040408,0.740002413345641,0.9318133848025637,-0.2664833618758779,-1.3792439481692254,-0.24014706776146122,1.1778944478630886,0.3546032327784367,-0.5220719376883775,-0.2717939200898386,0
