F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Class
18.531805834359037,8.305693783718326,-0.6382347736658178,-10.669609963895212,6.890215875910654,4.657530694839346,2.0405594842247634,7.433423013328746,-0.4283368723214513,-8.691512425201555,0
-8.57356792192594,4.161713205852392,9.563218531318816,6.975814198114711,2.7976539598600594,5.2758700928264455,3.8553488023223936,2.371929970815057,5.0954049648676385,-6.475203370340977,0
18.60573044789005,22.21230214719511,-0.6149049637058946,-11.281310621485249,-6.767103733664461,1.1074289555168892,-5.721468736578682,0.3932474110721623,-4.768976523714826,-1.700543165233581,0
0.965764131201774,-5.876091573523775,9.272313581672734,-6.659580086274607,-6.056540647759632,-8.611568305730431,-0.7615887709999025,5.335020997825823,1.4250873483264312,4.406509804673498,0
7.225502007160144,-8.536567384575594,17.808672304251083,-1.2192591541795221,9.051369994342414,0.13641108623674184,1.1616880673247523,-0.8537704910241298,-2.9462469638095357,-2.9131207177636345,0
-8.396077215434769,5.489984271325507,3.410909033396401,2.1864807424419213,1.6246561406774938,-0.7710574897158803,-5.468390573979733,2.4999250871563894,2.4264972580763584,-1.9921653079950463,0
-2.1516432236166554,5.308551489598567,-4.2330126485746,-5.894325742054968,4.902680093873582,-6.734825175127102,-2.6761991457755907,1.1838699383718057,-4.471503858126867,-0.5363823368541253,0
5.461118650028854,1.043596772309276,-7.702066064931473,-3.184293657906817,7.19248032500786,-5.5644771765044965,-4.530034304980203,4.478819804878347,-0.1436330822015388,-1.964949242525082,0
-1.7171188809045315,-7.462557522827996,16.64921955028644,-7.650946317791591,-3.0903688846465514,-6.999364459737737,2.874494859993207,2.6301749280367557,-1.5877452078875913,-1.0630115983439723,0
8.986304752655524,0.5103769300303123,-2.796709461328213,-2.3664101846985743,2.9848323228644644,-8.787506882215602,-1.9002389905584387,-1.8710953150125718,-0.1091372054100337,-2.843783304705848,0
7.529522461813682,9.717902167984851,13.104025197534195,6.257714777397985,13.257792764728716,4.520609144651766,4.006755863504856,-2.3569597432288973,6.784763771642099,-5.258627160190667,0
3.526114371634692,4.503054274884312,-3.8354803290994384,3.1620919964934484,0.7525948960848834,-2.011483692330572,-0.15796876470240623,1.626353576409986,3.2253813718752258,2.169613956353315,0
-2.456312483262105,2.0477558715598305,1.0039081398543803,-4.490513392474422,-2.2399503635887656,-6.810286891706855,7.190660565330752,-0.2488778775197053,1.4385706690143734,4.741478512589859,0
0.9787468067892833,-6.0594019502686445,-3.296347208491254,-3.9700053238920785,2.0505926090901068,-4.066581698760129,-1.6366698523190717,4.4223021375997424,2.319430256234847,1.627667099078073,0
-13.445830746725676,3.084844108242862,0.9335933581016196,1.1951750326022414,-0.9226384713594411,0.17825530282574678,-1.6260794799457459,4.511884656353414,-0.18678853597228362,-4.421155880176061,0
-10.414821238439174,13.46529002035853,1.9628099062207678,0.8049248374135827,-1.3856538182221967,-11.273657861288418,-1.489529119902488,5.350607901430794,-2.3006290866830583,-1.5607547801380843,0
-6.468115638570055,-8.085891521928014,-2.754264735571038,-2.30589302211533,-1.1161279301040856,1.4148201543079213,-0.5489669754766474,1.2029018403762124,0.3818809220460912,2.032701155737628,0
0.9505950482972265,-9.847995464978283,-4.109797719879569,-3.079922806095316,1.593884763528599,-0.8634056774106035,0.9742949980510069,-0.17368228866049173,-1.4269629246911546,0.08890229627966746,0
-2.9451658951775506,-4.5372695774358345,-5.593043448813129,-1.3623675801925568,3.3293272870424047,-0.10723511490568838,0.11871032524233643,1.7270598672830946,-0.6018296378461577,-0.7555043988565416,0
4.242440439275875,-7.765498088287908,2.5242182941734717,-6.8297706956854425,-0.872510354652991,-7.184062171027856,-1.3605409329589255,4.186845740254396,1.5364463791774254,1.1818280595086106,0
-16.798316637814406,4.900797235628837,1.886687392337089,0.9366051304755559,0.020355620715702936,-2.24508161066852,-0.49791961553328523,3.984513448130061,-0.7103039608746564,-1.8073172221661395,0
-10.69858227540333,10.573009543618314,1.0393471056693142,6.685386241561367,3.293569292889131,-3.1226456422978988,-4.652753579716057,0.3861184755459627,-3.293038938017754,1.3275373884147657,0
11.82214855655653,-0.3803547926402205,9.705243038892377,-9.823570958031691,7.05350981360225,-1.8533987522740698,-4.759890365251595,-3.4823205976328,-3.8000178031162792,-1.9560189666510757,0
9.649225106186586,-6.803132223061706,-7.227715897424681,-12.167001374242188,-3.2736836791194293,-5.7752999531695535,-1.3164674467208566,-10.051692293651495,2.4818109323720594,-0.3720984198088827,0
7.788300056018974,0.0285589612956752,-3.9835251720333056,-9.880254306953034,-5.393834072365792,-5.809015399674456,1.0735647316797643,3.210910721522583,3.041702630242641,-1.9402666996128255,0
-2.494605245231883,-0.8542500091239212,-8.173424234115659,-3.2088571713199374,2.1216009449588653,-2.730719610092494,2.9713776821811297,2.9974656177786203,5.594793489798972,-8.003738453672208,0
-12.490764546038571,11.490617051312352,-2.2026907494174295,0.5459917915545004,2.053480558747184,-4.145918881273454,-1.6860533687700796,5.401575045610564,-2.615356807899591,-2.8920670022857875,0
6.473882014544926,-1.6562226830902236,-6.678704280796208,-7.157242361336299,-6.51123920657338,0.842212068139059,-3.5946446920889827,-10.855545504811401,-1.7523139680096775,-2.602131727820666,0
9.398244619548525,3.3154394017883977,0.12407456099231907,0.6585653294420424,5.023020108542035,11.45271818839603,6.1312935137165665,0.6643438216125171,-6.367373993065613,-4.165806911440691,0
-5.108508478725301,-0.044014233869692776,-2.941215430562457,-3.5516969713414146,0.4726543830389371,-7.333856750455605,-3.0754521504000425,0.386683690971558,0.5820958810457755,-3.912630151121768,0
-5.7658996293101925,-3.9710039788377975,-6.7130630392058945,-1.7816761109601684,3.355074032033015,2.5139237317623007,0.6186892435091551,0.4146980114820651,-0.03573992069665317,-0.11437685975835636,0
8.127908323000119,-0.35478485477693156,11.323958708643199,-5.096775676705831,11.824384567136633,2.9330970257798006,-1.6537309315220476,2.899865439374113,1.4238354818372296,0.13656890723331386,0
20.276895810004238,22.381952496761983,-4.994165784635615,-11.641302258034477,-6.261083493519832,2.3246562134682773,-8.163502902071645,-1.0847603703151945,-4.7106193804881435,0.8299751413670282,0
3.8573119036796766,-9.064341762555202,-7.137012519189992,-3.59873596661595,0.9032603580713008,-3.0741751496295175,-1.9176585482690363,2.367002380549441,1.398500813345738,-2.7114604334146075,0
9.83042479560303,-5.863369025161929,-0.4200772421912924,4.110373933996148,1.7796222802707093,-6.177877978138692,-2.66821732402767,-2.587085663077534,-7.802028391171307,0.03603324611190408,0
-0.7223505042661365,5.0248345817294835,3.7038053479560484,-2.783698540792022,-3.2637824583175727,10.734225851887633,3.070835192780225,3.486196134229079,7.737537093805243,-1.3091073227532954,0
12.855601890687607,3.2024016411018907,-5.816267183551382,-7.775407823745445,8.357140714695493,-1.3291258854240542,-2.0612544070354457,-6.18829729838065,2.108149171513956,-14.193757556555456,0
-5.533669164141378,-2.3169059825178495,19.527964199018502,4.016776639148975,4.7399891752603045,-2.343526628547922,-1.0815410115435156,-0.5453683913942206,-2.768192466384168,-5.4133543170341385,0
-10.445739636300269,3.7072612115408354,-5.68156366703392,-0.9207176634601703,5.7716163080052345,1.6983650206021506,0.05328208197348828,-0.003972756932910112,0.4421876155856672,-1.619719492369258,0
15.245497730974002,-2.720941461260056,-4.6898857137635614,0.24249980257170559,-3.0783473528416785,-2.383138325004172,-3.9738390360642315,-3.7332928628455995,-5.619721445614605,0.2836690094044547,0
-5.607669131526435,18.308596157545647,8.276899477975142,4.232869931958042,-5.888452848461071,5.937015982076383,0.8261624464423265,6.6120232399262235,5.026543429011705,1.2622944718072195,0
7.181487039072191,1.8783334547982284,6.663890209547073,-10.393543473808913,2.4383746108198747,5.93660897320392,2.646867951799166,6.713248467877349,7.729848999158576,-0.14870570240083333,0
2.053060319116288,-3.433667565443354,-5.146411272402312,-3.218370653714242,4.191625190574115,-2.1156527036957136,-4.838327066836263,1.1173881616734032,0.7215183162921261,-0.6526728488834969,0
6.410392266661586,1.2478653026561919,5.556179153914494,-4.519566164356041,1.0001358998647247,7.6914375451366235,-3.516528915883181,2.641698950898359,4.412728324139708,-3.033932125840716,0
-5.234196623999132,14.109469492479468,0.32410683095687765,-0.980022860836199,12.743127214912656,-9.306257442036747,-5.501339078776846,1.6427308907284366,-5.401672242542904,-2.2712966082340205,0
-1.6831835578486996,-6.746305119773839,-3.2732265221060963,-3.8698933188009423,3.6650782926111023,0.48764049939345455,-1.0204631175333208,-0.15245162174264562,1.6208279698832349,0.14446925516703232,0
15.305904906240025,0.5947412431060919,15.972234484172457,5.432184007044626,9.82090264805866,2.0662379730626896,6.51490867081491,-0.41977845763995647,-2.023239461868405,-1.8423760820125068,0
-7.453750436677899,-3.182123693348726,3.6058272359547527,3.8806516460364704,1.809523047066241,0.4025620095852618,-2.9905433340822496,-0.6435888688152308,1.3867730189524985,-1.6827410459399639,0
6.681581574993688,5.179502469612588,0.05389421933643573,-2.7943930017680265,7.604370991693666,-7.842683067529354,-4.174722694917077,0.5155454427918059,0.4989264473015469,-0.37072656741825016,0
13.981982539053357,19.317262148056216,7.043266047451675,-7.4198540184299295,1.3116466224846386,11.559492285087854,2.4040596017236013,6.9032855114080345,0.7917753919265209,3.7962319042205026,0
2.652598569776855,0.6896282638644231,3.050534024072786,9.818468064262591,1.4816378931767982,0.34126968037376454,-0.2880611713128339,-2.943624299295086,0.03875901641146628,-2.4948623228532987,0
9.632378360633396,-6.273568623907026,-7.721296613393189,-9.420276131381817,-0.0027343285676480022,-1.3621198233560843,-5.536903516155274,-6.466200061494476,2.657530773153563,-1.8517350926989422,0
15.096689338736372,18.556662887995504,4.815885641427974,-7.894830509947625,-2.7805834748635045,7.647169299611186,2.86958959488772,5.563895475379637,-1.086154528172123,5.031982963712904,0
1.5367901292227268,-10.555484623786647,1.1637146545924892,-3.885915016501636,0.0037066981092260293,0.5306773572898535,-1.0042894452927384,2.4605022113448416,3.656782252570295,-0.4946338289910086,0
-8.048906808170699,7.420881533661251,6.620423887763378,10.068953282302422,-1.188304694712174,-5.8597126108670095,0.7022008466843962,-8.504859834429196,0.4646074880924773,-4.170880702709724,0
2.4603934418720677,1.5860641895492622,-4.720518425705134,-0.9754210875577477,2.854732547130823,-8.484725198446817,-3.8220634172398884,5.657315498237578,0.30965473700237056,-2.8766272651493803,0
17.8282545672019,-5.1490366668912735,20.968116260589465,3.7684790828825103,5.6776242245154265,-0.8963584827718915,5.2709403621613315,-5.931677148124678,-2.1908439621454483,-6.229403120518168,0
-6.083154782357879,13.110533587261424,-9.404081157299114,1.6366817596755057,4.810037814217346,-6.8590789461216755,3.7848524440658426,1.8192228494938294,-2.5472966663293017,-0.18017977228949286,0
24.296835036929423,10.842802963717169,4.503677757781663,0.3887819982685494,2.4723955168826497,1.2721359294940529,8.314728429712298,11.760202410721618,-6.605427474840439,0.5744532012433222,0
0.12340916267146892,-6.177057426369793,18.847406958334226,3.8993244436051313,-1.6193342028354831,-3.901926379008743,7.066405765081325,-5.897362845487963,-3.8971563076318696,-2.8412015354837292,0
20.610570131438738,-1.7267190190307435,-9.629856651495793,-10.314140050494066,3.8438539028551806,-3.065885998655996,2.3765742424732164,1.914379176000442,-3.135011575404774,0.535095009244928,0
-5.350107705368519,8.330104655033228,2.46330197154018,-5.026070442565911,-2.509104905552964,-7.443686273035225,-0.3630007621806086,6.3982662053925665,7.52928437890487,-4.175767820394563,0
10.674200082913304,1.4626683063902441,-1.6125768587029992,-9.218488507303725,10.042499216137353,3.571427676600861,2.632251910166797,-0.06848146269405182,7.809203006328093,-6.683392805747383,0
10.419873273841237,0.15925263736356754,-7.966950374516326,0.9368763450381553,9.029237850673082,-3.4285993701226065,3.1073868613308733,-0.8276513707360138,-1.979040761889802,1.7606496503047881,0
25.408013926241086,8.869534617594246,6.575619583356676,0.3145403615370319,2.9592655886195156,0.47074200855405973,10.743321391190605,9.152586039145843,-8.119896865950377,0.48414620205716175,0
2.789809993263393,-10.391070789201633,-5.692020712481438,-6.046568990625065,0.4481025003395276,3.0464231660002468,-0.20849787534296127,2.146006445371962,2.6552001947052717,-3.3053501632103037,0
-6.118723766107976,7.204120384362669,2.911771320530878,10.42365449152529,1.4633060835173877,6.203026874362461,0.14051445222939485,-2.3362620710285906,-5.5809022083131845,0.028391182833191104,0
6.643700269687722,1.2248822838292683,-3.8540409373896427,-5.910851524243953,-5.804538651558397,-0.027263590492712823,-3.914824067346804,-10.869157151617152,3.857311880673176,-3.410767337041159,0
-2.9158284464338897,0.3320710377988029,-2.1271644091067263,0.20632740898349392,5.74586975802808,-0.558399453085983,-5.336104613750673,1.1836493091809548,1.446685057581401,-1.0860654243287537,0
14.973334944220566,-3.0120511003955435,1.3183161367144873,-8.286475511361996,-2.565969680233033,-5.862116562341641,-1.7755263158129582,-8.176849010770676,-10.686458562722613,-1.6667822459517807,0
0.12340916267146892,-6.177057426369793,18.847406958334226,3.8993244436051313,-1.6193342028354831,-3.901926379008743,7.066405765081325,-5.897362845487963,-3.8971563076318696,-2.8412015354837292,0
12.00131809915255,15.613149326469534,15.188207512354918,-6.261259155210539,4.2690180932498105,12.122250901601848,0.25604879764034005,7.86926210079336,5.27664797322017,0.14898269753834478,0
8.057637885889651,-11.573833559375357,1.3133910351130682,-1.6596695844404576,-5.586459492896531,1.964204574846598,-1.1371816457489015,-5.9944920084709,0.9995968664216786,-5.476112351541572,0
-4.0252855331266435,-4.733243703571301,1.810107295467205,-1.9036898111029827,-1.0667273893934992,5.086167406944756,-6.679847556739619,2.3507358023658433,0.9409378993222817,5.451836013860368,0
11.811616328611233,-17.981204217919586,4.368149005074303,-8.058815985542639,-0.16398840831486114,2.165345615212483,-3.0642053730436443,3.814378063684883,-1.8711317800778196,-5.537023599735975,0
7.156415477829515,4.705130704915933,-9.013586015769086,-9.463003904067,-0.10505442357808845,-6.755638589342225,-2.6569226803552652,1.0323735123344602,7.458249677562918,-8.070651120795379,0
16.530899094940796,18.344117109690014,-1.9489608339760283,-10.844570645682708,-9.005732321520236,-1.470988596608459,-11.049115444742919,-13.587202603179989,-8.5919633950778,-0.5288110359673721,0
-1.120418419017652,-0.20285974939022589,4.193104688138267,-5.791753410044289,2.495966953140966,2.558623380122555,10.984503439377768,-0.814352170423348,5.035363184518462,-1.247585503129977,0
-7.855390824853571,4.679547906889138,-1.7413864592494186,0.24619530021490046,7.068871645266023,-0.30605984706914136,-1.8552941427920335,2.005762115150961,0.8652269012430192,-3.5636313912228395,0
20.767357503495198,6.750797777709001,6.477044365694594,4.579934481299069,3.249752245153688,0.42166649031670156,12.711120691602856,9.633480379491457,-8.19461681514612,-1.1442832654616721,0
-10.503848768542237,1.457261450254575,-0.2741364396437298,-3.0363401389813585,-1.5496601948410886,0.48448420124606595,-1.157713767624343,2.279878795904352,2.5116108921349265,-1.2041630031656536,0
3.720218087113171,10.366397653401583,-7.5426640214273455,-6.638536271121262,7.980906797390108,-8.640743164605212,7.09132273888708,-1.260550555997238,-4.448057628459704,1.8738171219364252,0
2.9864213263988124,-1.470827659064033,5.248221049056736,-6.230739306905724,-0.28248676134001327,-10.126789451606204,-3.2704910071891926,1.0316183771742717,-0.656049254488454,5.718308584655742,0
14.271517070596031,2.588975325891722,-3.8240766978755074,7.03890259896935,0.7020167223962854,2.677596925857219,3.239320583938113,-2.78992339524739,2.334537525717318,-0.20191713956152255,0
9.429854427462255,14.724180229159861,2.1426294437070275,0.4971779842449996,-0.6915641029305268,-1.6185572284858576,0.7748814123544263,-1.3981791641748527,2.5379328428396186,-2.910650938573898,0
2.262767467344968,0.0008493808265185866,-7.808914480743058,4.624587787494602,-7.724489525844915,0.4246625020975372,-0.7224698806704323,2.6285913142310298,-1.13410064615193,-4.549356938191011,0
11.598941853981929,9.35383245550352,14.000548031849705,2.721045130400925,-0.30033470648698135,4.094236111185013,9.234335841616886,6.547970229162036,1.4398968972937214,2.1643923576860513,0
-1.9036326010210394,17.31826108213405,5.568829969254812,3.679187725410131,-1.6914863649449983,1.1055145866956633,-1.0122026440040544,-1.555856828649105,9.08950945209097,1.2135228336076644,0
0.47934162020141735,3.9399103017128576,-1.4683550466357436,-1.0468173467302682,3.3054352151555944,-10.330187568081008,6.128645269347819,-0.275412449082013,-3.353964772838909,0.15639328514960518,0
7.158719803214498,-6.786356954425552,1.6829526786691285,-12.576320688108636,-0.9888029909435837,-5.668632398390214,-8.241562599557874,-5.791184819007125,2.190190486830462,0.8374200032001677,0
7.18594474396105,-2.2021750935896964,2.060607733393034,-2.6808997869338116,-4.733199198730119,8.18224209211762,0.926197476627467,-0.19820855486422362,1.0672147561877119,2.486763429558745,0
10.80797572273919,3.39785441913996,-3.2989654332262575,-9.655798484302707,4.007623748243241,-6.113854406196758,3.2683275138659003,1.4588701942003632,2.805880464296431,-0.8465873008365767,0
5.3041880504541306,1.2755405562594608,0.32032205663958396,-3.4506013207426394,11.659431591029993,-4.238510856711573,-3.2055680221954095,-2.4550865721365067,0.16057292816277768,-1.77776857620268,0
6.15416346358345,7.071204028364929,18.11254676560844,6.935331821815575,15.061565498371154,1.1957081908282066,1.5367264200176107,-2.692790008558936,5.36888302979278,-6.5680277738895105,0
6.123733969345985,-4.405569284683198,-3.3901085953109797,-5.139060820196444,9.10234949300501,-0.07433481424630448,0.7726419571492933,-0.2945840119486859,2.3427526313713862,-0.2496795296863222,0
-6.839899025796902,15.150739877649244,5.913865048587659,8.85396904753439,-2.733206602326678,6.800998072076953,2.86424909923235,4.541000507231111,1.3891119875265001,-3.978363936494186,0
14.280881294878776,-1.395147414121441,-1.9031656836428972,-9.15416531629959,10.036749436931869,-1.8210034094985852,-1.714406345206106,1.7733524657496764,-1.5093168810727358,1.4885280937249892,0
-9.894516595044916,5.020749446148753,-1.6757689867970231,2.358739782096876,2.0868453067602735,0.481267024902606,1.6804112736636607,-3.9778348396148924,2.022558590435771,1.7084494627018574,0
2.9276049294027806,5.156184365518299,3.7222252616679654,-9.033653362234745,-0.5356355114345326,5.1685114447794644,6.350787923674799,7.297000816734039,4.384196425469185,-7.243673442510905,0
20.390214661102437,15.122196051405787,3.5563168010751682,-8.018045743644848,-2.0774185879492784,8.948469249329444,3.998708354251767,11.83298698617017,-5.647796647682601,5.198684633535614,0
-2.3456126135064066,-3.67085180071762,-2.3759608457598684,-1.0508958116998017,1.8831804049342789,-0.9861516929371729,1.1568979786388867,1.8548334150832235,4.007310607664497,-0.3412821455446011,0
-12.091083269806866,8.33309611756982,6.053884869814918,6.485881546867408,-6.285757215559532,-10.723538424405271,-0.5256657613295126,-0.5192036047294479,-0.6725955730807518,-5.903861486177549,0
14.04295904266203,-0.2961525724947212,12.660879988357893,6.760272156421289,4.864755112992065,-0.1741173780586511,4.105052665497884,5.606938676120623,-0.7998012132110741,-0.842780995389831,0
9.867051561708076,-8.737308251003956,8.689003536996745,-11.105361504505055,-3.254095500722134,0.4727344560839476,-2.9215041484254023,2.4222192790815225,0.9541116535391743,3.5114760366305062,0
9.106114667481288,-9.491340512169467,-4.164362177827265,-8.80367686831623,0.984661864273447,1.2469413360421726,-0.4607438182658043,-1.5703298817581657,2.535231893740212,0.7094128699248715,0
-5.804123849306169,-7.327268931322457,-0.8674756346566068,-3.6524259251616704,-1.1716783579389531,3.82355684496041,1.2578169152159424,-0.6120388774744214,-1.0731960458030576,0.11076456921459467,0
-14.440356719316128,6.93742318977462,8.306561719224163,-4.12371082734456,-6.598018084228864,-12.113950851056028,-11.824119308110465,-2.2445428168512542,-0.7121704796007771,-1.4044630546088082,0
18.21269247638394,-6.0033387162788,5.368315923382694,0.7704161526601343,2.751738906569047,0.2187605620230131,9.832958105070647,-1.4084187065597356,-3.7684706230396894,-1.913592625395959,0
-6.48942878161655,6.946972063008902,2.8364940682727173,-1.6840444127519258,1.565096824183981,-3.0339166456455184,-5.9860223362458465,6.268200765683435,4.270183373889018,-2.087392588634947,0
7.450388160232622,-1.912044462820846,-9.115181960350723,-5.793195109043538,7.003704089314263,-1.4138781096668602,4.8688105908105275,0.42901620509426697,-4.290285120192982,1.7034165136182255,0
-5.9960889033113824,-9.753961051989425,-1.998736639711124,-5.745397770574669,-2.7792742712051033,-0.014725303618106011,-0.4821551677302715,-3.093365901257621,-0.007075390862092811,-2.193331020003957,0
-11.990569495778605,8.556805727764164,-5.273545504042818,-2.6665725413106993,-3.2203307920379216,-3.833357416151055,1.682837144559288,2.4243743906611273,0.9242160191092188,-0.5239593097375238,0
13.160438530367813,5.48914182411382,-3.8745266705461834,6.884472298766072,-3.2886848495448047,-8.348794455556245,3.0816720840669873,-6.748499963211662,-2.5184817924257366,-2.2676089967747823,0
-6.774343682354872,2.7426243135141455,-3.7774508559242403,-4.634142408713903,-4.066667739933402,7.409823145558763,3.40337304361934,-0.5726261406744838,4.934833270379341,-8.135798230789325,0
-3.411126935725764,4.65644371357411,-5.132610011427222,-4.31737948562771,-4.99421295322194,-9.55903822702116,9.144566865306034,0.710098621727959,-1.9038476306842684,-1.1560714168373054,0
-5.108508478725301,-0.044014233869692776,-2.941215430562457,-3.5516969713414146,0.4726543830389371,-7.333856750455605,-3.0754521504000425,0.386683690971558,0.5820958810457755,-3.912630151121768,0
3.8162594374033207,14.966975615547526,0.5636023154564948,-0.5446764544092685,-9.119328343227748,9.627921167456176,-2.2970535517916364,-1.2198306707193498,7.507586451895359,-0.4815690290559186,0
12.84600027037369,-4.681085971317113,0.18030533758380804,-5.03567285728044,5.71701955364627,0.23741447667703744,-2.4546692585124052,3.8507976314963863,-4.236603354440319,3.0398608554864284,0
3.238463932557987,3.476264917256648,-0.34714527601512,-0.11774451561271196,6.896773847827396,-4.1535595252987125,-2.4968565165317815,0.9231470883920142,1.147206947408948,1.3919662827136592,0
-14.440356719316128,6.93742318977462,8.306561719224163,-4.12371082734456,-6.598018084228864,-12.113950851056028,-11.824119308110465,-2.2445428168512542,-0.7121704796007771,-1.4044630546088082,0
-0.5289215817753732,5.026436028057374,-7.72005176256994,-0.11607118714613435,1.501858314581714,-11.432071294144878,3.3092163246295367,1.315093502670639,0.4338765144770409,0.01566335295696288,0
-2.9228497222086784,2.1929462512769518,-6.936085740100071,-2.2671860950620286,2.795759335386472,-3.9276223258738168,1.9763700785458305,0.28580079893128296,1.3104520316809154,0.3249175080247888,0
-10.449505844766083,11.657847717776214,-0.497286112887706,0.44634747131105806,6.84083585113832,-6.899185424283233,-3.6250264962409036,4.675654522378973,-2.417357364492146,-0.4028362431024921,0
19.1524202131282,20.914313663862703,-0.09004809736606288,-10.36115820748971,-3.6080233402409974,7.911153103952141,-5.793653007047376,0.22922791338463777,-4.3987622939836,3.2227679360765404,0
2.9276049294027806,5.156184365518299,3.7222252616679654,-9.033653362234745,-0.5356355114345326,5.1685114447794644,6.350787923674799,7.297000816734039,4.384196425469185,-7.243673442510905,0
15.332249234925479,5.670829819488999,18.263426095978495,2.801552780159604,10.521951293872828,1.4635927417663577,6.544366312743367,3.036126275878655,1.261366820176689,-1.5829909665908946,0
-13.816603365049719,9.760114591183099,0.6605818202919097,2.5691439793898607,-7.423897323089949,-2.883469142246045,-3.5063146117659234,-1.9280537750078184,-2.5662520092157686,-3.5878614485083284,0
-11.965949912515642,0.40974275073502214,3.7368645944162107,2.3601038772097716,-1.4980885297797906,1.2565007435766458,1.9004797503344475,-3.235581623353605,2.6981841488782528,-3.9285003959498694,0
-8.653031837738977,2.237544451956493,2.8678947449779346,4.645087337935491,0.21478853927583105,-2.4248854072436705,-2.7216797445345944,-2.3591411297133673,1.8256257054801106,-5.715698138774404,0
-1.9638977643619673,-9.032713856123108,3.444947202328094,-5.200471063162314,-3.6229827143200333,1.1570092446443925,-4.513443467142648,4.131594754487843,1.9745603480821525,1.1651682486544315,0
-10.952284600811922,9.976705030683217,-2.0917786351231444,11.589926195482303,-3.8967195956063754,-3.7953981232018714,-1.571173946253691,-4.966727297451487,-2.939654613592284,-4.553009945399414,0
18.53603252667716,5.117751327669427,-6.8201513182798745,-9.332855098152926,7.861979867652687,-2.200294573999692,-0.3954214441308539,3.3162415233958438,-0.8879395089877968,-9.983885991977516,0
-3.1122934303600434,-3.5626879038327424,-0.5640095430203279,-0.11321048036255929,-0.9033392058433276,5.625220099161317,-3.231506639833751,4.192362407389226,-2.4277787353247744,-2.578335875126384,0
-7.7325937525287545,12.408624671711936,5.560769148900371,-5.976249445656832,-12.781721067772459,-4.838131390874727,2.7206245755126583,-3.2018341623482534,5.539585343599121,4.659419273731476,0
7.175830376182297,-3.6982860751298956,12.127363621334988,3.1075229670387454,6.017373714458814,-4.034757022897229,2.532302356117408,-5.819223624720155,-0.6641952034354408,0.26814943138784186,0
9.882540470253609,-8.085614644807603,9.026007596691393,-11.553332607432862,-3.8315872239286604,-0.22407785428501367,-2.3204284143808547,2.2849136491186726,0.6932906794702356,3.2703126780809146,0
2.382794875914125,-2.7374669670204246,-5.209768369176154,0.5277600249777011,-5.548474221365104,-4.0142125815664755,3.5440895706655984,2.0315630830381988,0.6176713826936557,0.4743147661422043,0
-16.330273927987992,5.62961561682336,6.263622998062464,3.9394102380819915,-7.011570375361763,-5.598632936228398,-9.751730871829688,-3.744491017380779,-2.9640717306905606,-1.1106656757312672,0
3.080768295749119,-7.764140444753124,-4.817137495618801,0.9240781862589501,1.0020686697694294,1.8788055932170127,-1.1941651973775902,-0.12607232798754603,3.609140263488712,-2.176221797001245,0
-10.936786097829613,12.64895505211119,-4.536188376146532,1.3080897679018717,4.083566898750322,-4.763233902396276,-3.1177981046817997,3.811581669440319,-1.2966545581757178,-1.0274595115969802,0
1.5911148788529015,0.7374542518382434,-0.9459181682557657,-3.5609314279131685,-4.985636477837174,-3.9445358500759697,2.224935639031643,-0.8828081219026946,8.564482080891914,-3.484545635041569,0
